node1,node2,bwd,delay,pkloss
1,3,132726.556985,0.537515,0.001044
1,7,125944.624589,1.008987,0.001404
1,8,92281.328148,0.323772,0.002192
1,10,105433.730808,2.100706,0.006048
1,12,138523.13092,3.602743,0.006021
1,30,144650.170506,4.43542,0.000815
2,3,141696.567953,0.82159,0.000917
2,4,148101.633264,0.777006,0.001398
2,5,152642.050668,1.765132,0.002192
2,17,148137.385582,3.330946,0.002202
2,21,103239.788613,0.372529,0.000584
2,22,122192.457872,0.621915,0.004886
2,28,126705.394356,0.37396,0.002179
2,31,101853.935587,0.659466,0.002325
3,4,117420.36893,0.705242,0.000559
3,5,150818.71373,0.432014,0.003556
3,6,127240.195433,0.699759,0.000939
3,7,82618.342806,0.614047,0.000488
3,12,103223.101007,3.551006,0.003155
3,13,94569.245189,2.329707,0.003732
3,15,141546.81025,1.81067,0.003913
3,20,137007.773457,1.998305,0.002557
3,27,119983.784646,0.344872,0.0046
3,31,104014.725297,1.530886,0.002984
3,32,87182.434939,2.326012,0.00176
4,11,106589.714742,4.556179,0.003378
4,14,106937.329744,1.662493,0.001692
4,16,111263.711237,1.768589,0.000715
4,17,126313.171802,4.295707,0.001009
5,6,117055.483099,0.842929,0.001306
5,9,159877.74985,3.899932,0.004183
5,10,141583.537388,3.510118,0.003675
5,11,142048.920806,4.287839,0.001252
5,15,138530.448654,2.021551,0.005579
5,16,144033.311397,1.980901,0.003529
6,8,125652.240503,1.015425,0.002613
6,19,151924.116063,0.661731,0.001932
6,23,128186.331638,3.008842,0.001785
6,27,124683.66537,0.358462,0.003464
7,9,160725.441851,0.539422,0.001543
8,18,127210.101735,2.739072,0.002158
10,29,111304.074185,8.589149,0.003818
11,13,146314.677838,2.831578,0.004188
11,29,115656.603849,4.279017,0.003359
13,14,124020.404826,3.519654,0.000595
13,22,132040.63834,4.191637,0.003799
14,20,103597.495264,2.586842,0.002788
14,21,113934.342407,1.923203,0.000746
14,24,135329.488483,6.385446,0.00567
15,18,149164.49232,1.823664,0.003572
15,19,132285.553561,2.256393,0.005228
15,26,133530.703888,1.092672,0.002075
15,28,125264.820022,1.207113,0.0
16,23,147830.738857,3.468513,0.002051
16,25,121784.784126,2.187967,0.002889
19,24,143856.062238,1.557469,0.000738
19,25,144360.159585,1.088619,0.000615
20,26,149393.68631,0.902414,0.002495
22,32,134054.697786,1.947403,0.001718
26,30,151501.072782,0.65887,0.005291
