node1,node2,bwd,delay,pkloss
1,3,132722.151355,2.25234,0.011482
1,7,125935.747276,3.018379,0.0115
1,8,92275.421374,2.436638,0.010956
1,10,105428.771369,1.2995,0.009868
1,12,138518.30051,0.638843,0.006433
1,30,144638.872564,0.960588,0.008152
2,3,141701.047581,2.068639,0.001155
2,4,148107.868852,3.994942,0.0
2,5,152645.124925,2.0926,0.014771
2,17,148140.039984,1.002192,0.010811
2,21,103246.965214,0.648975,0.009768
2,22,122198.209075,0.624418,0.00126
2,28,126716.401439,1.101375,0.01089
2,31,101863.606557,0.764489,0.01487
3,4,117417.838648,2.472639,0.001118
3,5,150818.884669,1.837969,0.016112
3,6,127234.637609,2.204418,0.011624
3,7,82611.152654,2.103806,0.000488
3,12,103217.082875,1.114488,0.014435
3,13,94560.991702,0.762463,0.001036
3,15,141546.264121,3.658772,0.0
3,20,137006.010197,7.247925,0.001278
3,27,119973.863841,1.058936,0.001251
3,31,104009.477157,0.770211,0.014043
3,32,87168.041588,1.839757,0.010996
4,11,106587.655407,1.093268,0.002051
4,14,106952.65094,1.042962,0.01482
4,16,111265.965614,0.323057,0.010761
4,17,126319.672131,0.566363,0.011094
5,6,117050.860742,4.060626,0.007986
5,9,159876.226264,3.774524,0.015346
5,10,141584.041575,0.982761,0.013763
5,11,142046.260244,0.867844,0.014836
5,15,138528.394963,5.696058,0.014569
5,16,144037.62495,6.008387,0.004703
6,8,125642.603219,3.629327,0.012442
6,19,151921.847446,2.798557,0.009656
6,23,128180.753774,2.860188,0.011635
6,27,124679.708088,2.759695,0.011066
7,9,160726.803918,3.720641,0.001543
8,18,127211.185289,2.213836,0.016538
10,29,111309.337331,0.965476,0.016032
11,13,146315.826504,0.446081,0.001843
11,29,115665.111444,0.834942,0.013416
13,14,124031.947221,1.010776,0.013813
13,22,132040.607635,0.209451,0.001629
14,20,103610.379848,1.024604,0.01526
14,21,113943.270692,0.659466,0.00646
14,24,135334.559264,1.022696,0.013173
15,18,149170.145912,10.341763,0.014834
15,19,132285.201399,2.412438,0.000889
15,26,133519.312206,1.836777,0.012739
15,28,125281.807277,1.914382,0.011522
16,23,147834.962015,0.696778,0.011082
16,25,121795.554667,0.793099,0.005294
19,24,143853.737131,0.997782,0.0
19,25,144354.126937,0.81861,0.014766
20,26,149390.79876,0.755191,0.010019
22,32,134047.209837,0.39506,0.014305
26,30,151497.787106,1.130581,0.008463
