node1,node2,bwd,delay,pkloss
1,3,132723.333666,1.459956,0.001043
1,7,125938.095903,0.0,0.000467
1,8,92273.004985,2.129197,0.001117
1,10,105432.511215,0.0,0.002417
1,12,138515.046859,0.0,0.004511
1,30,144648.134782,0.903964,0.0
2,3,141698.686073,0.0,0.001831
2,4,148102.522181,0.0,0.001397
2,5,152643.030605,0.605106,0.002952
2,17,148137.031203,0.0,0.0011
2,21,103241.256106,0.607491,0.0
2,22,122196.088127,0.0,0.002517
2,28,126704.559864,0.750422,0.001846
2,31,101854.84643,0.147223,0.003497
3,4,117415.444123,2.580523,0.000559
3,5,150822.578008,0.804782,0.001239
3,6,127240.442628,0.0,0.001452
3,7,82614.463164,0.0,0.000529
3,12,103212.594217,0.013113,0.001891
3,13,94567.10012,0.871778,0.000621
3,15,141546.972477,0.571132,0.001564
3,20,137008.449806,0.927329,0.0
3,27,119978.524132,1.978755,0.00125
3,31,104013.474272,0.0,0.002476
3,32,87176.409132,0.113487,0.000879
4,11,106582.801316,0.0,0.001025
4,14,106936.919549,0.0,0.002222
4,16,111263.578905,0.0,0.000715
4,17,126312.415512,0.0,0.001349
5,6,117053.008973,0.972748,0.001305
5,9,159868.745763,3.212571,0.004178
5,10,141582.632629,0.0,0.002293
5,11,142044.697906,0.0,0.002616
5,15,138519.800598,0.0,0.000856
5,16,144034.137587,0.0,0.001175
6,8,125646.628116,1.315355,0.003109
6,19,151925.287608,1.085997,0.001729
6,23,128185.106171,0.0,0.002674
6,27,124683.238931,2.001286,0.0
7,9,160726.005383,1.259446,0.002313
8,18,127208.18345,0.88954,0.000949
10,29,111309.923238,0.0,0.001526
11,13,146309.980056,0.0,0.002789
11,29,115659.160602,0.0,0.002013
13,14,124020.153524,0.0,0.001189
13,22,132035.173514,0.229359,0.001898
14,20,103600.079753,0.029325,0.002079
14,21,113931.348819,0.211239,0.000745
14,24,135331.687768,1.411676,0.001416
15,18,149169.630147,3.929019,0.00436
15,19,132284.794575,0.0,0.000888
15,26,133523.438373,0.0,0.001382
15,28,125265.508922,0.0,0.003621
16,23,147831.586083,0.0,0.0
16,25,121790.872296,0.0,0.001825
19,24,143859.044961,1.837611,0.001475
19,25,144361.750573,0.015616,0.000615
20,26,149393.033596,1.354575,0.002492
22,32,134059.048948,0.037313,0.000953
26,30,151499.966105,2.744436,0.002114
