node1,node2,bwd,delay,pkloss
1,3,67032.757103,0.538945,0.000679
1,7,83932.541016,0.60761,0.000319
1,8,66818.221466,3.705382,0.001035
1,10,60771.92,0.368834,0.001932
1,12,147203.497049,0.333786,0.001309
1,30,159863.903171,0.851154,0.0
2,3,0,119.866967,0.000596
2,4,76733.557423,0.061631,0.001201
2,5,228.716615,93.717694,0.000896
2,17,73817.409223,0.0,0.000632
2,21,79290.379114,0.704169,0.0
2,22,79497.719088,0.323892,0.003335
2,28,162337.855142,0.782728,0.001291
2,31,129191.528,0.654101,0.001621
3,4,6078.103241,59.511542,0.000298
3,5,1655.206082,60.19187,0.000905
3,6,28457.318928,1.242518,0.0
3,7,111044.697879,0.864029,0.0
3,12,121642.924877,0.939131,0.00197
3,13,43729.896,59.190631,0.002117
3,15,70686.976,1.002431,0.000601
3,20,144428.091236,0.383258,0.001835
3,27,163134.540362,0.976205,0.004693
3,31,133823.393357,0.50652,0.001885
3,32,74298.471389,2.753019,0.00112
4,11,23860.320128,0.074744,0.001143
4,14,78826.354542,0.0,0.002089
4,16,93084.753902,2.166271,0.001079
4,17,82150.932373,0.0,0.000362
5,6,42873.293988,3.587365,0.000346
5,9,154331.564626,2.322912,0.000769
5,10,13597.328,0.966549,0.002056
5,11,88112.172869,0.549555,0.001533
5,15,64669.76,0.992775,0.0
5,16,62050.079024,0.915647,0.002179
6,8,89035.518656,0.557065,0.000964
6,19,94118.539562,0.62573,0.000479
6,23,107466.07443,0.480175,0.0
6,27,168451.263379,1.636744,0.005424
7,9,157055.182073,1.306891,0.002855
8,18,98276.7507,2.857924,0.00057
10,29,112782.088836,2.900243,0.001983
11,13,104096.038415,2.277017,0.003775
11,29,129239.463786,3.237724,0.001477
13,14,49525.352,1.652122,0.000309
13,22,138867.571028,0.0,0.003958
14,20,129159.615846,0.502944,0.002672
14,21,104389.483794,0.784874,0.000532
14,24,90057.102841,0.953674,0.000909
15,18,126000.744298,0.238538,0.000822
15,19,136508.024,0.398159,0.0
15,26,152658.567427,0.34368,0.001676
15,28,166164.513806,1.485109,0.001456
16,23,122982.537015,3.881335,0.001653
16,25,122006.497949,4.642129,0.001723
19,24,123574.496349,2.04277,0.0
19,25,133630.793238,4.159451,0.000616
20,26,173938.271309,2.381921,0.00412
22,32,96582.288916,2.507448,0.002202
26,30,164964.833934,4.026532,0.005599
