node1,node2,bwd,delay,pkloss
1,3,66710.357573,14.676929,0.001357
1,7,84142.627561,2.425313,0.002641
1,8,66559.598232,0.677705,0.000517
1,10,60903.607875,2.160907,0.000962
1,12,147208.718361,1.363993,0.001308
1,30,159853.065488,2.978563,0.0
2,3,2.892147,115.595937,0.000298
2,4,76923.149859,0.0,0.001221
2,5,87.832898,56.11515,0.0003
2,17,73819.939747,0.0,0.0
2,21,77305.732075,0.0,0.000566
2,22,79141.639213,0.0,0.000391
2,28,162336.390479,0.0,0.002581
2,31,129216.027315,0.0,0.006127
3,4,6098.666131,64.862132,0.000317
3,5,227.263961,63.844919,0.000302
3,6,28146.903686,1.357317,0.0
3,7,110956.641221,4.705906,0.000488
3,12,121926.010446,1.778483,0.001313
3,13,43569.454545,60.172558,0.005661
3,15,70888.871033,8.320093,0.000988
3,20,144335.275211,1.389861,0.001834
3,27,162970.751306,2.503037,0.002581
3,31,133769.385295,1.691461,0.006899
3,32,74196.970671,0.585318,0.00065
4,11,23964.117706,2.46489,0.000381
4,14,80865.698504,0.965953,0.001877
4,16,93119.742869,1.622438,0.0
4,17,82190.753163,4.507422,0.0
5,6,43008.343879,0.405431,0.000692
5,9,154364.631917,0.505209,0.000769
5,10,14252.355895,0.733495,0.000343
5,11,88083.350407,0.660419,0.001022
5,15,65134.404499,0.506878,0.001485
5,16,62274.609359,3.804088,0.000726
6,8,88975.129055,7.373929,0.001818
6,19,94114.580697,0.708938,0.000479
6,23,107367.006126,0.517011,0.001464
6,27,168259.521992,0.518799,0.010854
7,9,157063.002913,0.633836,0.002567
8,18,98286.002411,0.598907,0.0
10,29,112890.966057,2.023935,0.000707
11,13,104132.210949,0.469208,0.006604
11,29,129230.439847,0.557661,0.000738
13,14,49507.610726,3.391743,0.005871
13,22,138970.173782,1.224041,0.00674
14,20,129065.308828,0.836134,0.001841
14,21,106503.862609,0.829458,0.003067
14,24,90094.558602,1.021266,0.001803
15,18,126229.039775,0.639558,0.002464
15,19,136505.582003,0.691533,0.001444
15,26,152631.161997,0.556707,0.001675
15,28,166166.114291,0.707746,0.001456
16,23,122986.744326,1.505494,0.000826
16,25,121999.092005,0.59545,0.000574
19,24,123541.669177,0.695109,0.000829
19,25,133637.216029,0.488997,0.000616
20,26,173930.814502,0.602603,0.002569
22,32,96331.33561,0.547647,0.000777
26,30,164958.192227,0.424504,0.002443
