node1,node2,bwd,delay,pkloss
1,3,67263.637639,1.137018,0.000679
1,7,84972.273775,0.660419,0.004176
1,8,67073.806995,0.65434,0.002363
1,10,61843.006313,0.601768,0.002705
1,12,147250.36176,0.878811,0.005232
1,30,159859.641247,0.588417,0.001357
2,3,0,119.566798,0.005066
2,4,72771.149644,3.814816,0.004629
2,5,1900.637402,60.2386,0.003278
2,17,74132.015636,0.719428,0.000377
2,21,80047.212589,3.334403,0.0
2,22,80210.844943,0.656486,0.00789
2,28,162270.959206,0.0,0.006112
2,31,129206.310514,0.534177,0.007278
3,4,6073.84307,60.302615,0.000634
3,5,1743.749875,60.677528,0.002086
3,6,29373.12619,0.770092,0.003698
3,7,111686.261148,0.681996,0.005409
3,12,122595.706985,0.832796,0.001849
3,13,43793.935264,60.320735,0.003704
3,15,69840.288606,60.158014,0.003288
3,20,144406.285199,3.309011,0.007338
3,27,163482.585429,0.575423,0.002581
3,31,133941.196513,0.872254,0.003763
3,32,74405.61291,0.791073,0.007143
4,11,23846.222311,2.138495,0.003049
4,14,78797.458154,0.646591,0.004222
4,16,88365.04761,0.470757,0.005412
4,17,82198.673214,0.511885,0.005868
5,6,48254.648226,0.813603,0.002098
5,9,154348.537637,0.814915,0.004343
5,10,14759.615153,3.904819,0.005403
5,11,88145.165882,3.649235,0.001114
5,15,65129.869713,0.830889,0.006436
5,16,67571.654806,1.147747,0.003642
6,8,89466.605192,0.588179,0.003033
6,19,99350.706625,2.816916,0.000683
6,23,107987.53934,1.612902,0.002197
6,27,168809.766463,0.768542,0.004391
7,9,157060.615415,0.675559,0.00257
8,18,98473.233113,0.897408,0.002857
10,29,112798.019643,0.861049,0.011219
11,13,104097.488223,0.496268,0.004717
11,29,129219.404631,1.052856,0.005167
13,14,49511.845244,0.699162,0.000551
13,22,139021.579158,3.195047,0.00099
14,20,129250.468077,3.077865,0.008047
14,21,105121.33908,3.17347,0.009746
14,24,90695.952691,3.029704,0.006191
15,18,126389.417777,0.798941,0.001583
15,19,131310.213491,2.390385,0.005367
15,26,152642.437606,3.358722,0.00837
15,28,166169.373559,0.0,0.011149
16,23,123050.9131,2.783775,0.0
16,25,121985.254084,0.668526,0.006893
19,24,123593.328656,2.063155,0.0
19,25,133619.709331,0.76592,0.004975
20,26,173925.725168,2.633929,0.00206
22,32,97003.026962,0.670791,0.00625
26,30,164966.164946,0.736713,0.008396
