node1,node2,bwd,delay,pkloss
1,3,68010.167133,0.0,0.001785
1,7,83923.703319,0.66483,0.001258
1,8,68237.793683,0.801086,0.001365
1,10,61693.738505,6.852746,0.006779
1,12,148916.438225,0.470519,0.005191
1,30,161150.142343,0.858188,0.0
2,3,4096.824388,0.614643,0.002181
2,4,77382.089755,0.0,0.000581
2,5,884.291883,0.978827,0.002527
2,17,73630.874963,2.324939,0.001306
2,21,86666.632547,0.921488,0.001877
2,22,84775.265967,1.763701,0.004456
2,28,163224.705247,0.254154,0.0
2,31,130165.93943,1.416445,0.003462
3,4,7291.589764,1.050353,0.001033
3,5,3513.496202,2.34592,0.001476
3,6,28990.004798,0.994682,0.000608
3,7,111140.207117,0.320196,0.000895
3,12,123791.733707,0.429511,0.00169
3,13,53869.121152,0.0,0.005066
3,15,71833.718513,0.381351,0.002747
3,20,144132.926829,0.246763,0.002084
3,27,163053.374113,0.78845,0.008249
3,31,137241.318541,0.69797,0.01053
3,32,76831.397041,0.90003,0.003176
4,11,25345.906247,0.30005,0.001725
4,14,81587.356722,0.359774,0.002798
4,16,93058.815674,1.029611,0.002535
4,17,81994.701049,1.015186,0.002418
5,6,45926.558177,0.741243,0.005309
5,9,155060.521391,0.36335,0.00504
5,10,19137.840064,0.265002,0.009904
5,11,89043.792083,0.008464,0.000876
5,15,63654.677329,0.319958,0.003277
5,16,63456.698121,1.042128,0.002573
6,8,90063.577769,0.03612,0.001388
6,19,96225.023591,0.46432,0.001164
6,23,106891.235506,0.028014,0.003248
6,27,168772.052374,0.653148,0.006463
7,9,157738.473163,0.0,0.002843
8,18,98791.913643,0.615954,0.001901
10,29,118660.756022,0.789523,0.008062
11,13,104888.864454,1.016259,0.008865
11,29,131961.308146,0.282526,0.001885
13,14,52236.896752,1.09005,0.001748
13,22,142037.628149,2.495408,0.007859
14,20,128858.048576,0.33164,0.004753
14,21,116329.37385,0.400186,0.003141
14,24,101751.573813,0.485659,0.008377
15,18,123926.611894,0.073552,0.007528
15,19,137091.365054,0.860572,0.001543
15,26,154163.834083,0.0,0.001683
15,28,166589.870665,0.0,0.001807
16,23,124274.209516,1.398921,0.002102
16,25,122410.991603,1.203418,0.000753
19,24,126241.034683,0.0,0.001249
19,25,134592.479808,1.027226,0.00077
20,26,174085.227786,0.0,0.007392
22,32,103390.343063,0.39196,0.005759
26,30,165772.864768,0.263929,0.00528
