node1,node2,bwd,delay,pkloss
1,3,67208.830908,0.0,0.000679
1,7,84287.935775,3.610492,0.002638
1,8,66986.243853,0.895977,0.001035
1,10,61150.145509,0.0,0.001931
1,12,147209.79428,0.0,0.001307
1,30,159850.290989,0.0,0.0
2,3,0,118.466377,0.000298
2,4,73673.023583,0.0,0.001221
2,5,1257.884808,98.302722,0.000299
2,17,73849.512342,0.0,0.000377
2,21,80340.614088,0.0,0.000558
2,22,79847.786474,0.146031,0.000667
2,28,162355.909684,0.0,0.002046
2,31,129288.444712,0.0,0.004384
3,4,6036.993477,58.843732,0.000317
3,5,1636.270948,58.761716,0.000596
3,6,29386.605118,0.0,0.000411
3,7,111589.69995,0.0,0.0
3,12,122366.193678,0.0,0.000912
3,13,43794.673357,55.687547,0.006344
3,15,69912.212745,0.0,0.0003
3,20,144349.663823,0.0,0.000756
3,27,163517.431266,0.0,0.001176
3,31,133917.72002,0.957489,0.00565
3,32,74342.888108,0.0,0.001296
4,11,24354.247868,0.0,0.000763
4,14,78810.645258,0.0,0.000528
4,16,89158.759659,0.876546,0.000566
4,17,82096.473658,1.968265,0.000839
5,6,47415.482188,0.0,0.00042
5,9,154353.372805,0.0,0.000769
5,10,13915.126944,0.04673,0.000688
5,11,88175.590567,0.0,0.000556
5,15,65221.964877,0.0,0.001594
5,16,66730.523781,1.048088,0.000312
6,8,89378.906172,0.0,0.000483
6,19,98737.314871,0.0,0.000682
6,23,108017.934772,0.0,0.000576
6,27,168792.133253,0.0,0.005421
7,9,157075.893628,0.0,0.002566
8,18,98430.402408,0.0,0.000603
10,29,112651.961867,0.0,0.000707
11,13,104094.346212,0.0,0.006605
11,29,129223.857114,0.0,0.00098
13,14,49503.975916,0.0,0.005564
13,22,138872.325138,0.0,0.005772
14,20,129185.653788,0.0,0.002452
14,21,105422.209734,0.0,0.001534
14,24,91045.242348,0.0,0.000913
15,18,126576.770697,0.224113,0.002465
15,19,131862.719518,0.0,0.002683
15,26,152646.462619,0.0,0.001674
15,28,166171.745108,0.0,0.0
16,23,123075.484195,0.0,0.0
16,25,122029.468192,0.0,0.001722
19,24,123558.041341,3.186345,0.00083
19,25,133639.686936,0.0,0.0
20,26,173918.201706,0.0,0.00206
22,32,96896.520169,1.266479,0.001101
26,30,164964.671884,0.0,0.002799
