node1,node2,bwd,delay,pkloss
1,3,66989.581042,3.777385,0.001358
1,7,84107.373263,3.661513,0.005428
1,8,66780.905909,2.967477,0.002589
1,10,61011.106889,8.171916,0.003851
1,12,147198.392161,1.522183,0.002618
1,30,159859.694031,1.800179,0.0
2,3,0,119.548798,0.005364
2,4,77069.690062,0.548959,0.000611
2,5,719.480104,64.057112,0.002086
2,17,73814.941012,3.09062,0.000634
2,21,79058.740252,3.092885,0.000571
2,22,79059.884023,0.561118,0.008005
2,28,162348.578284,2.577186,0.004088
2,31,129185.426915,1.657724,0.009635
3,4,6035.880824,98.050833,0.005066
3,5,1749.162168,62.036276,0.00333
3,6,28518.052195,4.503846,0.004931
3,7,111030.081984,1.090646,0.006398
3,12,121705.253475,1.917005,0.00394
3,13,43815.59756,60.07874,0.003179
3,15,70739.609961,4.20177,0.002965
3,20,144474.489102,0.539064,0.006063
3,27,163129.992999,1.816511,0.002354
3,31,133816.973697,0.561833,0.002591
3,32,74358.432314,8.773685,0.007148
4,11,23939.764047,1.211405,0.002286
4,14,78820.387922,3.226876,0.00828
4,16,93129.774045,0.626445,0.001079
4,17,82146.4987,0.671268,0.000839
5,6,42816.028794,2.84481,0.000419
5,9,154388.754249,1.368403,0.000769
5,10,13849.29693,0.916481,0.006175
5,11,88155.0005,0.457883,0.001113
5,15,64717.023702,0.601768,0.005943
5,16,62127.334533,2.851367,0.003634
6,8,89034.560544,3.207326,0.002425
6,19,94081.031897,0.699997,0.001365
6,23,107616.030397,0.455976,0.002197
6,27,168449.228923,1.891851,0.0058
7,9,157091.669666,1.10209,0.001903
8,18,98281.123888,3.064156,0.004218
10,29,112721.280128,2.184868,0.007075
11,13,104103.354335,2.4333,0.004718
11,29,129247.39852,1.247764,0.003691
13,14,49517.407741,0.622749,0.000551
13,22,138957.391739,0.824094,0.000963
14,20,129167.55049,0.471115,0.010698
14,21,104171.588523,0.595927,0.009422
14,24,89834.64907,0.80049,0.009875
15,18,125968.108811,0.728607,0.00236
15,19,136521.523848,0.408888,0.007942
15,26,152654.789042,0.613093,0.009072
15,28,166169.366127,1.905918,0.01115
16,23,122978.684263,0.774384,0.000826
16,25,122003.823235,1.250982,0.007994
19,24,123543.085691,0.836372,0.00083
19,25,133643.083692,2.982259,0.00497
20,26,173936.028794,1.640439,0.00412
22,32,96091.34973,1.06895,0.006986
26,30,164959.752025,2.629995,0.007331
