node1,node2,bwd,delay,pkloss
1,3,66989.526864,3.062129,0.000679
1,7,84175.356856,3.324389,0.003836
1,8,66762.598236,0.680685,0.003938
1,10,61011.603849,2.728581,0.004251
1,12,147236.888532,1.953006,0.004969
1,30,159859.518845,2.304673,0.001639
2,3,0,121.633649,0.004172
2,4,76979.863673,2.602935,0.004003
2,5,700.657578,74.351549,0.001192
2,17,73954.458701,2.127886,0.0
2,21,79023.08741,1.729012,0.0
2,22,79178.420208,2.236485,0.005873
2,28,162344.795509,1.807213,0.00612
2,31,129292.365678,1.65987,0.000876
3,4,6090.753809,62.821865,0.000317
3,5,1737.850842,61.281681,0.003317
3,6,28333.215718,3.768921,0.003699
3,7,111018.107458,1.615286,0.00488
3,12,121730.048115,1.682162,0.003624
3,13,43744.619086,60.957074,0.004172
3,15,70745.044106,2.782464,0.004942
3,20,144420.63352,1.837611,0.007339
3,27,163164.738425,1.914024,0.005164
3,31,133907.099619,1.756549,0.00604
3,32,74359.566961,0.61965,0.004545
4,11,23931.371291,1.125693,0.004188
4,14,78834.2502,2.050042,0.004699
4,16,93142.886929,10.56695,0.005179
4,17,82187.145148,0.715017,0.005871
5,6,42966.80834,0.997066,0.00084
5,9,154365.517241,0.502944,0.004323
5,10,13951.836407,1.080632,0.001375
5,11,88086.158781,5.755186,0.0
5,15,64438.532478,3.028631,0.001586
5,16,62185.012029,3.491879,0.001234
6,8,89038.468324,2.223015,0.001212
6,19,94175.252606,0.661969,0.00096
6,23,107392.878909,0.708699,0.001465
6,27,168500.801925,0.886202,0.002892
7,9,157064.675221,0.78249,0.000951
8,18,98284.402566,0.737309,0.003992
10,29,112833.063352,2.301693,0.000662
11,13,104102.213312,0.474215,0.001887
11,29,129239.7915,0.885725,0.002953
13,14,49518.267843,2.181053,0.000551
13,22,138929.021652,0.797868,0.006742
14,20,129158.540497,0.858188,0.001227
14,21,104116.503609,0.774384,0.003068
14,24,89770.922213,1.006484,0.0027
15,18,125723.29591,0.878215,0.005751
15,19,136499.807538,1.470923,0.001341
15,26,152650.834002,0.569105,0.001675
15,28,166167.177225,0.712395,0.00223
16,23,122983.51243,1.047969,0.000728
16,25,122003.72093,0.796199,0.00402
19,24,123574.971933,0.837445,0.0
19,25,133616.639936,0.808358,0.004311
20,26,173932.670409,0.706673,0.00206
22,32,96214.89174,0.93329,0.005505
26,30,164966.38332,0.710845,0.007332
