node1,node2,bwd,delay,pkloss
1,3,67321.244764,0.563025,0.001357
1,7,84999.130261,1.04475,0.001318
1,8,66999.050469,0.847101,0.001181
1,10,61877.231199,0.787139,0.000772
1,12,147239.696788,0.805259,0.002614
1,30,159870.616397,4.199982,0.0
2,3,0,122.663021,0.000298
2,4,72856.756433,0.79906,0.00039
2,5,1978.815081,70.073366,0.0003
2,17,74077.813684,0.596285,0.000633
2,21,80021.121085,0.692129,0.000558
2,22,80052.08059,0.797033,0.001566
2,28,162268.645522,0.747919,0.00129
2,31,129218.168761,0.593662,0.001752
3,4,6024.671853,60.572028,0.000317
3,5,1740.985438,60.264707,0.0
3,6,29421.208857,1.033425,0.000411
3,7,111693.700379,1.11711,0.00049
3,12,122667.328945,0.873327,0.000921
3,13,43742.804708,60.457706,0.000529
3,15,69839.35368,60.132623,0.001975
3,20,144377.945342,0.658274,0.001835
3,27,163522.99222,0.887275,0.00471
3,31,133917.925394,0.53215,0.002589
3,32,74372.567325,3.61979,0.000648
4,11,23841.611809,1.304626,0.000304
4,14,78803.726312,0.561714,0.002346
4,16,88424.376621,0.917554,0.001658
4,17,82187.360862,1.011372,0.000838
5,6,48241.587872,0.892878,0.0
5,9,154395.739078,0.622749,0.004378
5,10,14715.547576,0.948429,0.000345
5,11,88137.801716,0.629187,0.001022
5,15,65245.409934,0.698328,0.002372
5,16,67608.960702,0.646949,0.0
6,8,89434.949132,0.463128,0.001819
6,19,99363.478955,0.82159,0.000685
6,23,108034.191103,3.069162,0.001717
6,27,168823.604988,0.602365,0.005418
7,9,157090.995412,0.759482,0.005153
8,18,98449.255935,0.789762,0.000571
10,29,112708.98065,0.596166,0.00132
11,13,104103.706363,0.891805,0.00139
11,29,129219.35767,2.928376,0.002214
13,14,49518.523838,0.988245,0.000551
13,22,138952.954319,0.523329,0.001984
14,20,129288.314383,0.592709,0.001339
14,21,105134.44245,0.791192,0.001534
14,24,90672.555356,0.842929,0.00098
15,18,126481.348494,0.936389,0.000821
15,19,131340.371035,0.563502,0.002686
15,26,152642.050668,4.819632,0.001674
15,28,166169.455416,0.895619,0.00223
16,23,123050.109715,0.689387,0.000826
16,25,122016.947935,1.459837,0.004567
19,24,123599.385597,0.629544,0.000735
19,25,133664.687812,3.984928,0.001661
20,26,173917.574307,0.579476,0.005125
22,32,96851.362458,0.793934,0.000388
26,30,164962.760822,0.887632,0.005597
