node1,node2,bwd,delay,pkloss
1,3,66668.744,3.802896,0.001357
1,7,84428.666867,5.789876,0.005787
1,8,66568.616,0.524998,0.003938
1,10,61195.032,0.0,0.004375
1,12,147219.288,1.101613,0.003925
1,30,159868.792,0.534892,0.0
2,3,0,119.800568,0.005661
2,4,76087.928,4.372716,0.00061
2,5,249.264,60.69684,0.002411
2,17,73993.488,2.477646,0.000636
2,21,77475.368,0.646472,0.000438
2,22,79417.136,2.082586,0.007335
2,28,162240.872,0.409245,0.0
2,31,129018.64,0.629783,0.006465
3,4,5988.696,60.54914,0.004767
3,5,230.192,60.592651,0.003016
3,6,28130.144,2.361178,0.00493
3,7,110944.974497,2.572417,0.006397
3,12,121841.608,1.689434,0.003939
3,13,43583.28,64.636469,0.002681
3,15,69838.272,60.350299,0.002682
3,20,144316.768,0.583053,0.007338
3,27,162907.2,0.726104,0.004746
3,31,133678.168,0.534773,0.003457
3,32,74181.92,0.499964,0.005971
4,11,23602.976,1.958489,0.002664
4,14,80859.456,0.408649,0.002345
4,16,92512.4,2.531886,0.000539
4,17,81973.928,1.865506,0.000838
5,6,43590.287029,0.853777,0.001816
5,9,154357.032,2.221465,0.001538
5,10,14502.056,0.0,0.006222
5,11,88105.672,2.744198,0.001113
5,15,65259.8,5.755663,0.005446
5,16,63070.0,0.817299,0.003645
6,8,88959.048,0.609636,0.001935
6,19,94704.584,3.199577,0.000511
6,23,107463.752,1.345634,0.002929
6,27,168239.064,2.733231,0.007319
7,9,157072.883288,4.12178,0.003805
8,18,98274.624,0.501871,0.004819
10,29,112895.648,0.0,0.007923
11,13,104133.248,0.599384,0.006604
11,29,129226.096,1.318336,0.002952
13,14,49519.392,0.249743,0.008962
13,22,138961.112,0.773787,0.000989
14,20,129099.744,1.125216,0.001342
14,21,106618.624,0.746131,0.001534
14,24,90176.176,1.043439,0.002321
15,18,126327.152,4.760623,0.001594
15,19,135938.248,2.544522,0.005277
15,26,152639.36,2.502084,0.008063
15,28,166169.752,2.98512,0.008733
16,23,122956.128,10.242224,0.000729
16,25,122038.288,0.507474,0.006849
19,24,123550.984,0.644684,0.00083
19,25,133702.056,0.690579,0.004973
20,26,173929.672,0.472665,0.005132
22,32,96524.768,5.093813,0.007825
26,30,164967.024,0.552058,0.008396
