node1,node2,bwd,delay,pkloss
1,3,66859.751901,1.886487,0.000334
1,7,84086.322529,1.837373,0.000319
1,8,66554.57383,0.0,0.00207
1,10,60755.462185,2.616525,0.009621
1,12,147179.087635,0.154376,0.00133
1,30,159863.465386,0.674963,0.0
2,3,6.329099,118.061781,0.0015
2,4,76731.12445,0.0,0.00123
2,5,0,123.10636,0.000896
2,17,73779.743898,1.063585,0.0
2,21,79074.92517,0.294805,0.000561
2,22,78791.72469,0.007391,0.002756
2,28,162319.967987,1.363039,0.0
2,31,129155.990396,1.153469,0.004878
3,4,5979.361809,62.27839,0.000317
3,5,246.553966,60.218096,0.0003
3,6,27485.96579,59.167981,0.000412
3,7,110927.206162,0.0,0.0
3,12,122006.545964,0.652909,0.000663
3,13,44842.425528,0.0,0.007379
3,15,70958.135441,0.391841,0.008453
3,20,144246.834734,0.0,0.001835
3,27,162849.47579,0.0,0.009304
3,31,133747.07483,0.0,0.006587
3,32,74120.316095,0.0,0.001313
4,11,23999.559868,0.0,0.001529
4,14,81176.48,0.914931,0.001079
4,16,93106.227868,0.0,0.000576
4,17,82038.887555,0.0,0.000839
5,6,43272.413724,0.0,0.00127
5,9,154461.378414,0.0,0.008821
5,10,14432.081624,0.0,0.006991
5,11,88269.608883,0.0,0.000512
5,15,64273.778133,0.0,0.006934
5,16,62425.623687,0.449061,0.001547
6,8,88986.535961,0.890017,0.000967
6,19,94264.937975,0.0,0.0
6,23,106885.113534,0.0,0.002198
6,27,168208.070421,0.0,0.008588
7,9,157107.172152,1.326561,0.003827
8,18,98281.060318,0.0,0.000603
10,29,112801.168467,0.0,0.00991
11,13,104123.196959,0.0,0.005579
11,29,129263.361345,0.0,0.002954
13,14,49511.096,0.0,0.009024
13,22,139072.809843,0.0,0.00673
14,20,129015.278111,0.852585,0.001333
14,21,108982.8952,0.0,0.001223
14,24,92286.5512,0.0,0.003281
15,18,125243.797139,0.0,0.00682
15,19,136542.192877,0.0,0.00676
15,26,152619.167667,2.088308,0.007083
15,28,166168.091236,0.932217,0.008757
16,23,122986.712014,0.0,0.001459
16,25,122096.020806,0.0,0.001154
19,24,123574.829932,0.0,0.0
19,25,133717.262905,0.0,0.0
20,26,173908.507403,0.511885,0.002067
22,32,96021.542463,0.0,0.004334
26,30,164957.77511,0.222683,0.008458
