node1,node2,bwd,delay,pkloss
1,3,67023.539982,4.644036,0.000334
1,7,84094.950584,0.986338,0.006599
1,8,66776.024758,4.853606,0.005118
1,10,60901.501597,0.712395,0.004819
1,12,147211.332734,0.491977,0.00654
1,30,159855.980833,0.581026,0.001357
2,3,0,119.526029,0.004766
2,4,76732.108626,0.961065,0.00061
2,5,685.031949,60.404658,0.000894
2,17,73759.297125,1.307011,0.000633
2,21,79481.230032,0.790477,0.000437
2,22,79292.052716,0.570893,0.005111
2,28,162305.950479,0.974536,0.00204
2,31,129143.929712,0.727057,0.003236
3,4,6043.166617,60.571432,0.004437
3,5,1740.209644,63.408613,0.003607
3,6,28495.653389,0.937104,0.003913
3,7,110992.001597,0.726223,0.004886
3,12,121643.486074,0.908017,0.003938
3,13,43821.246006,60.287476,0.00417
3,15,70356.813099,34.838557,0.003951
3,20,144398.578275,0.593424,0.003783
3,27,163091.528402,0.504732,0.004702
3,31,133813.865815,0.525951,0.005175
3,32,74327.523211,0.95427,0.004477
4,11,23766.684636,8.803725,0.000913
4,14,78817.204473,0.567675,0.000469
4,16,93107.875399,4.913568,0.001128
4,17,82042.364217,1.120806,0.000838
5,6,42796.749526,2.245903,0.000839
5,9,154389.274234,1.731277,0.000769
5,10,13776.827393,0.973821,0.001031
5,11,88138.444644,0.406623,0.000556
5,15,64897.84345,0.846028,0.00198
5,16,62105.36488,0.725985,0.001453
6,8,89013.125686,0.65887,0.000606
6,19,94171.628232,0.753999,0.000682
6,23,107557.971246,0.600934,0.001464
6,27,168414.71246,0.640512,0.005421
7,9,157088.142158,1.272798,0.0
8,18,98268.671259,0.661731,0.001141
10,29,112776.541534,0.735164,0.002828
11,13,104099.600639,5.411983,0.002829
11,29,129220.095847,0.392199,0.002214
13,14,49517.044728,3.578663,0.000309
13,22,138912.284345,0.725269,0.006921
14,20,129148.690096,0.607371,0.002675
14,21,104580.351438,0.566602,0.0
14,24,90227.84345,0.708222,0.002741
15,18,126162.78754,0.461578,0.001642
15,19,136507.44135,0.837088,0.002682
15,26,152660.223642,0.610113,0.001008
15,28,166169.001597,0.612617,0.002229
16,23,122959.001597,2.007484,0.001455
16,25,122034.297125,2.966166,0.004017
19,24,123556.921234,3.321886,0.000735
19,25,133666.966158,3.846526,0.00497
20,26,173927.236422,2.382994,0.002566
22,32,96369.563742,2.848625,0.004681
26,30,164963.434505,1.577735,0.007327
