node1,node2,bwd,delay,pkloss
1,3,67031.824062,0.0,0.000334
1,7,84052.383322,2.41363,0.004466
1,8,66793.192675,0.0,0.001968
1,10,60913.468007,0.0,0.003366
1,12,147252.462932,0.586033,0.001986
1,30,159879.478555,0.0,0.0
2,3,0,116.251469,0.004467
2,4,76957.029959,1.164913,0.004817
2,5,654.603364,57.76608,0.001787
2,17,73801.190405,0.0,0.0
2,21,79237.384294,0.0,0.001143
2,22,79073.610033,0.0,0.005082
2,28,162330.948542,0.0,0.002044
2,31,129213.114362,0.0,0.009627
3,4,6049.915414,58.051229,0.0
3,5,1742.915713,57.84297,0.002728
3,6,28534.05513,0.0,0.004106
3,7,111038.15305,0.250459,0.003904
3,12,121758.917305,0.0,0.002717
3,13,43760.844033,61.166525,0.002382
3,15,70757.639566,0.0,0.005927
3,20,144500.18513,0.0,0.005501
3,27,163146.239427,0.0,0.00516
3,31,133841.353638,0.0,0.001884
3,32,74330.335424,0.0,0.004476
4,11,23917.63535,2.374768,0.003429
4,14,78829.402866,0.530601,0.003752
4,16,93119.729272,0.0,0.004615
4,17,82122.766995,0.0,0.00503
5,6,42842.866242,0.0,0.00173
5,9,154384.028662,0.0,0.004327
5,10,13860.183121,0.0,0.0018
5,11,88124.10828,1.474023,0.001532
5,15,64666.050955,2.845526,0.002474
5,16,62090.000995,0.0,0.002179
6,8,89045.915605,0.0,0.001446
6,19,94114.952229,0.0,0.000682
6,23,107607.993631,0.0,0.001464
6,27,168473.016821,0.0,0.008136
7,9,157084.06051,0.0,0.000951
8,18,98276.007563,0.0,0.00285
10,29,112791.822435,0.0,0.002121
11,13,104095.335921,0.0,0.007544
11,29,129221.371554,0.0,0.003919
13,14,49526.512739,0.0,0.007104
13,22,138871.742809,0.0,0.000988
14,20,129218.998706,1.093984,0.001336
14,21,104358.674231,0.0,0.001569
14,24,90001.982484,0.798464,0.000899
15,18,125920.015922,3.070831,0.004925
15,19,136520.636943,0.583649,0.005364
15,26,152663.88535,0.447392,0.001674
15,28,166177.093949,0.0,0.001455
16,23,122977.270827,0.0,0.000826
16,25,121996.202607,0.0,0.006846
19,24,123533.009554,0.0,0.000735
19,25,133638.63469,0.0,0.006626
20,26,173934.173385,0.0,0.002059
22,32,96175.909227,0.0,0.004269
26,30,164970.596079,0.0,0.004884
