node1,node2,bwd,delay,pkloss
1,3,66728.791913,0.0,0.001
1,7,84244.763334,0.0,0.001315
1,8,66557.221777,0.0,0.001575
1,10,60957.101101,0.0,0.008195
1,12,147245.761185,0.0,0.001307
1,30,159864.464464,0.0,0.0
2,3,0,119.97056,0.000894
2,4,76972.048434,0.356913,0.001221
2,5,0,118.352771,0.002088
2,17,73716.365819,0.0,0.000377
2,21,77105.645952,1.051784,0.000872
2,22,79228.625763,0.0,0.002668
2,28,162338.715229,0.0,0.002044
2,31,129162.362362,6.675005,0.007294
3,4,6096.783105,59.505463,0.000298
3,5,0,102.41127,0.001193
3,6,28247.342608,0.0,0.000822
3,7,110945.250726,0.0,0.0
3,12,121927.542789,0.0,0.001313
3,13,43516.300671,57.691932,0.008446
3,15,70852.054849,0.0,0.007504
3,20,144268.994095,1.280665,0.001835
3,27,162901.141141,0.0,0.012911
3,31,133747.324592,0.0,0.006596
3,32,74141.499049,0.0,0.001866
4,11,23934.059247,2.426982,0.001217
4,14,81183.996798,0.0,0.001614
4,16,93167.217052,0.053048,0.00108
4,17,82122.757931,0.0,0.001678
5,6,43036.933547,0.0,0.001682
5,9,154389.679744,0.0,0.000769
5,10,14334.355484,2.535701,0.006893
5,11,88141.297038,0.0,0.000556
5,15,65131.593275,1.781821,0.006791
5,16,62359.215372,0.0,0.002906
6,8,89001.465172,0.0,0.001927
6,19,94100.056045,0.0,0.000682
6,23,107483.526469,0.0,0.002197
6,27,168209.60961,0.0,0.008139
7,9,157080.508356,0.0,0.002569
8,18,98281.457166,0.0,0.000602
10,29,112875.236666,0.0,0.007947
11,13,104131.705364,0.0,0.007418
11,29,129236.23699,0.0,0.000981
13,14,49520.344344,0.0,0.009923
13,22,138978.762763,0.0,0.006735
14,20,129023.788652,0.863433,0.001836
14,21,106913.39938,1.499534,0.001099
14,24,90212.265813,0.0,0.002709
15,18,126250.224179,1.018047,0.007173
15,19,136513.210568,4.210949,0.009394
15,26,152628.80016,0.0,0.009072
15,28,166170.49049,0.0,0.008736
16,23,122978.500951,0.606537,0.001652
16,25,122040.884796,0.0,0.002298
19,24,123573.234588,0.267863,0.0
19,25,133652.554043,0.0,0.001232
20,26,173920.904633,0.47791,0.002565
22,32,96358.002602,0.0,0.002333
26,30,164964.172172,0.0,0.005598
