node1,node2,bwd,delay,pkloss
1,3,66898.004399,0.091195,0.0
1,7,84085.590882,0.0,0.00132
1,8,66709.610078,2.462626,0.001036
1,10,61038.112378,0.0,0.00097
1,12,147247.766447,0.162959,0.002616
1,30,159861.323735,0.635028,0.0
2,3,0,118.638873,0.0
2,4,76964.390244,0.0,0.001221
2,5,0,114.765406,0.000301
2,17,73875.961615,0.0,0.000636
2,21,78849.380248,0.0,0.000565
2,22,79022.15114,0.0,0.000394
2,28,162297.672931,0.393629,0.00407
2,31,129120.895642,0.0,0.002628
3,4,5986.533387,59.452176,0.0
3,5,1057.153139,72.47448,0.000302
3,6,28347.852859,1.133561,0.000411
3,7,110947.198401,0.228882,0.001066
3,12,121636.30111,0.668168,0.002756
3,13,43706.322735,57.925463,0.001059
3,15,70431.529694,26.136756,0.000988
3,20,144387.932827,0.0,0.003669
3,27,163067.162567,0.59545,0.002581
3,31,133797.62495,0.0,0.003764
3,32,74196.385446,0.773549,0.000746
4,11,23748.572571,0.0,0.00038
4,14,79134.154338,0.0,0.001566
4,16,93109.532187,0.0,0.00055
4,17,82121.303479,0.0,0.000838
5,6,42816.42543,2.553344,0.002097
5,9,154369.276289,0.46885,0.000769
5,10,13800.543782,0.0,0.001036
5,11,88113.426629,1.897335,0.000556
5,15,64610.67573,0.0,0.000797
5,16,62172.818872,0.0,0.002185
6,8,89008.308677,0.0,0.001213
6,19,94063.942423,0.0,0.000683
6,23,107500.751699,6.352305,0.000578
6,27,168420.911635,0.0,0.004371
7,9,157077.608956,0.66793,0.005136
8,18,98274.609078,5.407929,0.0
10,29,112746.981208,1.376271,0.001415
11,13,104070.259896,1.257062,0.000943
11,29,129241.239504,0.750303,0.00098
13,14,49517.60096,0.0,0.000551
13,22,138880.407918,0.0,0.000989
14,20,129165.029988,0.0,0.0
14,21,104536.241503,0.0,0.0
14,24,89859.056377,0.0,0.0
15,18,125949.794041,0.0,0.001643
15,19,136523.878449,0.0,0.000677
15,26,152640.42383,0.0,0.001674
15,28,166167.740904,0.293493,0.0
16,23,122969.108357,0.0,0.000826
16,25,122010.973805,0.20802,0.001148
19,24,123542.183127,0.0,0.00083
19,25,133628.218356,3.376842,0.000616
20,26,173916.217513,0.765204,0.00206
22,32,96023.95042,0.0,0.001171
26,30,164958.296681,3.478646,0.001222
