node1,node2,bwd,delay,pkloss
1,3,66900.468454,0.0,0.000679
1,7,83904.355626,0.714183,0.004474
1,8,66786.508522,0.0,0.002583
1,10,60817.502243,0.0,0.004817
1,12,147214.631715,0.0,0.005229
1,30,159870.14851,0.0,0.0
2,3,2.192764,119.978428,0.004769
2,4,76784.148311,1.444221,0.005211
2,5,0.909,118.945479,0.001192
2,17,73709.398983,0.150084,0.0
2,21,79167.435463,0.86534,0.000553
2,22,79336.142729,0.0,0.005095
2,28,162309.227549,0.0,0.002045
2,31,129163.002093,0.223756,0.003504
3,4,5849.871424,60.154557,0.000298
3,5,410.796372,98.947406,0.003284
3,6,28359.936204,2.093196,0.004521
3,7,110905.834745,3.637791,0.003902
3,12,121672.161866,0.799775,0.004547
3,13,43606.889952,61.500072,0.004471
3,15,70659.776715,0.938892,0.005929
3,20,144447.690621,3.221631,0.005506
3,27,163029.130781,1.532555,0.005848
3,31,133791.807037,0.592828,0.005172
3,32,74071.811024,0.899434,0.005181
4,11,23799.421908,3.996611,0.003349
4,14,79128.181003,0.561118,0.004266
4,16,93063.259244,0.813365,0.004616
4,17,82045.011462,0.619531,0.005035
5,6,42835.797448,2.001882,0.000693
5,9,154358.64846,2.220869,0.000769
5,10,13659.164756,5.539536,0.001722
5,11,88112.4848,1.117349,0.000511
5,15,64791.675471,2.512217,0.001486
5,16,61993.74863,0.990868,0.00218
6,8,89018.989335,0.699162,0.001928
6,19,94043.424698,4.482627,0.000682
6,23,107532.877504,12.748718,0.000732
6,27,168373.644338,3.718853,0.005425
7,9,157072.173826,1.423478,0.002566
8,18,98287.244094,1.882434,0.004563
10,29,112758.002591,0.567913,0.001988
11,13,103999.529552,2.499461,0.000927
11,29,129250.919964,0.44775,0.000738
13,14,49522.527659,0.686526,0.000551
13,22,138820.946875,3.164649,0.005776
14,20,129145.180903,2.082348,0.001337
14,21,104885.788897,2.987504,0.000767
14,24,90245.087212,0.836849,0.000907
15,18,126108.450115,2.390027,0.007395
15,19,136513.648958,2.197385,0.002683
15,26,152634.697498,1.080155,0.0
15,28,166165.733081,0.476718,0.001456
16,23,122981.473139,2.011538,0.000728
16,25,121991.80305,1.459122,0.00574
19,24,123516.108841,3.102422,0.00083
19,25,133643.29712,1.824737,0.006631
20,26,173934.631715,3.935814,0.002569
22,32,96286.518489,2.776146,0.005062
26,30,164962.328549,4.285455,0.0056
