node1,node2,bwd,delay,pkloss
1,3,67004.446222,0.811577,0.000679
1,7,84196.889244,2.306819,0.00064
1,8,66830.387845,2.941489,0.002587
1,10,61017.827086,0.956535,0.002318
1,12,147236.865254,0.489712,0.001309
1,30,159860.253873,2.914786,0.00164
2,3,0,121.000409,0.000894
2,4,76069.556178,0.629187,0.000791
2,5,926.085566,62.443972,0.001796
2,17,73777.71914,1.855254,0.0
2,21,79739.506247,2.192497,0.000559
2,22,79524.92603,1.9418,0.004004
2,28,162266.890555,2.759576,0.002043
2,31,129033.907046,0.589013,0.00162
3,4,5949.548181,64.125299,0.000317
3,5,1732.746901,65.617085,0.001198
3,6,28539.688125,0.873923,0.0
3,7,111026.421431,2.034307,0.000489
3,12,121656.04958,0.780225,0.000913
3,13,43736.507746,60.061455,0.002643
3,15,69834.170915,3.969312,0.001798
3,20,144454.610156,1.500845,0.001836
3,27,163104.447776,1.509666,0.005873
3,31,133742.814874,2.359986,0.003451
3,32,74343.038784,0.663161,0.00112
4,11,23704.486206,0.968456,0.002288
4,14,78793.378649,0.80955,0.002114
4,16,92461.247501,3.12686,0.00054
4,17,82006.821271,2.699614,0.000839
5,6,43464.662135,1.7277,0.00042
5,9,154374.042383,1.905203,0.0
5,10,13791.752124,0.553727,0.004132
5,11,88146.837265,0.763059,0.001022
5,15,65087.664168,0.809908,0.002393
5,16,62660.103958,1.360416,0.004363
6,8,89039.240304,1.413703,0.000966
6,19,94716.697651,0.77188,0.000489
6,23,107623.18041,0.542879,0.000733
6,27,168434.838581,2.051592,0.004338
7,9,157076.417433,1.928329,0.00257
8,18,98283.126749,2.507567,0.000603
10,29,112727.156422,0.910163,0.000708
11,13,104100.047981,2.379894,0.00472
11,29,129259.160336,0.737548,0.002954
13,14,49513.531234,3.074169,0.000309
13,22,138897.495252,1.614213,0.00495
14,20,129217.383308,0.852108,0.004015
14,21,104832.911544,0.058055,0.0
14,24,90452.435026,0.579715,0.003657
15,18,126348.268693,0.783563,0.001644
15,19,135950.008996,0.559926,0.004202
15,26,152645.157421,0.681281,0.001008
15,28,166165.213393,0.675321,0.001456
16,23,122952.931534,1.368761,0.000827
16,25,122021.253373,2.689362,0.002872
19,24,123569.588165,2.124548,0.0
19,25,133638.636682,1.893878,0.000616
20,26,173918.824588,1.544952,0.002568
22,32,96582.388806,1.705647,0.001561
26,30,164963.038481,1.625299,0.004889
