node1,node2,bwd,delay,pkloss
1,3,66721.304652,0.764251,0.0
1,7,84185.636818,2.558351,0.002642
1,8,66535.25963,0.543118,0.0
1,10,60974.183092,0.642776,0.001929
1,12,147196.462231,0.543833,0.001308
1,30,159858.305153,0.443101,0.001357
2,3,0,120.947361,0.000298
2,4,76454.035018,0.889301,0.000611
2,5,316.350175,60.001016,0.000902
2,17,73719.45973,0.669122,0.000377
2,21,77646.67934,1.321197,0.000439
2,22,79185.08054,0.62418,0.000393
2,28,162324.594297,0.513315,0.004088
2,31,129065.468734,0.512362,0.00263
3,4,6056.316158,60.499907,0.000317
3,5,225.712856,60.368061,0.000602
3,6,28206.85074,0.746608,0.000302
3,7,110921.82473,1.917124,0.00049
3,12,121810.857429,0.696778,0.0
3,13,43599.151576,60.851812,0.001059
3,15,69814.851426,60.129523,0.000988
3,20,144291.345673,2.06542,0.00367
3,27,162947.129565,0.461102,0.005164
3,31,133662.927464,0.608206,0.004318
3,32,74194.113057,0.771165,0.000747
4,11,24043.005503,1.997948,0.000765
4,14,80878.567284,0.900507,0.001566
4,16,92514.777389,0.554919,0.000553
4,17,82133.226613,0.737071,0.001677
5,6,43586.129065,0.535846,0.001787
5,9,154381.854927,1.132369,0.004326
5,10,14239.863932,0.871181,0.001375
5,11,88092.582291,0.739932,0.000556
5,15,65307.981991,0.724554,0.001486
5,16,62776.196098,0.434875,0.000948
6,8,88944.144072,0.658989,0.00145
6,19,94663.787894,0.499725,0.0
6,23,107487.775888,4.613638,0.000578
6,27,168244.594297,0.627041,0.010849
7,9,157069.966983,0.593901,0.002568
8,18,98271.43972,0.531197,0.000602
10,29,112864.048024,0.728488,0.001415
11,13,104130.665333,0.676274,0.002831
11,29,129245.502751,0.897527,0.001961
13,14,49503.791896,0.917435,0.000551
13,22,138891.221611,2.075315,0.003845
14,20,129048.724362,0.759482,0.003067
14,21,106865.24062,0.923514,0.002148
14,24,90465.8009,1.51217,0.001161
15,18,126403.497749,2.233982,0.003286
15,19,135938.353177,0.611424,0.001342
15,26,152629.930965,0.823736,0.001674
15,28,166168.284142,0.953913,0.00223
16,23,122942.67934,1.797915,0.0
16,25,122018.417209,0.725508,0.002284
19,24,123554.481241,0.811696,0.0
19,25,133642.653327,0.677824,0.0
20,26,173914.469788,1.933575,0.00618
22,32,96438.371186,2.184987,0.0022
26,30,164964.929972,0.639558,0.002799
