node1,node2,bwd,delay,pkloss
1,3,67019.654104,2.428293,0.001357
1,7,84392.706188,0.808954,0.003949
1,8,66936.335099,0.545382,0.000516
1,10,61380.225842,2.915978,0.000772
1,12,147255.327402,2.786517,0.002614
1,30,159851.084675,0.0,0.001357
2,3,0,118.402123,0.0
2,4,73394.989503,1.016855,0.00061
2,5,690.496851,118.994236,0.000895
2,17,74039.6681,1.913905,0.000633
2,21,79610.644807,0.0,0.0
2,22,80195.693292,0.883818,0.001334
2,28,162320.16795,0.0,0.002044
2,31,129350.946716,0.0,0.003505
3,4,5938.490453,77.619672,0.000317
3,5,132.530988,113.154888,0.000596
3,6,28773.935819,1.677871,0.000411
3,7,111410.816755,0.131369,0.001066
3,12,122416.145542,3.141165,0.000914
3,13,43574.135759,71.315765,0.001055
3,15,69959.53214,0.177264,0.001975
3,20,144411.763295,0.0,0.0
3,27,163383.113066,0.0,0.0
3,31,133982.359056,0.0,0.003448
3,32,73967.025892,0.0,0.000746
4,11,24016.665334,0.447989,0.001144
4,14,79151.76647,2.643943,0.001601
4,16,89123.526942,0.0,0.000566
4,17,82184.592622,0.062704,0.001677
5,6,47673.43397,0.96488,0.001053
5,9,154352.594962,0.694275,0.004334
5,10,14241.407437,0.700831,0.001034
5,11,88027.636945,2.032638,0.000556
5,15,64873.954418,1.455426,0.00099
5,16,66815.931221,1.883268,0.001453
6,8,89402.323303,1.919031,0.001819
6,19,98722.207338,0.409961,0.000682
6,23,107619.010297,0.509858,0.000575
6,27,168724.054784,0.0,0.002883
7,9,157075.22591,2.434731,0.005138
8,18,98449.940024,0.635028,0.000602
10,29,112839.844109,0.748634,0.000707
11,13,103972.65094,0.913978,0.00283
11,29,129231.707317,0.322938,0.001961
13,14,49520.479856,0.659585,0.000551
13,22,138861.647341,0.597119,0.00495
14,20,129205.56633,0.0,0.001337
14,21,105326.242127,1.174927,0.001637
14,24,90646.605358,1.662254,0.001548
15,18,126295.793683,2.40624,0.000821
15,19,131872.123151,0.827074,0.001404
15,26,152645.044469,1.69003,0.001673
15,28,166172.70019,0.069141,0.00223
16,23,123088.913326,3.771424,0.000826
16,25,121900.845746,0.0,0.001148
19,24,123602.9988,0.589848,0.0
19,25,133556.985206,0.0,0.0
20,26,173936.521391,0.0,0.004119
22,32,96835.42583,0.286341,0.001948
26,30,164963.231031,0.0,0.0
