node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,65685.364687,0.999689,0.0,0.0,0.0,0,0
1,7,59801.426863,1.039505,0.0,0.0,0.0,0,0
1,8,71340.167397,1.09148,0.0,0.0,0.0,0,0
1,10,41822.845755,1.231432,0.182152,0.0,0.0,0,0
1,12,54961.450777,1.300812,0.0,0.0,0.0,0,0
1,30,59002.040654,1.989365,0.86987,0.1192,0.0,1,1490
2,3,63621.086198,1.544714,0.031471,0.0,0.0,0,0
2,4,74423.326358,1.500607,0.154376,0.1192,0.0,1,1490
2,5,39937.881415,1.286268,0.0,0.1192,0.0,1,1490
2,17,85313.419033,2.030373,1.630306,0.1192,0.0,1,1490
2,21,80427.822621,0.754595,0.0,0.1192,0.0,1,1490
2,22,54265.590433,0.843287,0.313997,0.2384,0.0,2,2980
2,28,39014.87992,6.032944,5.665302,0.1192,0.0,1,1490
2,31,66351.888391,1.918554,1.494288,0.2384,0.0,2,2980
3,1,67779.370267,0.853777,0.0,0.1192,0.0,1,1490
3,2,83872.985253,0.936747,0.0,0.0,0.0,0,0
3,4,75440.191311,1.164675,0.0,0.0,0.0,0,0
3,5,64530.944599,1.193285,0.0,0.1192,0.0,1,1490
3,6,45758.963731,0.963449,0.0,0.1192,0.0,1,1490
3,7,87977.807892,1.262665,0.0,0.1192,0.0,1,1490
3,12,55766.72778,1.365185,0.0,0.1192,0.0,1,1490
3,13,52142.981267,0.964165,0.0,0.1192,0.0,1,1490
3,15,64155.623754,1.059294,0.0,0.0,0.0,0,0
3,20,57923.587086,0.905991,0.0,0.1192,0.0,1,1490
3,27,57712.17218,6.378174,4.561543,0.1192,0.0,1,1490
3,31,65211.462734,1.892805,0.490785,0.1192,0.0,1,1490
3,32,27258.923874,3.037691,1.260281,0.1192,0.0,1,1490
4,2,57974.659227,2.509356,1.163125,0.1192,0.0,1,1490
4,3,59938.77429,1.331806,0.0,0.0,0.0,0,0
4,11,42795.591869,1.406908,0.172973,0.2384,0.0,2,2980
4,14,58000.789159,4.261255,0.0,0.1192,0.0,1,1490
4,16,51138.118772,4.298687,3.008008,0.1192,0.0,1,1490
4,17,78169.533679,2.800226,1.589417,0.0,0.0,0,0
5,2,75753.70267,4.457951,2.933383,0.0,0.0,0,0
5,3,85385.005978,0.982285,0.0,0.0,0.0,0,0
5,6,42850.179354,4.04954,2.077579,0.0,0.0,0,0
5,9,22091.135911,3.513098,1.136541,0.2384,0.0,2,2980
5,10,65473.949781,5.355358,3.990769,0.0,0.0,0,0
5,11,75517.345556,0.651121,0.0,0.0,0.0,0,0
5,15,76208.601036,1.499891,0.0,0.0,0.0,0,0
5,16,32402.957354,6.655693,5.186677,0.2384,0.0,2,2980
6,3,56678.89996,1.448631,0.0,0.2384,0.0,2,2980
6,5,62663.842168,1.481771,0.0,0.1192,0.0,1,1490
6,8,48027.516939,1.416206,0.0,0.0,0.0,0,0
6,19,63883.587086,3.684759,2.854705,0.0,0.0,0,0
6,23,56215.639697,2.291203,1.268625,0.0,0.0,0,0
6,27,62814.635313,4.54855,3.262281,0.0,0.0,0,0
7,1,91090.833001,1.39904,0.0,0.1192,0.0,1,1490
7,3,55861.745715,1.260042,0.0,0.2384,0.0,2,2980
7,9,54247.628537,1.445293,0.0,0.1192,0.0,1,1490
8,1,31148.720606,3.158331,1.314402,0.2384,0.0,2,2980
8,6,53337.783978,3.953695,2.336144,0.1192,0.0,1,1490
8,18,72922.168194,1.912355,0.757933,0.0,0.0,0,0
9,5,70608.529295,0.937462,0.0,0.1192,0.0,1,1490
9,7,34879.362296,1.922131,0.0,0.0,0.0,0,0
10,1,61854.052008,3.568411,2.519131,0.1192,0.0,1,1490
10,5,51068.215602,3.16143,1.796842,0.1192,0.0,1,1490
10,29,46185.920096,5.822182,5.548477,0.0,0.0,0,0
11,4,31894.659227,28.198004,26.964068,0.2384,0.0,2,2980
11,5,35092.012754,4.293919,2.881646,0.3576,0.0,3,4470
11,13,21338.1666,0.983953,0.418425,0.3576,0.0,3,4470
11,29,71627.548824,0.632763,0.311375,0.0,0.0,0,0
12,1,59854.874452,0.91958,0.0,0.1192,0.0,1,1490
12,3,59908.322041,0.832319,0.0,0.0,0.0,0,0
