node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,65680.687244,3.377438,1.379848,0.0,0.0,0,0
1,7,59801.058835,0.798464,0.0,0.0,0.0,0,0
1,8,71339.990011,3.088951,1.686096,0.1192,0.0,1,1490
1,10,41818.064129,0.799894,0.0,0.2384,0.0,2,2980
1,12,54960.903007,0.882387,0.0,0.0,0.0,0,0
1,30,58998.477675,2.77853,0.577807,0.0,0.0,0,0
2,3,63619.55449,0.919819,0.0,0.1192,0.0,1,1490
2,4,74425.068425,1.010656,0.0,0.0,0.0,0,0
2,5,39933.153531,0.723124,0.0,0.1192,0.0,1,1490
2,17,85312.787933,1.599312,0.0,0.1192,0.0,1,1490
2,21,80428.576566,1.41716,0.0,0.0,0.0,0,0
2,22,54260.777145,1.58,0.0,0.0,0.0,0,0
2,28,39016.369993,4.10223,1.852155,0.0,0.0,0,0
2,31,66348.664469,3.402472,0.795841,0.0,0.0,0,0
3,1,67780.711147,1.129866,0.0,0.0,0.0,0,0
3,2,83873.663604,1.320601,0.0,0.2384,0.0,2,2980
3,4,75440.846984,1.097441,0.0,0.0,0.0,0,0
3,5,64532.832601,1.067877,0.0,0.0,0.0,0,0
3,6,45757.522972,1.283407,0.0,0.2384,0.0,2,2980
3,7,87977.562924,1.33419,0.0,0.0,0.0,0,0
3,12,55758.322014,1.41716,0.0,0.0,0.0,0,0
3,13,52141.36636,0.782013,0.0,0.2384,0.0,2,2980
3,15,64157.802637,0.803709,0.0,0.0,0.0,0,0
3,20,57925.161806,1.243591,0.0,0.1192,0.0,1,1490
3,27,57712.049541,3.299475,1.203537,0.1192,0.0,1,1490
3,31,65211.45825,3.412008,0.978112,0.0,0.0,0,0
3,32,27263.132241,2.828836,1.282692,0.3576,0.0,3,4470
4,2,57968.586555,3.736973,1.716852,0.1192,0.0,1,1490
4,3,59936.749575,0.933886,0.0,0.0,0.0,0,0
4,11,42795.381542,1.09601,0.0,0.0,0.0,0,0
4,14,57995.97243,3.010273,1.187921,0.0,0.0,0,0
4,16,51137.658809,3.144026,1.053452,0.0,0.0,0,0
4,17,78168.445865,2.420664,0.739455,0.1192,0.0,1,1490
5,2,75755.117371,3.248215,1.497626,0.0,0.0,0,0
5,3,85386.562781,2.176285,0.598431,0.0,0.0,0,0
5,6,42849.201878,3.750563,2.064228,0.1192,0.0,1,1490
5,9,22091.898911,3.896952,1.237154,0.1192,0.0,1,1490
5,10,65479.460593,3.334999,0.942945,0.1192,0.0,1,1490
5,11,75514.533467,2.902031,0.846148,0.0,0.0,0,0
5,15,76202.816901,3.701925,1.677752,0.0,0.0,0,0
5,16,32404.467086,3.533363,1.712322,0.1192,0.0,1,1490
6,3,56676.204555,2.826452,0.926495,0.0,0.0,0,0
6,5,62662.397123,4.672289,2.985954,0.0,0.0,0,0
6,8,48020.321646,2.160072,0.85485,0.2384,0.0,2,2980
6,19,63879.17291,3.422499,0.627637,0.0,0.0,0,0
6,23,56211.127759,3.182888,0.833035,0.1192,0.0,1,1490
6,27,62817.219337,3.907681,1.703262,0.0,0.0,0,0
7,1,91092.097483,1.149893,0.0,0.1192,0.0,1,1490
7,3,55864.282861,1.255512,0.0,0.0,0.0,0,0
7,9,54245.05793,1.082659,0.0,0.0,0.0,0,0
8,1,31149.870182,9.774685,8.37183,0.3576,0.0,3,4470
8,6,53338.877571,2.922535,1.617312,0.1192,0.0,1,1490
8,18,72923.435191,1.377583,0.0,0.0,0.0,0,0
9,5,70606.524823,0.7689,0.0,0.0,0.0,0,0
9,7,34884.674858,3.17812,0.086665,0.1192,0.0,1,1490
10,1,61856.190191,0.926495,0.0,0.1192,0.0,1,1490
10,5,51068.480671,0.761032,0.0,0.0,0.0,0,0
10,29,46180.753172,2.430201,0.0,0.0,0.0,0,0
