node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,65682.204253,1.130104,0.0,0.0,0.0,0,0
1,7,59797.767795,3.072739,1.581669,0.0,0.0,0,0
1,8,71336.975142,1.472712,0.0,0.0,0.0,0,0
1,10,41818.404712,1.888752,0.604033,0.1192,0.0,1,1490
1,12,54959.321154,1.820803,0.654578,0.1192,0.0,1,1490
1,30,58993.287411,1.16992,0.0,0.0,0.0,0,0
2,3,63618.784067,1.67346,0.243306,0.0,0.0,0,0
2,4,74420.20565,1.423597,0.0,0.0,0.0,0,0
2,5,39933.481082,1.445055,0.0,0.0,0.0,0,0
2,17,85312.065489,1.224756,0.0,0.0,0.0,0,0
2,21,80430.779675,1.741409,0.670433,0.0,0.0,0,0
2,22,54263.128681,2.6443,0.906706,0.0,0.0,0,0
2,28,39017.198762,1.413107,0.092745,0.1192,0.0,1,1490
2,31,66352.105421,1.269579,0.0,0.0,0.0,0,0
3,1,67780.970254,1.540661,0.0,0.0,0.0,0,0
3,2,83873.803154,2.41375,0.983596,0.0,0.0,0,0
3,4,75441.2777,2.599478,1.224875,0.0,0.0,0,0
3,5,64532.601318,5.749464,3.941417,0.0,0.0,0,0
3,6,45753.124376,3.78418,2.161622,0.0,0.0,0,0
3,7,87976.434418,4.43387,3.201365,0.0,0.0,0,0
3,12,55766.971451,5.719423,4.811764,0.0,0.0,0,0
3,13,52140.28349,3.443956,2.559543,0.0,0.0,0,0
3,15,64156.662008,4.443645,3.282189,0.0,0.0,0,0
3,20,57924.184468,4.821062,3.323913,0.0,0.0,0,0
3,27,57707.574366,1.676321,0.0,0.1192,0.0,1,1490
3,31,65210.876422,1.032352,0.0,0.1192,0.0,1,1490
3,32,27259.157516,1.432419,0.063539,0.1192,0.0,1,1490
4,2,57970.58894,1.662016,0.220776,0.0,0.0,0,0
4,3,59942.184069,1.650095,0.275493,0.1192,0.0,1,1490
4,11,42778.478738,1.220465,0.25332,0.4768,0.0,4,5960
4,14,58000.279497,1.389265,0.463128,0.1192,0.0,1,1490
4,16,51137.232981,1.181841,0.185847,0.0,0.0,0,0
4,17,78168.432821,1.349688,0.0,0.0,0.0,0,0
5,2,75754.210421,1.375437,0.0,0.0,0.0,0,0
5,3,85388.492713,0.968933,0.0,0.0,0.0,0,0
5,6,42849.870234,3.978729,1.91164,0.0,0.0,0,0
5,9,22093.926932,1.935244,0.174642,0.1192,0.0,1,1490
5,10,65473.835097,3.826857,2.356172,0.1192,0.0,1,1490
5,11,75513.803154,3.406763,2.006173,0.0,0.0,0,0
5,15,76205.1667,3.167391,1.561403,0.0,0.0,0,0
5,16,32401.724895,3.834963,2.405524,0.2384,0.0,2,2980
6,3,56679.592733,1.529932,0.0,0.0,0.0,0,0
6,5,62659.764424,1.012564,0.0,0.2384,0.0,2,2980
6,8,48020.565039,1.21212,0.0,0.0,0.0,0,0
