avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
0.0,0.0,8.176148648648649,54.82,1.0
