avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.24811683783783786,0.0,6.101774101621622,81.902975324,,1.9566755405405407
0.5840488378378378,0.0,6.110298732851352,81.8998178,,1.7107724864864866
0.3343212027027027,0.0,6.111332132837837,81.924766092,,1.5121247297297298
0.12325301351351352,0.0,6.109675904986486,81.899590124,,2.0698147837837837
0.45596339189189194,0.0,6.111233441945946,81.908510852,,1.9686963243243243
0.6178758648648649,0.0,6.109958398378379,81.896898312,,2.5409491756756757
0.3633157972972973,0.0,6.111490289945947,81.913889832,,1.7617167702702703
0.02094054054054054,0.0,6.109879698891891,81.898973896,,1.5845894594594596
0.22717629729729727,0.0,6.110790930797297,81.922297796,,2.1440209864864865
0.27066818918918917,0.0,6.111077339621621,81.90077818,,1.8319117297297296
0.3649266081081081,0.0,6.1102475359459465,81.90643335600001,,1.7649241351351352
0.17318814864864862,0.0,6.110658064729731,81.906314948,,1.6288661081081082
0.13775031081081085,0.0,6.1104456046216225,81.895662964,,1.7522798918918918
0.24811683783783786,0.0,6.111251951324325,81.917186532,,1.6026883513513512
0.33915362162162166,0.0,6.109951465121621,81.907165432,,1.7818308513513517
0.3729806621621622,0.0,6.11097956872973,81.909123264,,1.6474755945945947
0.06604324324324325,0.0,6.110435526378379,81.908630904,,1.8425600000000002
0.1747989594594595,0.0,6.110251406000001,81.893876248,,1.9265026216216212
0.6509234594594594,0.0,6.110741047716217,81.918653036,,1.6200784594594595
0.4382444729729729,0.0,6.110930974945947,81.913766232,,2.5457595
0.2787222432432433,0.0,6.11022388885135,81.893586792,,1.5237315405405405
0.4237471891891892,0.0,6.110278048945945,81.90166583199999,,2.6201557702702702
0.15708004054054056,0.0,6.110614353918918,81.91535860799999,,1.8410940135135136
0.1361395,0.0,6.110699895905406,81.902623088,,1.9547858783783787
0.3262671486486487,0.0,6.111576167554054,81.921472296,,2.0025968513513517
0.37459147297297296,0.0,6.110049924378379,81.90155075999999,,1.9457211351351353
0.2690573783783784,0.0,6.1111945343648655,81.904473788,,1.668129418918919
0.2497276486486487,0.0,6.110221164567569,81.913519552,,2.131510418918919
0.030605405405405413,0.0,6.110643708810811,81.904708476,,1.842307081081081
0.2432844054054054,0.0,6.110241213702702,81.89835718,,1.8317957297297298
