node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,69721.0,30279.0,0.0,0.0,0,100.0,0.30279
1,7,51018.0,48982.0,0.0,0.0,0,100.0,0.48982
1,16,79801.0,20199.0,0.0,0.0,0,100.0,0.20199
2,4,68076.0,31924.0,0.0,0.0,0,100.0,0.31924
2,7,70685.0,29315.0,0.0,0.0,0,100.0,0.29315
2,12,77253.0,22747.0,0.0,0.0,0,100.0,0.22747
2,13,85957.0,14043.0,0.0,0.0,0,100.0,0.14043
2,18,15631.0,9369.0,0.0,0.0,0,25.0,0.37476
2,23,6396.0,18604.0,0.0,0.0,0,25.0,0.74416
3,1,81492.0,18508.0,0.0,0.0,0,100.0,0.18508
3,10,70380.0,29620.0,0.0,0.0,0,100.0,0.2962
3,11,13465.0,11535.0,0.0,0.0,0,25.0,0.4614
3,14,536.0,1014.0,0.0,0.0,0,1.55,0.654194
3,21,82770.0,17230.0,0.0,0.0,0,100.0,0.1723
4,2,75571.0,24429.0,0.0,0.0,0,100.0,0.24429
4,16,73962.0,26038.0,0.0,0.0,0,100.0,0.26038
5,8,16870.0,8130.0,0.0,0.0,0,25.0,0.3252
5,16,4972.0,20028.0,0.0,0.0,0,25.0,0.80112
6,7,1465.0,85.0,0.0,0.0,0,1.55,0.054839
6,19,1139.0,411.0,0.0,0.0,0,1.55,0.265161
7,1,81602.0,18398.0,0.0,0.0,0,100.0,0.18398
7,2,37773.0,62227.0,0.0,0.0,0,100.0,0.62227
7,6,1256.0,294.0,0.0,0.0,0,1.55,0.189677
7,17,69683.0,30317.0,0.0,0.0,0,100.0,0.30317
7,19,17017.0,7983.0,0.0,0.0,0,25.0,0.31932
7,21,87496.0,12504.0,0.0,0.0,0,100.0,0.12504
8,5,15188.0,9812.0,0.0,0.0,0,25.0,0.39248
8,9,4967.0,20033.0,0.0,0.0,0,25.0,0.80132
9,8,13854.0,11146.0,0.0,0.0,0,25.0,0.44584
9,15,7670.0,17330.0,0.0,0.0,0,25.0,0.6932
9,16,71466.0,28534.0,0.0,0.0,0,100.0,0.28534
10,3,91565.0,8435.0,0.0,0.0,0,100.0,0.08435
10,11,9402.0,15598.0,0.0,0.0,0,25.0,0.62392
10,12,46802.0,53198.0,0.0,0.0,0,100.0,0.53198
10,16,73403.0,26597.0,0.0,0.0,0,100.0,0.26597
10,17,60758.0,39242.0,0.0,0.0,0,100.0,0.39242
11,3,5771.0,19229.0,0.0,0.0,0,25.0,0.76916
11,10,4985.0,20015.0,0.0,0.0,0,25.0,0.8006
12,2,87657.0,12343.0,0.0,0.0,0,100.0,0.12343
12,10,77230.0,22770.0,0.0,0.0,0,100.0,0.2277
12,22,93600.0,6400.0,0.0,0.0,0,100.0,0.064
13,2,90483.0,9517.0,0.0,0.0,0,100.0,0.09517
13,14,384.0,1166.0,0.0,0.0,0,1.55,0.752258
13,17,71032.0,28968.0,0.0,0.0,0,100.0,0.28968
13,19,22576.0,2424.0,0.0,0.0,0,25.0,0.09696
14,3,492.0,1058.0,0.0,0.0,0,1.55,0.682581
14,13,1534.0,16.0,0.0,0.0,0,1.55,0.010323
15,9,18881.0,6119.0,0.0,0.0,0,25.0,0.24476
15,20,7662.0,17338.0,0.0,0.0,0,25.0,0.69352
16,1,54012.0,45988.0,0.0,0.0,0,100.0,0.45988
16,4,79958.0,20042.0,0.0,0.0,0,100.0,0.20042
16,5,9222.0,15778.0,0.0,0.0,0,25.0,0.63112
16,9,78109.0,21891.0,0.0,0.0,0,100.0,0.21891
16,10,82284.0,17716.0,0.0,0.0,0,100.0,0.17716
17,7,63957.0,36043.0,0.0,0.0,0,100.0,0.36043
17,10,51854.0,48146.0,0.0,0.0,0,100.0,0.48146
17,13,76599.0,23401.0,0.0,0.0,0,100.0,0.23401
17,20,77567.0,22433.0,0.0,0.0,0,100.0,0.22433
17,23,13362.0,11638.0,0.0,0.0,0,25.0,0.46552
18,2,13753.0,11247.0,0.0,0.0,0,25.0,0.44988
18,21,19279.0,5721.0,0.0,0.0,0,25.0,0.22884
19,6,1278.0,272.0,0.0,0.0,0,1.55,0.175484
19,7,22896.0,2104.0,0.0,0.0,0,25.0,0.08416
19,13,16033.0,8967.0,0.0,0.0,0,25.0,0.35868
20,15,18449.0,6551.0,0.0,0.0,0,25.0,0.26204
20,17,77129.0,22871.0,0.0,0.0,0,100.0,0.22871
20,22,9056.0,15944.0,0.0,0.0,0,25.0,0.63776
21,3,94392.0,5608.0,0.0,0.0,0,100.0,0.05608
21,7,81386.0,18614.0,0.0,0.0,0,100.0,0.18614
21,18,15065.0,9935.0,0.0,0.0,0,25.0,0.3974
22,12,84364.0,15636.0,0.0,0.0,0,100.0,0.15636
22,20,19620.0,5380.0,0.0,0.0,0,25.0,0.2152
23,2,13365.0,11635.0,0.0,0.0,0,25.0,0.4654
23,17,6406.0,18594.0,0.0,0.0,0,25.0,0.74376
