avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.8382648166666666,0.0033463666666666667,93.36505615283333,73.1714042125,
0.9772539166666667,0.006171300000000001,107.34576834558332,89.131413152,
2.7134954999999996,0.0041073333333333335,107.34299658633333,89.1290847185,
2.9533147999999994,0.00324145,107.34545672833335,89.1187792415,
2.8475323666666656,0.0031584333333333336,107.35168793646669,89.1312501245,
3.1358182666666665,0.005850600000000001,107.33573161674998,89.1235157345,
3.0234436333333337,0.0033157666666666663,107.3556441603833,89.1256650985,
2.4162252333333334,0.0037447166666666667,107.34569842016667,89.127648765,
2.9642244666666664,0.0030118,107.3474026852,89.13244399999999,
2.6789824833333333,0.0048315,107.34493948906666,89.1248084595,
3.214502350000001,0.004022199999999999,107.34436186806666,89.1308482725,
3.4391482666666664,0.0011160999999999999,107.34875876951666,89.1269434715,
2.0979245333333334,0.0009465666666666667,107.34456865076665,89.131249125,
2.92716025,0.0012352999999999997,107.34584745183334,89.12429996,
2.7654627333333335,0.004156216666666666,107.34412451606666,89.126341121,
3.1331022000000006,0.0028735,107.33884806445002,89.1248060775,
3.2332480500000003,0.0010635166666666668,107.34677381513335,89.131192477,
2.36288705,0.0015629999999999997,107.34204771450003,89.120551945,
3.1358738500000003,0.00107475,107.34503465270001,89.126547631,
2.6189048666666666,0.0011329666666666665,107.34892276131667,89.1312,
3.0224084666666666,0.0019337833333333335,107.34522549113333,89.124124,
3.3506631500000004,0.0019073333333333331,107.34262330794999,89.122339766,
2.4241825166666673,0.0009548166666666667,107.34473306666665,89.125888,
3.1395098,0.0018485666666666666,107.34284081175001,89.12716280949999,
2.4626751999999996,0.0017857333333333334,107.34362977371667,89.1223767535,
3.087941866666667,0.0009689166666666666,107.34487799490002,89.128840884,
3.1766354500000005,0.0011770833333333332,107.34111686941667,89.1300330035,
2.2773604,0.002203483333333333,107.34437806833333,89.121296629,
3.4210860833333334,0.0033996666666666667,107.35112921359999,89.125256089,
2.650274833333333,0.0009000999999999999,107.34888916675001,89.1294369435,
