node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,94621.0,105379.0,0.0,0.0,0,100.0,0.526895
1,7,148015.0,51985.0,0.0,0.0,0,100.0,0.259925
1,8,130512.0,69488.0,0.0,0.0,0,100.0,0.34744
1,10,128139.0,71861.0,0.0,0.0,0,100.0,0.359305
1,12,113873.0,86127.0,0.0,0.0,0,100.0,0.430635
1,30,162483.0,37517.0,0.0,0.0,0,100.0,0.187585
3,32,97382.0,102618.0,0.0,0.0,0,100.0,0.51309
3,2,99864.0,100136.0,0.0,0.0,0,100.0,0.50068
3,4,75986.0,124014.0,0.0,0.0,0,100.0,0.62007
3,5,76710.0,123290.0,0.0,0.0,0,100.0,0.61645
3,6,38597.0,161403.0,0.0,0.0,0,100.0,0.807015
3,7,151441.0,48559.0,0.0,0.0,0,100.0,0.242795
3,12,102908.0,97092.0,0.0,0.0,0,100.0,0.48546
3,13,70230.0,129770.0,0.0,0.0,0,100.0,0.64885
3,15,87620.0,112380.0,0.0,0.0,0,100.0,0.5619
3,20,73367.0,126633.0,0.0,0.0,0,100.0,0.633165
3,27,109225.0,90775.0,0.0,0.0,0,100.0,0.453875
3,31,111259.0,88741.0,0.0,0.0,0,100.0,0.443705
7,9,106626.0,93374.0,0.0,0.0,0,100.0,0.46687
8,18,95572.0,104428.0,0.0,0.0,0,100.0,0.52214
8,6,82020.0,117980.0,0.0,0.0,0,100.0,0.5899
10,5,61946.0,138054.0,0.0,0.0,0,100.0,0.69027
10,29,94416.0,105584.0,0.0,0.0,0,100.0,0.52792
30,26,127690.0,72310.0,0.0,0.0,0,100.0,0.36155
2,17,126843.0,73157.0,0.0,0.0,0,100.0,0.365785
2,4,74137.0,125863.0,0.0,0.0,0,100.0,0.629315
2,21,114135.0,85865.0,0.0,0.0,0,100.0,0.429325
2,22,100792.0,99208.0,0.0,0.0,0,100.0,0.49604
2,31,123405.0,76595.0,0.0,0.0,0,100.0,0.382975
2,28,133521.0,66479.0,0.0,0.0,0,100.0,0.332395
2,5,107402.0,92598.0,0.0,0.0,0,100.0,0.46299
17,4,93420.0,106580.0,0.0,0.0,0,100.0,0.5329
4,16,78477.0,121523.0,0.0,0.0,0,100.0,0.607615
4,11,114786.0,85214.0,0.0,0.0,0,100.0,0.42607
4,14,150846.0,49154.0,0.0,0.0,0,100.0,0.24577
21,14,134624.0,65376.0,0.0,0.0,0,100.0,0.32688
22,32,128677.0,71323.0,0.0,0.0,0,100.0,0.356615
22,13,107829.0,92171.0,0.0,0.0,0,100.0,0.460855
28,15,133226.0,66774.0,0.0,0.0,0,100.0,0.33387
5,16,136993.0,63007.0,0.0,0.0,0,100.0,0.315035
5,6,46851.0,153149.0,119.04,0.037887,1000,100.0,0.765745
5,9,80158.0,119842.0,0.0,0.0,0,100.0,0.59921
5,11,74908.0,125092.0,0.0,0.0,0,100.0,0.62546
5,15,48116.0,151884.0,119.04,0.06307,1000,100.0,0.75942
6,19,113134.0,86866.0,0.0,0.0,0,100.0,0.43433
6,23,77881.0,122119.0,0.0,0.0,0,100.0,0.610595
6,27,122088.0,77912.0,0.0,0.0,0,100.0,0.38956
13,11,52481.0,147519.0,119.04,0.031705,1000,100.0,0.737595
13,14,80039.0,119961.0,0.0,0.0,0,100.0,0.599805
15,19,106199.0,93801.0,0.0,0.0,0,100.0,0.469005
15,18,106317.0,93683.0,0.0,0.0,0,100.0,0.468415
15,26,104562.0,95438.0,0.0,0.0,0,100.0,0.47719
20,26,144070.0,55930.0,0.0,0.0,0,100.0,0.27965
20,14,106409.0,93591.0,0.0,0.0,0,100.0,0.467955
16,25,90348.0,109652.0,0.0,0.0,0,100.0,0.54826
16,23,96149.0,103851.0,0.0,0.0,0,100.0,0.519255
11,29,128398.0,71602.0,0.0,0.0,0,100.0,0.35801
14,24,73575.0,126425.0,0.0,0.0,0,100.0,0.632125
19,24,79788.0,120212.0,0.0,0.0,0,100.0,0.60106
19,25,118443.0,81557.0,0.0,0.0,0,100.0,0.407785
