node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,81149.0,118851.0,0.0,0.0,0,100.0,0.594255
1,7,151742.0,48258.0,0.0,0.0,0,100.0,0.24129
1,8,124685.0,75315.0,0.0,0.0,0,100.0,0.376575
1,10,131072.0,68928.0,0.0,0.0,0,100.0,0.34464
1,12,114650.0,85350.0,0.0,0.0,0,100.0,0.42675
1,30,162483.0,37517.0,0.0,0.0,0,100.0,0.187585
3,32,91502.0,108498.0,0.0,0.0,0,100.0,0.54249
3,2,100935.0,99065.0,0.0,0.0,0,100.0,0.495325
3,4,83120.0,116880.0,0.0,0.0,0,100.0,0.5844
3,5,80373.0,119627.0,0.0,0.0,0,100.0,0.598135
3,6,42074.0,157926.0,0.0,0.0,0,100.0,0.78963
3,7,147001.0,52999.0,0.0,0.0,0,100.0,0.264995
3,12,102131.0,97869.0,0.0,0.0,0,100.0,0.489345
3,13,70544.0,129456.0,0.0,0.0,0,100.0,0.64728
3,15,79310.0,120690.0,0.0,0.0,0,100.0,0.60345
3,20,73367.0,126633.0,0.0,0.0,0,100.0,0.633165
3,27,108995.0,91005.0,0.0,0.0,0,100.0,0.455025
3,31,112643.0,87357.0,0.0,0.0,0,100.0,0.436785
7,9,114793.0,85207.0,0.0,0.0,0,100.0,0.426035
8,18,95572.0,104428.0,0.0,0.0,0,100.0,0.52214
8,6,87847.0,112153.0,0.0,0.0,0,100.0,0.560765
10,5,65472.0,134528.0,119.04,0.011565,1000,100.0,0.67264
10,29,94031.0,105969.0,0.0,0.0,0,100.0,0.529845
30,26,127690.0,72310.0,0.0,0.0,0,100.0,0.36155
2,17,127293.0,72707.0,0.0,0.0,0,100.0,0.363535
2,4,72728.0,127272.0,0.0,0.0,0,100.0,0.63636
2,21,111121.0,88879.0,0.0,0.0,0,100.0,0.444395
2,22,116136.0,83864.0,0.0,0.0,0,100.0,0.41932
2,31,124789.0,75211.0,0.0,0.0,0,100.0,0.376055
2,28,136800.0,63200.0,0.0,0.0,0,100.0,0.316
2,5,103843.0,96157.0,0.0,0.0,0,100.0,0.480785
17,4,100988.0,99012.0,0.0,0.0,0,100.0,0.49506
4,16,81199.0,118801.0,0.0,0.0,0,100.0,0.594005
4,11,107550.0,92450.0,0.0,0.0,0,100.0,0.46225
4,14,149881.0,50119.0,0.0,0.0,0,100.0,0.250595
21,14,137638.0,62362.0,0.0,0.0,0,100.0,0.31181
22,32,122797.0,77203.0,0.0,0.0,0,100.0,0.386015
22,13,100475.0,99525.0,0.0,0.0,0,100.0,0.497625
28,15,136791.0,63209.0,0.0,0.0,0,100.0,0.316045
5,16,136993.0,63007.0,0.0,0.0,0,100.0,0.315035
5,6,46851.0,153149.0,119.04,0.07355,1000,100.0,0.765745
5,9,88325.0,111675.0,0.0,0.0,0,100.0,0.558375
5,11,71031.0,128969.0,0.0,0.0,0,100.0,0.644845
5,15,39949.0,160051.0,119.04,0.031008,1000,100.0,0.800255
6,19,114099.0,85901.0,0.0,0.0,0,100.0,0.429505
6,23,77089.0,122911.0,0.0,0.0,0,100.0,0.614555
6,27,118804.0,81196.0,0.0,0.0,0,100.0,0.40598
13,11,49309.0,150691.0,119.04,0.024128,1000,100.0,0.753455
13,14,83053.0,116947.0,0.0,0.0,0,100.0,0.584735
15,19,106199.0,93801.0,0.0,0.0,0,100.0,0.469005
15,18,106317.0,93683.0,0.0,0.0,0,100.0,0.468415
15,26,104562.0,95438.0,0.0,0.0,0,100.0,0.47719
20,26,144070.0,55930.0,0.0,0.0,0,100.0,0.27965
20,14,106409.0,93591.0,0.0,0.0,0,100.0,0.467955
16,25,90348.0,109652.0,0.0,0.0,0,100.0,0.54826
16,23,103375.0,96625.0,0.0,0.0,0,100.0,0.483125
11,29,121939.0,78061.0,0.0,0.0,0,100.0,0.390305
14,24,72610.0,127390.0,0.0,0.0,0,100.0,0.63695
19,24,80753.0,119247.0,0.0,0.0,0,100.0,0.596235
19,25,118443.0,81557.0,0.0,0.0,0,100.0,0.407785
