timestamp,avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,max_link_utilization_directed,avg_delay_tc_directed,avg_packet_loss_directed,avg_throughput_directed
1783678222.962919,2.0943601833333334,0.004871100000000001,70.74880522356668,97.6977405125,100.0,3.0137733333333334,0.37188313333333334,35.373494528291666
1783678233.180681,3.8824279833333333,0.003577633333333334,70.73976152161667,97.6968609325,100.0,3.051520000000001,0.4002669583333333,35.369126878608334
1783678243.2861063,4.971655183333334,0.0024839499999999995,77.01216515666667,99.589128431,99.998124624,4.089553333333334,0.3843960333333333,38.505164336966665
1783678253.0949807,6.349313249999999,0.004408183333333333,103.44785011573332,98.639388306,100.0,11.014080000000002,2.1019971583333334,51.72224943431667
1783678263.2915483,10.872062033333334,0.004711033333333333,115.74134307496666,100.0,100.0,14.93778666666667,2.8102768083333336,57.86948420694167
1783678273.4100173,14.005684883333336,0.0029947000000000003,100.20766074725,100.0,100.0,11.801793333333334,1.6075094416666669,50.102102045816665
1783678283.6227858,12.581094083333333,0.0011997499999999999,80.11034538911667,94.65209879,98.864225577,4.065713333333334,0.5538655333333333,40.053884350075
1783678293.1764593,4.599849333333332,0.004562816666666667,109.45884994285,99.7477043705,100.0,15.959926666666666,2.9547653583333338,54.727595323574995
1783678303.7569263,12.7575119,0.0033555833333333332,87.95886160236667,98.924039192,100.0,4.606086666666667,0.7991359249999999,43.97774071449167
1783678313.6005058,8.291043833333333,0.00291065,105.07376019191666,99.111450534,99.999768394,17.52538,2.536864841666666,52.53525527563333
1783678323.8395467,13.173105366666666,0.0018696166666666667,101.70295963273334,100.0,100.0,12.924260000000002,1.7204709333333337,50.85020193711667
1783678333.375878,11.5383923,0.0042483500000000006,109.43480509960001,100.0,100.0,15.81188,2.8623538916666664,54.71601084844167
1783678343.6421769,12.397154183333335,0.002627283333333333,76.80075914581667,94.4827901405,100.0,2.2538733333333334,0.6813733666666667,38.398739184183334
1783678353.9270592,15.209225866666667,0.0025324333333333333,109.67859450844999,99.5509018195,100.0,16.605553333333333,2.699903416666667,54.83817621641666
1783678363.6866405,10.633583816666665,0.0018470833333333334,83.05631961040002,99.783591387,99.999118678,5.1107,0.8510853083333333,41.52716474061666
1783678373.7542477,6.893575166666668,0.0045731999999999995,113.33370467113333,99.821850555,99.998319496,16.988026666666666,2.9276489166666666,56.665336094991666
1783678383.7710965,11.8796289,0.0019898333333333335,114.47373108265,100.0,100.0,17.904833333333332,3.2125126083333333,57.23516358955
1783678393.5981352,15.630726083333332,0.0022919000000000004,100.00493380776668,100.0,100.0,12.836846666666666,1.8536499916666667,50.00109478685834
1783678403.5947018,12.392111616666664,0.0017338666666666665,74.67517826068335,98.0922352,100.0,3.059466666666667,0.5855951249999999,37.336004237800005
1783678413.8102748,4.648462916666667,0.0048849666666666665,74.68108943855002,96.98782852,100.0,2.0800400000000003,0.3246663083333333,37.33936409949167
1783678423.5925906,4.542509733333333,0.004037983333333333,84.40544396335001,99.3053934655,100.0,3.7706933333333335,0.2585566,42.20114418701667
1783678433.8349345,4.103024783333333,0.0039726833333333334,94.4878748839,96.61415145149999,100.0,10.280046666666667,1.5517214833333335,47.24269863694167
1783678443.7888541,6.943122600000001,0.002674866666666667,103.87263770051665,100.0,100.0,14.857286666666669,2.5374086583333337,51.9343511779
1783678453.7222536,10.667397616666669,0.002278333333333333,112.08522513255001,100.0,100.0,16.599593333333335,3.174532966666667,56.04068567495833
1783678463.7395515,16.25452638333333,0.0025745499999999997,79.19419726536667,94.731010495,100.0,2.028386666666667,0.6891508916666667,39.59580942842501
1783678473.72637,4.152143000000001,0.00205555,76.45323058696667,95.4848250425,99.998093909,4.042866666666667,0.34335589999999994,38.225286009691665
1783678483.856134,5.36214705,0.0027645833333333333,75.79984310741666,97.277491987,100.0,2.531013333333333,0.33501497499999994,37.89844299005834
1783678493.8425615,5.187817416666667,0.004269800000000001,86.40690675083333,97.217160605,99.996978561,7.071540000000001,1.1838517833333333,43.20203451310833
1783678504.049864,4.615843316666666,0.0036366000000000007,86.12126908941666,97.287974418,100.0,7.674493333333333,1.249128025,43.059304108166664
1783678513.930635,7.044339166666666,0.0028296166666666664,107.57089131466664,99.7156842,99.997916376,18.68166,3.2097972916666673,53.78360377428333
