avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
0.0,0.0,33.545833333333334,73.359,1.0
