node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,60813.0,39187.0,0.0,0.0,0,100.0,0.39187
1,7,68032.0,31968.0,0.0,0.0,0,100.0,0.31968
1,8,59244.0,40756.0,0.0,0.0,0,100.0,0.40756
1,10,45489.0,54511.0,0.0,0.0,0,100.0,0.54511
1,12,63170.0,36830.0,0.0,0.0,0,100.0,0.3683
1,30,54221.0,45779.0,0.0,0.0,0,100.0,0.45779
2,3,59082.0,40918.0,0.0,0.0,0,100.0,0.40918
2,4,58857.0,41143.0,0.0,0.0,0,100.0,0.41143
2,5,70090.0,29910.0,0.0,0.0,0,100.0,0.2991
2,17,50203.0,49797.0,0.0,0.0,0,100.0,0.49797
2,21,42746.0,57254.0,0.0,0.0,0,100.0,0.57254
2,22,39971.0,60029.0,0.0,0.0,0,100.0,0.60029
2,28,57429.0,42571.0,0.0,0.0,0,100.0,0.42571
2,31,25367.0,74633.0,0.0,0.0,0,100.0,0.74633
3,1,68587.0,31413.0,0.0,0.0,0,100.0,0.31413
3,2,72073.0,27927.0,0.0,0.0,0,100.0,0.27927
3,4,41621.0,58379.0,0.0,0.0,0,100.0,0.58379
3,5,56373.0,43627.0,0.0,0.0,0,100.0,0.43627
3,6,36735.0,63265.0,0.0,0.0,0,100.0,0.63265
3,7,45179.0,54821.0,0.0,0.0,0,100.0,0.54821
3,12,63107.0,36893.0,0.0,0.0,0,100.0,0.36893
3,13,50018.0,49982.0,0.0,0.0,0,100.0,0.49982
3,15,54366.0,45634.0,0.0,0.0,0,100.0,0.45634
3,20,59377.0,40623.0,0.0,0.0,0,100.0,0.40623
3,27,36872.0,63128.0,0.0,0.0,0,100.0,0.63128
3,31,42579.0,57421.0,0.0,0.0,0,100.0,0.57421
3,32,23019.0,76981.0,0.0,0.0,0,100.0,0.76981
4,2,49665.0,50335.0,0.0,0.0,0,100.0,0.50335
4,3,75815.0,24185.0,0.0,0.0,0,100.0,0.24185
4,11,57204.0,42796.0,0.0,0.0,0,100.0,0.42796
4,14,38811.0,61189.0,0.0,0.0,0,100.0,0.61189
4,16,69839.0,30161.0,0.0,0.0,0,100.0,0.30161
4,17,48498.0,51502.0,0.0,0.0,0,100.0,0.51502
5,2,26194.0,73806.0,0.0,0.0,0,100.0,0.73806
5,3,75683.0,24317.0,0.0,0.0,0,100.0,0.24317
5,6,42298.0,57702.0,0.0,0.0,0,100.0,0.57702
5,9,62999.0,37001.0,0.0,0.0,0,100.0,0.37001
5,10,46774.0,53226.0,0.0,0.0,0,100.0,0.53226
5,11,29336.0,70664.0,0.0,0.0,0,100.0,0.70664
5,15,57392.0,42608.0,0.0,0.0,0,100.0,0.42608
5,16,12264.0,87736.0,0.0,0.0,0,100.0,0.87736
6,3,71324.0,28676.0,0.0,0.0,0,100.0,0.28676
6,5,28100.0,71900.0,0.0,0.0,0,100.0,0.719
6,8,39416.0,60584.0,0.0,0.0,0,100.0,0.60584
6,19,33088.0,66912.0,0.0,0.0,0,100.0,0.66912
6,23,51933.0,48067.0,0.0,0.0,0,100.0,0.48067
6,27,54131.0,45869.0,0.0,0.0,0,100.0,0.45869
7,1,86610.0,13390.0,0.0,0.0,0,100.0,0.1339
7,3,39585.0,60415.0,0.0,0.0,0,100.0,0.60415
7,9,76421.0,23579.0,0.0,0.0,0,100.0,0.23579
8,1,45746.0,54254.0,0.0,0.0,0,100.0,0.54254
8,6,61717.0,38283.0,0.0,0.0,0,100.0,0.38283
8,18,56647.0,43353.0,0.0,0.0,0,100.0,0.43353
9,5,64132.0,35868.0,0.0,0.0,0,100.0,0.35868
9,7,67528.0,32472.0,0.0,0.0,0,100.0,0.32472
10,1,45418.0,54582.0,0.0,0.0,0,100.0,0.54582
10,5,0.0,100978.0,119.04,0.040393,1000,100.0,1.0
10,29,43286.0,56714.0,0.0,0.0,0,100.0,0.56714
11,4,56674.0,43326.0,0.0,0.0,0,100.0,0.43326
11,5,41621.0,58379.0,0.0,0.0,0,100.0,0.58379
11,13,51404.0,48596.0,0.0,0.0,0,100.0,0.48596
11,29,50832.0,49168.0,0.0,0.0,0,100.0,0.49168
12,1,79541.0,20459.0,0.0,0.0,0,100.0,0.20459
12,3,39208.0,60792.0,0.0,0.0,0,100.0,0.60792
13,3,54106.0,45894.0,0.0,0.0,0,100.0,0.45894
13,11,58137.0,41863.0,0.0,0.0,0,100.0,0.41863
13,14,42080.0,57920.0,0.0,0.0,0,100.0,0.5792
13,22,29989.0,70011.0,0.0,0.0,0,100.0,0.70011
14,4,55102.0,44898.0,0.0,0.0,0,100.0,0.44898
14,13,93841.0,6159.0,0.0,0.0,0,100.0,0.06159
14,20,44357.0,55643.0,0.0,0.0,0,100.0,0.55643
14,21,43824.0,56176.0,0.0,0.0,0,100.0,0.56176
14,24,17239.0,82761.0,0.0,0.0,0,100.0,0.82761
15,3,46546.0,53454.0,0.0,0.0,0,100.0,0.53454
15,5,30643.0,69357.0,0.0,0.0,0,100.0,0.69357
15,18,63693.0,36307.0,0.0,0.0,0,100.0,0.36307
15,19,32712.0,67288.0,0.0,0.0,0,100.0,0.67288
15,26,64849.0,35151.0,0.0,0.0,0,100.0,0.35151
15,28,48547.0,51453.0,0.0,0.0,0,100.0,0.51453
16,4,43780.0,56220.0,0.0,0.0,0,100.0,0.5622
16,5,64089.0,35911.0,0.0,0.0,0,100.0,0.35911
16,23,23491.0,76509.0,0.0,0.0,0,100.0,0.76509
16,25,30393.0,69607.0,0.0,0.0,0,100.0,0.69607
17,2,37297.0,62703.0,0.0,0.0,0,100.0,0.62703
17,4,69789.0,30211.0,0.0,0.0,0,100.0,0.30211
18,8,45400.0,54600.0,0.0,0.0,0,100.0,0.546
18,15,39590.0,60410.0,0.0,0.0,0,100.0,0.6041
19,6,56538.0,43462.0,0.0,0.0,0,100.0,0.43462
19,15,56203.0,43797.0,0.0,0.0,0,100.0,0.43797
19,24,13129.0,86871.0,0.0,0.0,0,100.0,0.86871
19,25,17477.0,82523.0,0.0,0.0,0,100.0,0.82523
20,3,59277.0,40723.0,0.0,0.0,0,100.0,0.40723
20,14,54261.0,45739.0,0.0,0.0,0,100.0,0.45739
20,26,33815.0,66185.0,0.0,0.0,0,100.0,0.66185
21,2,30122.0,69878.0,0.0,0.0,0,100.0,0.69878
21,14,56103.0,43897.0,0.0,0.0,0,100.0,0.43897
22,2,54763.0,45237.0,0.0,0.0,0,100.0,0.45237
22,13,18053.0,81947.0,0.0,0.0,0,100.0,0.81947
22,32,35857.0,64143.0,0.0,0.0,0,100.0,0.64143
23,6,54960.0,45040.0,0.0,0.0,0,100.0,0.4504
23,16,59376.0,40624.0,0.0,0.0,0,100.0,0.40624
24,14,50863.0,49137.0,0.0,0.0,0,100.0,0.49137
24,19,40447.0,59553.0,0.0,0.0,0,100.0,0.59553
25,16,37743.0,62257.0,0.0,0.0,0,100.0,0.62257
25,19,30670.0,69330.0,0.0,0.0,0,100.0,0.6933
26,15,39948.0,60052.0,0.0,0.0,0,100.0,0.60052
26,20,67748.0,32252.0,0.0,0.0,0,100.0,0.32252
26,30,32277.0,67723.0,0.0,0.0,0,100.0,0.67723
27,3,50130.0,49870.0,0.0,0.0,0,100.0,0.4987
27,6,39819.0,60181.0,0.0,0.0,0,100.0,0.60181
28,2,46561.0,53439.0,0.0,0.0,0,100.0,0.53439
28,15,58138.0,41862.0,0.0,0.0,0,100.0,0.41862
29,10,22392.0,77608.0,0.0,0.0,0,100.0,0.77608
29,11,44422.0,55578.0,0.0,0.0,0,100.0,0.55578
30,1,23572.0,76428.0,0.0,0.0,0,100.0,0.76428
30,26,46606.0,53394.0,0.0,0.0,0,100.0,0.53394
31,2,49216.0,50784.0,0.0,0.0,0,100.0,0.50784
31,3,19256.0,80744.0,0.0,0.0,0,100.0,0.80744
32,3,4831.0,95169.0,0.0,0.0,0,100.0,0.95169
32,22,35905.0,64095.0,0.0,0.0,0,100.0,0.64095
