node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,197650.0,2350.0,0.0,0.0,0,100.0,0.01175
1,7,197211.0,2789.0,0.0,0.0,0,100.0,0.013945
1,16,185412.0,14588.0,0.0,0.0,0,100.0,0.07294
3,10,197669.0,2331.0,0.0,0.0,0,100.0,0.011655
3,11,46511.0,3489.0,0.0,0.0,0,25.0,0.06978
3,14,1831.0,1269.0,0.0,0.0,0,1.55,0.409355
3,21,197485.0,2515.0,0.0,0.0,0,100.0,0.012575
7,2,191178.0,8822.0,0.0,0.0,0,100.0,0.04411
7,6,2418.0,682.0,0.0,0.0,0,1.55,0.22
7,17,193801.0,6199.0,0.0,0.0,0,100.0,0.030995
7,19,49133.0,867.0,0.0,0.0,0,25.0,0.01734
7,21,199012.0,988.0,0.0,0.0,0,100.0,0.00494
16,4,180042.0,19958.0,0.0,0.0,0,100.0,0.09979
16,5,24939.0,25061.0,0.0,0.0,0,25.0,0.50122
16,9,167193.0,32807.0,0.0,0.0,0,100.0,0.164035
16,10,157180.0,42820.0,0.0,0.0,0,100.0,0.2141
2,4,176444.0,23556.0,0.0,0.0,0,100.0,0.11778
2,12,180929.0,19071.0,0.0,0.0,0,100.0,0.095355
2,13,175970.0,24030.0,0.0,0.0,0,100.0,0.12015
2,18,40521.0,9479.0,0.0,0.0,0,25.0,0.18958
2,23,47968.0,2032.0,0.0,0.0,0,25.0,0.04064
12,10,151689.0,48311.0,0.0,0.0,0,100.0,0.241555
12,22,197223.0,2777.0,0.0,0.0,0,100.0,0.013885
13,14,1935.0,1165.0,0.0,0.0,0,1.55,0.375806
13,17,194260.0,5740.0,0.0,0.0,0,100.0,0.0287
13,19,47051.0,2949.0,0.0,0.0,0,25.0,0.05898
18,21,46316.0,3684.0,0.0,0.0,0,25.0,0.07368
23,17,47756.0,2244.0,0.0,0.0,0,25.0,0.04488
10,11,26455.0,23545.0,0.0,0.0,0,25.0,0.4709
10,17,171060.0,28940.0,0.0,0.0,0,100.0,0.1447
5,8,46963.0,3037.0,0.0,0.0,0,25.0,0.06074
8,9,31031.0,18969.0,0.0,0.0,0,25.0,0.37938
6,19,3096.0,4.0,0.0,0.0,0,1.55,0.00129
17,20,182011.0,17989.0,0.0,0.0,0,100.0,0.089945
9,15,34303.0,15697.0,0.0,0.0,0,25.0,0.31394
15,20,34206.0,15794.0,0.0,0.0,0,25.0,0.31588
22,20,47625.0,2375.0,0.0,0.0,0,25.0,0.0475
