node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,69938.0,30062.0,0.0,0.0,0,100.0,0.30062
1,7,73239.0,26761.0,0.0,0.0,0,100.0,0.26761
1,16,88832.0,11168.0,0.0,0.0,0,100.0,0.11168
2,4,94683.0,5317.0,0.0,0.0,0,100.0,0.05317
2,7,89055.0,10945.0,0.0,0.0,0,100.0,0.10945
2,12,87416.0,12584.0,0.0,0.0,0,100.0,0.12584
2,13,74815.0,25185.0,0.0,0.0,0,100.0,0.25185
2,18,13634.0,11366.0,0.0,0.0,0,25.0,0.45464
2,23,10583.0,14417.0,0.0,0.0,0,25.0,0.57668
3,1,92499.0,7501.0,0.0,0.0,0,100.0,0.07501
3,10,65897.0,34103.0,0.0,0.0,0,100.0,0.34103
3,11,15788.0,9212.0,0.0,0.0,0,25.0,0.36848
3,14,605.0,945.0,0.0,0.0,0,1.55,0.609677
3,21,78153.0,21847.0,0.0,0.0,0,100.0,0.21847
4,2,84561.0,15439.0,0.0,0.0,0,100.0,0.15439
4,16,96178.0,3822.0,0.0,0.0,0,100.0,0.03822
5,8,12708.0,12292.0,0.0,0.0,0,25.0,0.49168
5,16,9000.0,16000.0,0.0,0.0,0,25.0,0.64
6,7,834.0,716.0,0.0,0.0,0,1.55,0.461935
6,19,824.0,726.0,0.0,0.0,0,1.55,0.468387
7,1,85079.0,14921.0,0.0,0.0,0,100.0,0.14921
7,2,84362.0,15638.0,0.0,0.0,0,100.0,0.15638
7,6,686.0,864.0,0.0,0.0,0,1.55,0.557419
7,17,77678.0,22322.0,0.0,0.0,0,100.0,0.22322
7,19,14514.0,10486.0,0.0,0.0,0,25.0,0.41944
7,21,96405.0,3595.0,0.0,0.0,0,100.0,0.03595
8,5,10403.0,14597.0,0.0,0.0,0,25.0,0.58388
8,9,9002.0,15998.0,0.0,0.0,0,25.0,0.63992
9,8,16803.0,8197.0,0.0,0.0,0,25.0,0.32788
9,15,12019.0,12981.0,0.0,0.0,0,25.0,0.51924
9,16,71805.0,28195.0,0.0,0.0,0,100.0,0.28195
10,3,85109.0,14891.0,0.0,0.0,0,100.0,0.14891
10,11,18285.0,6715.0,0.0,0.0,0,25.0,0.2686
10,12,46446.0,53554.0,0.0,0.0,0,100.0,0.53554
10,16,82519.0,17481.0,0.0,0.0,0,100.0,0.17481
10,17,82951.0,17049.0,0.0,0.0,0,100.0,0.17049
11,3,11164.0,13836.0,0.0,0.0,0,25.0,0.55344
11,10,9429.0,15571.0,0.0,0.0,0,25.0,0.62284
12,2,84220.0,15780.0,0.0,0.0,0,100.0,0.1578
12,10,88257.0,11743.0,0.0,0.0,0,100.0,0.11743
12,22,98805.0,1195.0,0.0,0.0,0,100.0,0.01195
13,2,86880.0,13120.0,0.0,0.0,0,100.0,0.1312
13,14,563.0,987.0,0.0,0.0,0,1.55,0.636774
13,17,77927.0,22073.0,0.0,0.0,0,100.0,0.22073
13,19,20936.0,4064.0,0.0,0.0,0,25.0,0.16256
14,3,1289.0,261.0,0.0,0.0,0,1.55,0.168387
14,13,730.0,820.0,0.0,0.0,0,1.55,0.529032
15,9,10998.0,14002.0,0.0,0.0,0,25.0,0.56008
15,20,11946.0,13054.0,0.0,0.0,0,25.0,0.52216
16,1,66298.0,33702.0,0.0,0.0,0,100.0,0.33702
16,4,83493.0,16507.0,0.0,0.0,0,100.0,0.16507
16,5,15906.0,9094.0,0.0,0.0,0,25.0,0.36376
16,9,91800.0,8200.0,0.0,0.0,0,100.0,0.082
16,10,90769.0,9231.0,0.0,0.0,0,100.0,0.09231
17,7,89445.0,10555.0,0.0,0.0,0,100.0,0.10555
17,10,64671.0,35329.0,0.0,0.0,0,100.0,0.35329
17,13,89460.0,10540.0,0.0,0.0,0,100.0,0.1054
17,20,83675.0,16325.0,0.0,0.0,0,100.0,0.16325
17,23,14939.0,10061.0,0.0,0.0,0,25.0,0.40244
18,2,13504.0,11496.0,0.0,0.0,0,25.0,0.45984
18,21,9046.0,15954.0,0.0,0.0,0,25.0,0.63816
19,6,898.0,652.0,0.0,0.0,0,1.55,0.420645
19,7,21536.0,3464.0,0.0,0.0,0,25.0,0.13856
19,13,14223.0,10777.0,0.0,0.0,0,25.0,0.43108
20,15,11032.0,13968.0,0.0,0.0,0,25.0,0.55872
20,17,86667.0,13333.0,0.0,0.0,0,100.0,0.13333
20,22,22718.0,2282.0,0.0,0.0,0,25.0,0.09128
21,3,94270.0,5730.0,0.0,0.0,0,100.0,0.0573
21,7,80900.0,19100.0,0.0,0.0,0,100.0,0.191
21,18,9512.0,15488.0,0.0,0.0,0,25.0,0.61952
22,12,97918.0,2082.0,0.0,0.0,0,100.0,0.02082
22,20,24677.0,323.0,0.0,0.0,0,25.0,0.01292
23,2,15283.0,9717.0,0.0,0.0,0,25.0,0.38868
23,17,10794.0,14206.0,0.0,0.0,0,25.0,0.56824
