avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
3.9680000000000004,0.0015604680789595442,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
3.9680000000000004,0.001934242852048756,79.87528333333333,90.386,0.9984354254673984
