node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,159582.0,40418.0,0.0,0.0,0,100.0,0.20209
1,7,94810.0,105190.0,0.0,0.0,0,100.0,0.52595
1,8,80977.0,119023.0,0.0,0.0,0,100.0,0.595115
1,10,85995.0,114005.0,0.0,0.0,0,100.0,0.570025
1,12,102984.0,97016.0,0.0,0.0,0,100.0,0.48508
1,30,99522.0,100478.0,0.0,0.0,0,100.0,0.50239
3,32,88691.0,111309.0,0.0,0.0,0,100.0,0.556545
3,2,127327.0,72673.0,0.0,0.0,0,100.0,0.363365
3,4,152614.0,47386.0,0.0,0.0,0,100.0,0.23693
3,5,167727.0,32273.0,0.0,0.0,0,100.0,0.161365
3,6,141792.0,58208.0,0.0,0.0,0,100.0,0.29104
3,7,123804.0,76196.0,0.0,0.0,0,100.0,0.38098
3,12,99695.0,100305.0,0.0,0.0,0,100.0,0.501525
3,13,130275.0,69725.0,0.0,0.0,0,100.0,0.348625
3,15,156187.0,43813.0,0.0,0.0,0,100.0,0.219065
3,20,133798.0,66202.0,0.0,0.0,0,100.0,0.33101
3,27,84728.0,115272.0,0.0,0.0,0,100.0,0.57636
3,31,112057.0,87943.0,0.0,0.0,0,100.0,0.439715
7,9,111225.0,88775.0,0.0,0.0,0,100.0,0.443875
8,18,127630.0,72370.0,0.0,0.0,0,100.0,0.36185
8,6,142965.0,57035.0,0.0,0.0,0,100.0,0.285175
10,5,99453.0,100547.0,0.0,0.0,0,100.0,0.502735
10,29,106247.0,93753.0,0.0,0.0,0,100.0,0.468765
30,26,100017.0,99983.0,0.0,0.0,0,100.0,0.499915
2,17,81756.0,118244.0,0.0,0.0,0,100.0,0.59122
2,4,134891.0,65109.0,0.0,0.0,0,100.0,0.325545
2,21,97736.0,102264.0,0.0,0.0,0,100.0,0.51132
2,22,103543.0,96457.0,0.0,0.0,0,100.0,0.482285
2,31,114466.0,85534.0,0.0,0.0,0,100.0,0.42767
2,28,87537.0,112463.0,0.0,0.0,0,100.0,0.562315
2,5,141099.0,58901.0,0.0,0.0,0,100.0,0.294505
17,4,111347.0,88653.0,0.0,0.0,0,100.0,0.443265
4,16,120827.0,79173.0,0.0,0.0,0,100.0,0.395865
4,11,108603.0,91397.0,0.0,0.0,0,100.0,0.456985
4,14,99946.0,100054.0,0.0,0.0,0,100.0,0.50027
21,14,117138.0,82862.0,0.0,0.0,0,100.0,0.41431
22,32,79903.0,120097.0,0.0,0.0,0,100.0,0.600485
22,13,98819.0,101181.0,0.0,0.0,0,100.0,0.505905
28,15,90899.0,109101.0,0.0,0.0,0,100.0,0.545505
5,16,81676.0,118324.0,0.0,0.0,0,100.0,0.59162
5,6,131094.0,68906.0,0.0,0.0,0,100.0,0.34453
5,9,112096.0,87904.0,0.0,0.0,0,100.0,0.43952
5,11,96816.0,103184.0,0.0,0.0,0,100.0,0.51592
5,15,132228.0,67772.0,0.0,0.0,0,100.0,0.33886
6,19,143667.0,56333.0,0.0,0.0,0,100.0,0.281665
6,23,107305.0,92695.0,0.0,0.0,0,100.0,0.463475
6,27,90162.0,109838.0,0.0,0.0,0,100.0,0.54919
13,11,46173.0,153827.0,0.0,0.0,0,100.0,0.769135
13,14,102579.0,97421.0,0.0,0.0,0,100.0,0.487105
15,19,130336.0,69664.0,0.0,0.0,0,100.0,0.34832
15,18,107141.0,92859.0,0.0,0.0,0,100.0,0.464295
15,26,94153.0,105847.0,0.0,0.0,0,100.0,0.529235
20,26,108064.0,91936.0,0.0,0.0,0,100.0,0.45968
20,14,143103.0,56897.0,0.0,0.0,0,100.0,0.284485
16,25,101153.0,98847.0,0.0,0.0,0,100.0,0.494235
16,23,137910.0,62090.0,0.0,0.0,0,100.0,0.31045
11,29,68626.0,131374.0,0.0,0.0,0,100.0,0.65687
14,24,121720.0,78280.0,0.0,0.0,0,100.0,0.3914
19,24,116971.0,83029.0,0.0,0.0,0,100.0,0.415145
19,25,107040.0,92960.0,0.0,0.0,0,100.0,0.4648
