node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,145048.0,54952.0,0.0,0.0,0,100.0,0.27476
1,7,97821.0,102179.0,0.0,0.0,0,100.0,0.510895
1,8,113348.0,86652.0,0.0,0.0,0,100.0,0.43326
1,10,96911.0,103089.0,0.0,0.0,0,100.0,0.515445
1,12,124300.0,75700.0,0.0,0.0,0,100.0,0.3785
1,30,115650.0,84350.0,0.0,0.0,0,100.0,0.42175
3,32,80237.0,119763.0,0.0,0.0,0,100.0,0.598815
3,2,141503.0,58497.0,0.0,0.0,0,100.0,0.292485
3,4,153579.0,46421.0,0.0,0.0,0,100.0,0.232105
3,5,171431.0,28569.0,0.0,0.0,0,100.0,0.142845
3,6,125417.0,74583.0,0.0,0.0,0,100.0,0.372915
3,7,106164.0,93836.0,0.0,0.0,0,100.0,0.46918
3,12,108289.0,91711.0,0.0,0.0,0,100.0,0.458555
3,13,137741.0,62259.0,0.0,0.0,0,100.0,0.311295
3,15,156042.0,43958.0,0.0,0.0,0,100.0,0.21979
3,20,112433.0,87567.0,0.0,0.0,0,100.0,0.437835
3,27,87203.0,112797.0,0.0,0.0,0,100.0,0.563985
3,31,100524.0,99476.0,0.0,0.0,0,100.0,0.49738
7,9,123928.0,76072.0,0.0,0.0,0,100.0,0.38036
8,18,107182.0,92818.0,0.0,0.0,0,100.0,0.46409
8,6,112160.0,87840.0,0.0,0.0,0,100.0,0.4392
10,5,93603.0,106397.0,0.0,0.0,0,100.0,0.531985
10,29,120507.0,79493.0,0.0,0.0,0,100.0,0.397465
30,26,106041.0,93959.0,0.0,0.0,0,100.0,0.469795
2,17,86775.0,113225.0,0.0,0.0,0,100.0,0.566125
2,4,135258.0,64742.0,0.0,0.0,0,100.0,0.32371
2,21,123868.0,76132.0,0.0,0.0,0,100.0,0.38066
2,22,107148.0,92852.0,0.0,0.0,0,100.0,0.46426
2,31,99421.0,100579.0,0.0,0.0,0,100.0,0.502895
2,28,110456.0,89544.0,0.0,0.0,0,100.0,0.44772
2,5,141172.0,58828.0,0.0,0.0,0,100.0,0.29414
17,4,87550.0,112450.0,0.0,0.0,0,100.0,0.56225
4,16,116893.0,83107.0,0.0,0.0,0,100.0,0.415535
4,11,91342.0,108658.0,0.0,0.0,0,100.0,0.54329
4,14,119558.0,80442.0,0.0,0.0,0,100.0,0.40221
21,14,133464.0,66536.0,0.0,0.0,0,100.0,0.33268
22,32,86461.0,113539.0,0.0,0.0,0,100.0,0.567695
22,13,85016.0,114984.0,0.0,0.0,0,100.0,0.57492
28,15,112842.0,87158.0,0.0,0.0,0,100.0,0.43579
5,16,73736.0,126264.0,0.0,0.0,0,100.0,0.63132
5,6,122091.0,77909.0,0.0,0.0,0,100.0,0.389545
5,9,123999.0,76001.0,0.0,0.0,0,100.0,0.380005
5,11,88117.0,111883.0,0.0,0.0,0,100.0,0.559415
5,15,127280.0,72720.0,0.0,0.0,0,100.0,0.3636
6,19,122957.0,77043.0,0.0,0.0,0,100.0,0.385215
6,23,107419.0,92581.0,0.0,0.0,0,100.0,0.462905
6,27,95811.0,104189.0,0.0,0.0,0,100.0,0.520945
13,11,63247.0,136753.0,0.0,0.0,0,100.0,0.683765
13,14,99612.0,100388.0,0.0,0.0,0,100.0,0.50194
15,19,118657.0,81343.0,0.0,0.0,0,100.0,0.406715
15,18,105123.0,94877.0,0.0,0.0,0,100.0,0.474385
15,26,99700.0,100300.0,0.0,0.0,0,100.0,0.5015
20,26,80367.0,119633.0,0.0,0.0,0,100.0,0.598165
20,14,115291.0,84709.0,0.0,0.0,0,100.0,0.423545
16,25,86413.0,113587.0,0.0,0.0,0,100.0,0.567935
16,23,125990.0,74010.0,0.0,0.0,0,100.0,0.37005
11,29,82886.0,117114.0,0.0,0.0,0,100.0,0.58557
14,24,127961.0,72039.0,0.0,0.0,0,100.0,0.360195
19,24,100400.0,99600.0,0.0,0.0,0,100.0,0.498
19,25,105216.0,94784.0,0.0,0.0,0,100.0,0.47392
