node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,142327.0,57673.0,0.0,0.0,0,100.0,0.288365
1,7,105529.0,94471.0,0.0,0.0,0,100.0,0.472355
1,8,99305.0,100695.0,0.0,0.0,0,100.0,0.503475
1,10,96911.0,103089.0,0.0,0.0,0,100.0,0.515445
1,12,96638.0,103362.0,0.0,0.0,0,100.0,0.51681
1,30,109980.0,90020.0,0.0,0.0,0,100.0,0.4501
3,32,93168.0,106832.0,0.0,0.0,0,100.0,0.53416
3,2,136680.0,63320.0,0.0,0.0,0,100.0,0.3166
3,4,153540.0,46460.0,0.0,0.0,0,100.0,0.2323
3,5,165261.0,34739.0,0.0,0.0,0,100.0,0.173695
3,6,128339.0,71661.0,0.0,0.0,0,100.0,0.358305
3,7,109995.0,90005.0,0.0,0.0,0,100.0,0.450025
3,12,108463.0,91537.0,0.0,0.0,0,100.0,0.457685
3,13,137865.0,62135.0,0.0,0.0,0,100.0,0.310675
3,15,151517.0,48483.0,0.0,0.0,0,100.0,0.242415
3,20,128456.0,71544.0,0.0,0.0,0,100.0,0.35772
3,27,96292.0,103708.0,0.0,0.0,0,100.0,0.51854
3,31,94616.0,105384.0,0.0,0.0,0,100.0,0.52692
7,9,117089.0,82911.0,0.0,0.0,0,100.0,0.414555
8,18,108123.0,91877.0,0.0,0.0,0,100.0,0.459385
8,6,127144.0,72856.0,0.0,0.0,0,100.0,0.36428
10,5,99787.0,100213.0,0.0,0.0,0,100.0,0.501065
10,29,114323.0,85677.0,0.0,0.0,0,100.0,0.428385
30,26,100371.0,99629.0,0.0,0.0,0,100.0,0.498145
2,17,90376.0,109624.0,0.0,0.0,0,100.0,0.54812
2,4,132849.0,67151.0,0.0,0.0,0,100.0,0.335755
2,21,103181.0,96819.0,0.0,0.0,0,100.0,0.484095
2,22,103543.0,96457.0,0.0,0.0,0,100.0,0.482285
2,31,98253.0,101747.0,0.0,0.0,0,100.0,0.508735
2,28,122338.0,77662.0,0.0,0.0,0,100.0,0.38831
2,5,141225.0,58775.0,0.0,0.0,0,100.0,0.293875
17,4,103201.0,96799.0,0.0,0.0,0,100.0,0.483995
4,16,116893.0,83107.0,0.0,0.0,0,100.0,0.415535
4,11,103551.0,96449.0,0.0,0.0,0,100.0,0.482245
4,14,118486.0,81514.0,0.0,0.0,0,100.0,0.40757
21,14,113429.0,86571.0,0.0,0.0,0,100.0,0.432855
22,32,75426.0,124574.0,0.0,0.0,0,100.0,0.62287
22,13,94342.0,105658.0,0.0,0.0,0,100.0,0.52829
28,15,124724.0,75276.0,0.0,0.0,0,100.0,0.37638
5,16,69282.0,130718.0,0.0,0.0,0,100.0,0.65359
5,6,113162.0,86838.0,0.0,0.0,0,100.0,0.43419
5,9,116800.0,83200.0,0.0,0.0,0,100.0,0.416
5,11,94142.0,105858.0,0.0,0.0,0,100.0,0.52929
5,15,126280.0,73720.0,0.0,0.0,0,100.0,0.3686
6,19,123619.0,76381.0,0.0,0.0,0,100.0,0.381905
6,23,114037.0,85963.0,0.0,0.0,0,100.0,0.429815
6,27,104900.0,95100.0,0.0,0.0,0,100.0,0.4755
13,11,63247.0,136753.0,0.0,0.0,0,100.0,0.683765
13,14,90162.0,109838.0,0.0,0.0,0,100.0,0.54919
15,19,122113.0,77887.0,0.0,0.0,0,100.0,0.389435
15,18,106064.0,93936.0,0.0,0.0,0,100.0,0.46968
15,26,100744.0,99256.0,0.0,0.0,0,100.0,0.49628
20,26,89519.0,110481.0,0.0,0.0,0,100.0,0.552405
20,14,122642.0,77358.0,0.0,0.0,0,100.0,0.38679
16,25,88577.0,111423.0,0.0,0.0,0,100.0,0.557115
16,23,132608.0,67392.0,0.0,0.0,0,100.0,0.33696
11,29,76702.0,123298.0,0.0,0.0,0,100.0,0.61649
14,24,123003.0,76997.0,0.0,0.0,0,100.0,0.384985
19,24,101030.0,98970.0,0.0,0.0,0,100.0,0.49485
19,25,103052.0,96948.0,0.0,0.0,0,100.0,0.48474
