node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,123813.0,76187.0,0.0,0.0,0,100.0,0.380935
1,7,94935.0,105065.0,0.0,0.0,0,100.0,0.525325
1,8,116951.0,83049.0,0.0,0.0,0,100.0,0.415245
1,10,119259.0,80741.0,0.0,0.0,0,100.0,0.403705
1,12,139977.0,60023.0,0.0,0.0,0,100.0,0.300115
1,30,122469.0,77531.0,0.0,0.0,0,100.0,0.387655
3,32,72437.0,127563.0,0.0,0.0,0,100.0,0.637815
3,2,115440.0,84560.0,0.0,0.0,0,100.0,0.4228
3,4,143410.0,56590.0,0.0,0.0,0,100.0,0.28295
3,5,165046.0,34954.0,0.0,0.0,0,100.0,0.17477
3,6,128251.0,71749.0,0.0,0.0,0,100.0,0.358745
3,7,100515.0,99485.0,0.0,0.0,0,100.0,0.497425
3,12,123652.0,76348.0,0.0,0.0,0,100.0,0.38174
3,13,127579.0,72421.0,0.0,0.0,0,100.0,0.362105
3,15,133767.0,66233.0,0.0,0.0,0,100.0,0.331165
3,20,110203.0,89797.0,0.0,0.0,0,100.0,0.448985
3,27,89912.0,110088.0,0.0,0.0,0,100.0,0.55044
3,31,91418.0,108582.0,0.0,0.0,0,100.0,0.54291
7,9,124461.0,75539.0,0.0,0.0,0,100.0,0.377695
8,18,97374.0,102626.0,0.0,0.0,0,100.0,0.51313
8,6,122609.0,77391.0,0.0,0.0,0,100.0,0.386955
10,5,101351.0,98649.0,0.0,0.0,0,100.0,0.493245
10,29,122103.0,77897.0,0.0,0.0,0,100.0,0.389485
30,26,120340.0,79660.0,0.0,0.0,0,100.0,0.3983
2,17,80087.0,119913.0,0.0,0.0,0,100.0,0.599565
2,4,134112.0,65888.0,0.0,0.0,0,100.0,0.32944
2,21,114487.0,85513.0,0.0,0.0,0,100.0,0.427565
2,22,108249.0,91751.0,0.0,0.0,0,100.0,0.458755
2,31,92623.0,107377.0,0.0,0.0,0,100.0,0.536885
2,28,119565.0,80435.0,0.0,0.0,0,100.0,0.402175
2,5,125972.0,74028.0,0.0,0.0,0,100.0,0.37014
17,4,109678.0,90322.0,0.0,0.0,0,100.0,0.45161
4,16,108897.0,91103.0,0.0,0.0,0,100.0,0.455515
4,11,92233.0,107767.0,0.0,0.0,0,100.0,0.538835
4,14,109448.0,90552.0,0.0,0.0,0,100.0,0.45276
21,14,131429.0,68571.0,0.0,0.0,0,100.0,0.342855
22,32,94261.0,105739.0,0.0,0.0,0,100.0,0.528695
22,13,91715.0,108285.0,0.0,0.0,0,100.0,0.541425
28,15,122927.0,77073.0,0.0,0.0,0,100.0,0.385365
5,16,102784.0,97216.0,0.0,0.0,0,100.0,0.48608
5,6,123555.0,76445.0,0.0,0.0,0,100.0,0.382225
5,9,123466.0,76534.0,0.0,0.0,0,100.0,0.38267
5,11,85630.0,114370.0,0.0,0.0,0,100.0,0.57185
5,15,102885.0,97115.0,0.0,0.0,0,100.0,0.485575
6,19,122813.0,77187.0,0.0,0.0,0,100.0,0.385935
6,23,103723.0,96277.0,0.0,0.0,0,100.0,0.481385
6,27,96636.0,103364.0,0.0,0.0,0,100.0,0.51682
13,11,63247.0,136753.0,0.0,0.0,0,100.0,0.683765
13,14,116473.0,83527.0,0.0,0.0,0,100.0,0.417635
15,19,101838.0,98162.0,0.0,0.0,0,100.0,0.49081
15,18,83741.0,116259.0,0.0,0.0,0,100.0,0.581295
15,26,99198.0,100802.0,0.0,0.0,0,100.0,0.50401
20,26,92682.0,107318.0,0.0,0.0,0,100.0,0.53659
20,14,128304.0,71696.0,0.0,0.0,0,100.0,0.35848
16,25,119505.0,80495.0,0.0,0.0,0,100.0,0.402475
16,23,110878.0,89122.0,0.0,0.0,0,100.0,0.44561
11,29,86264.0,113736.0,0.0,0.0,0,100.0,0.56868
14,24,139884.0,60116.0,0.0,0.0,0,100.0,0.30058
19,24,123739.0,76261.0,0.0,0.0,0,100.0,0.381305
19,25,126792.0,73208.0,0.0,0.0,0,100.0,0.36604
