node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,132392.0,67608.0,0.0,0.0,0,100.0,0.33804
1,7,103145.0,96855.0,0.0,0.0,0,100.0,0.484275
1,8,114296.0,85704.0,0.0,0.0,0,100.0,0.42852
1,10,116772.0,83228.0,0.0,0.0,0,100.0,0.41614
1,12,133914.0,66086.0,0.0,0.0,0,100.0,0.33043
1,30,125873.0,74127.0,0.0,0.0,0,100.0,0.370635
3,32,74921.0,125079.0,0.0,0.0,0,100.0,0.625395
3,2,145320.0,54680.0,0.0,0.0,0,100.0,0.2734
3,4,148305.0,51695.0,0.0,0.0,0,100.0,0.258475
3,5,160744.0,39256.0,0.0,0.0,0,100.0,0.19628
3,6,120922.0,79078.0,0.0,0.0,0,100.0,0.39539
3,7,92344.0,107656.0,0.0,0.0,0,100.0,0.53828
3,12,117903.0,82097.0,0.0,0.0,0,100.0,0.410485
3,13,142513.0,57487.0,0.0,0.0,0,100.0,0.287435
3,15,116541.0,83459.0,0.0,0.0,0,100.0,0.417295
3,20,107844.0,92156.0,0.0,0.0,0,100.0,0.46078
3,27,95062.0,104938.0,0.0,0.0,0,100.0,0.52469
3,31,94214.0,105786.0,0.0,0.0,0,100.0,0.52893
7,9,124500.0,75500.0,0.0,0.0,0,100.0,0.3775
8,18,92013.0,107987.0,0.0,0.0,0,100.0,0.539935
8,6,119903.0,80097.0,0.0,0.0,0,100.0,0.400485
10,5,91001.0,108999.0,0.0,0.0,0,100.0,0.544995
10,29,109266.0,90734.0,0.0,0.0,0,100.0,0.45367
30,26,121622.0,78378.0,0.0,0.0,0,100.0,0.39189
2,17,89436.0,110564.0,0.0,0.0,0,100.0,0.55282
2,4,126301.0,73699.0,0.0,0.0,0,100.0,0.368495
2,21,113411.0,86589.0,0.0,0.0,0,100.0,0.432945
2,22,114143.0,85857.0,0.0,0.0,0,100.0,0.429285
2,31,95603.0,104397.0,0.0,0.0,0,100.0,0.521985
2,28,122360.0,77640.0,0.0,0.0,0,100.0,0.3882
2,5,129911.0,70089.0,0.0,0.0,0,100.0,0.350445
17,4,87169.0,112831.0,0.0,0.0,0,100.0,0.564155
4,16,116156.0,83844.0,0.0,0.0,0,100.0,0.41922
4,11,92233.0,107767.0,0.0,0.0,0,100.0,0.538835
4,14,117492.0,82508.0,0.0,0.0,0,100.0,0.41254
21,14,123659.0,76341.0,0.0,0.0,0,100.0,0.381705
22,32,91777.0,108223.0,0.0,0.0,0,100.0,0.541115
22,13,100093.0,99907.0,0.0,0.0,0,100.0,0.499535
28,15,121298.0,78702.0,0.0,0.0,0,100.0,0.39351
5,16,101297.0,98703.0,0.0,0.0,0,100.0,0.493515
5,6,111741.0,88259.0,0.0,0.0,0,100.0,0.441295
5,9,123427.0,76573.0,0.0,0.0,0,100.0,0.382865
5,11,98467.0,101533.0,0.0,0.0,0,100.0,0.507665
5,15,100149.0,99851.0,0.0,0.0,0,100.0,0.499255
6,19,99846.0,100154.0,0.0,0.0,0,100.0,0.50077
6,23,113127.0,86873.0,0.0,0.0,0,100.0,0.434365
6,27,101786.0,98214.0,0.0,0.0,0,100.0,0.49107
13,11,63247.0,136753.0,0.0,0.0,0,100.0,0.683765
13,14,93161.0,106839.0,0.0,0.0,0,100.0,0.534195
15,19,116147.0,83853.0,0.0,0.0,0,100.0,0.419265
15,18,89102.0,110898.0,0.0,0.0,0,100.0,0.55449
15,26,100457.0,99543.0,0.0,0.0,0,100.0,0.497715
20,26,95223.0,104777.0,0.0,0.0,0,100.0,0.523885
20,14,127962.0,72038.0,0.0,0.0,0,100.0,0.36019
16,25,110203.0,89797.0,0.0,0.0,0,100.0,0.448985
16,23,120282.0,79718.0,0.0,0.0,0,100.0,0.39859
11,29,94127.0,105873.0,0.0,0.0,0,100.0,0.529365
14,24,149024.0,50976.0,0.0,0.0,0,100.0,0.25488
19,24,93801.0,106199.0,0.0,0.0,0,100.0,0.530995
19,25,120418.0,79582.0,0.0,0.0,0,100.0,0.39791
