node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,139670.0,60330.0,0.0,0.0,0,100.0,0.30165
1,7,94215.0,105785.0,0.0,0.0,0,100.0,0.528925
1,8,97678.0,102322.0,0.0,0.0,0,100.0,0.51161
1,10,86619.0,113381.0,0.0,0.0,0,100.0,0.566905
1,12,124407.0,75593.0,0.0,0.0,0,100.0,0.377965
1,30,119363.0,80637.0,0.0,0.0,0,100.0,0.403185
3,32,80237.0,119763.0,0.0,0.0,0,100.0,0.598815
3,2,144293.0,55707.0,0.0,0.0,0,100.0,0.278535
3,4,149739.0,50261.0,0.0,0.0,0,100.0,0.251305
3,5,165121.0,34879.0,0.0,0.0,0,100.0,0.174395
3,6,126857.0,73143.0,0.0,0.0,0,100.0,0.365715
3,7,102877.0,97123.0,0.0,0.0,0,100.0,0.485615
3,12,108396.0,91604.0,0.0,0.0,0,100.0,0.45802
3,13,136964.0,63036.0,0.0,0.0,0,100.0,0.31518
3,15,150997.0,49003.0,0.0,0.0,0,100.0,0.245015
3,20,111220.0,88780.0,0.0,0.0,0,100.0,0.4439
3,27,88124.0,111876.0,0.0,0.0,0,100.0,0.55938
3,31,96720.0,103280.0,0.0,0.0,0,100.0,0.5164
7,9,124461.0,75539.0,0.0,0.0,0,100.0,0.377695
8,18,117900.0,82100.0,0.0,0.0,0,100.0,0.4105
8,6,117964.0,82036.0,0.0,0.0,0,100.0,0.41018
10,5,109188.0,90812.0,0.0,0.0,0,100.0,0.45406
10,29,113432.0,86568.0,0.0,0.0,0,100.0,0.43284
30,26,109754.0,90246.0,0.0,0.0,0,100.0,0.45123
2,17,72341.0,127659.0,0.0,0.0,0,100.0,0.638295
2,4,142810.0,57190.0,0.0,0.0,0,100.0,0.28595
2,21,120318.0,79682.0,0.0,0.0,0,100.0,0.39841
2,22,107925.0,92075.0,0.0,0.0,0,100.0,0.460375
2,31,90877.0,109123.0,0.0,0.0,0,100.0,0.545615
2,28,121565.0,78435.0,0.0,0.0,0,100.0,0.392175
2,5,136934.0,63066.0,0.0,0.0,0,100.0,0.31533
17,4,101932.0,98068.0,0.0,0.0,0,100.0,0.49034
4,16,124038.0,75962.0,0.0,0.0,0,100.0,0.37981
4,11,98417.0,101583.0,0.0,0.0,0,100.0,0.507915
4,14,123108.0,76892.0,0.0,0.0,0,100.0,0.38446
21,14,137014.0,62986.0,0.0,0.0,0,100.0,0.31493
22,32,86461.0,113539.0,0.0,0.0,0,100.0,0.567695
22,13,84239.0,115761.0,0.0,0.0,0,100.0,0.578805
28,15,123951.0,76049.0,0.0,0.0,0,100.0,0.380245
5,16,82215.0,117785.0,0.0,0.0,0,100.0,0.588925
5,6,118541.0,81459.0,0.0,0.0,0,100.0,0.407295
5,9,123466.0,76534.0,0.0,0.0,0,100.0,0.38267
5,11,88117.0,111883.0,0.0,0.0,0,100.0,0.559415
5,15,138809.0,61191.0,0.0,0.0,0,100.0,0.305955
6,19,122850.0,77150.0,0.0,0.0,0,100.0,0.38575
6,23,107419.0,92581.0,0.0,0.0,0,100.0,0.462905
6,27,96518.0,103482.0,0.0,0.0,0,100.0,0.51741
13,11,63247.0,136753.0,0.0,0.0,0,100.0,0.683765
13,14,99612.0,100388.0,0.0,0.0,0,100.0,0.50194
15,19,113656.0,86344.0,0.0,0.0,0,100.0,0.43172
15,18,114989.0,85011.0,0.0,0.0,0,100.0,0.425055
15,26,97200.0,102800.0,0.0,0.0,0,100.0,0.514
20,26,81580.0,118420.0,0.0,0.0,0,100.0,0.5921
20,14,115291.0,84709.0,0.0,0.0,0,100.0,0.423545
16,25,91307.0,108693.0,0.0,0.0,0,100.0,0.543465
16,23,125990.0,74010.0,0.0,0.0,0,100.0,0.37005
11,29,77593.0,122407.0,0.0,0.0,0,100.0,0.612035
14,24,127961.0,72039.0,0.0,0.0,0,100.0,0.360195
19,24,100400.0,99600.0,0.0,0.0,0,100.0,0.498
19,25,101522.0,98478.0,0.0,0.0,0,100.0,0.49239
