node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,126952.0,73048.0,0.0,0.0,0,100.0,0.36524
1,7,96693.0,103307.0,0.0,0.0,0,100.0,0.516535
1,8,106659.0,93341.0,0.0,0.0,0,100.0,0.466705
1,10,106480.0,93520.0,0.0,0.0,0,100.0,0.4676
1,12,139820.0,60180.0,0.0,0.0,0,100.0,0.3009
1,30,120566.0,79434.0,0.0,0.0,0,100.0,0.39717
3,32,75760.0,124240.0,0.0,0.0,0,100.0,0.6212
3,2,114759.0,85241.0,0.0,0.0,0,100.0,0.426205
3,4,129809.0,70191.0,0.0,0.0,0,100.0,0.350955
3,5,168371.0,31629.0,0.0,0.0,0,100.0,0.158145
3,6,126787.0,73213.0,0.0,0.0,0,100.0,0.366065
3,7,105738.0,94262.0,0.0,0.0,0,100.0,0.47131
3,12,123809.0,76191.0,0.0,0.0,0,100.0,0.380955
3,13,113978.0,86022.0,0.0,0.0,0,100.0,0.43011
3,15,127010.0,72990.0,0.0,0.0,0,100.0,0.36495
3,20,111667.0,88333.0,0.0,0.0,0,100.0,0.441665
3,27,91960.0,108040.0,0.0,0.0,0,100.0,0.5402
3,31,90013.0,109987.0,0.0,0.0,0,100.0,0.549935
7,9,131442.0,68558.0,0.0,0.0,0,100.0,0.34279
8,18,107666.0,92334.0,0.0,0.0,0,100.0,0.46167
8,6,122609.0,77391.0,0.0,0.0,0,100.0,0.386955
10,5,111643.0,88357.0,0.0,0.0,0,100.0,0.441785
10,29,119616.0,80384.0,0.0,0.0,0,100.0,0.40192
30,26,116955.0,83045.0,0.0,0.0,0,100.0,0.415225
2,17,80019.0,119981.0,0.0,0.0,0,100.0,0.599905
2,4,142798.0,57202.0,0.0,0.0,0,100.0,0.28601
2,21,120195.0,79805.0,0.0,0.0,0,100.0,0.399025
2,22,104926.0,95074.0,0.0,0.0,0,100.0,0.47537
2,31,88726.0,111274.0,0.0,0.0,0,100.0,0.55637
2,28,121863.0,78137.0,0.0,0.0,0,100.0,0.390685
2,5,119841.0,80159.0,0.0,0.0,0,100.0,0.400795
17,4,109610.0,90390.0,0.0,0.0,0,100.0,0.45195
4,16,103914.0,96086.0,0.0,0.0,0,100.0,0.48043
4,11,92233.0,107767.0,0.0,0.0,0,100.0,0.538835
4,14,109448.0,90552.0,0.0,0.0,0,100.0,0.45276
21,14,137137.0,62863.0,0.0,0.0,0,100.0,0.314315
22,32,90938.0,109062.0,0.0,0.0,0,100.0,0.54531
22,13,91715.0,108285.0,0.0,0.0,0,100.0,0.541425
28,15,125225.0,74775.0,0.0,0.0,0,100.0,0.373875
5,16,79987.0,120013.0,0.0,0.0,0,100.0,0.600065
5,6,122091.0,77909.0,0.0,0.0,0,100.0,0.389545
5,9,130447.0,69553.0,0.0,0.0,0,100.0,0.347765
5,11,101718.0,98282.0,0.0,0.0,0,100.0,0.49141
5,15,108683.0,91317.0,0.0,0.0,0,100.0,0.456585
6,19,126509.0,73491.0,0.0,0.0,0,100.0,0.367455
6,23,109467.0,90533.0,0.0,0.0,0,100.0,0.452665
6,27,98684.0,101316.0,0.0,0.0,0,100.0,0.50658
13,11,49646.0,150354.0,0.0,0.0,0,100.0,0.75177
13,14,116473.0,83527.0,0.0,0.0,0,100.0,0.417635
15,19,94708.0,105292.0,0.0,0.0,0,100.0,0.52646
15,18,94033.0,105967.0,0.0,0.0,0,100.0,0.529835
15,26,102565.0,97435.0,0.0,0.0,0,100.0,0.487175
20,26,94146.0,105854.0,0.0,0.0,0,100.0,0.52927
20,14,128304.0,71696.0,0.0,0.0,0,100.0,0.35848
16,25,100043.0,99957.0,0.0,0.0,0,100.0,0.499785
16,23,123942.0,76058.0,0.0,0.0,0,100.0,0.38029
11,29,83777.0,116223.0,0.0,0.0,0,100.0,0.581115
14,24,145592.0,54408.0,0.0,0.0,0,100.0,0.27204
19,24,118031.0,81969.0,0.0,0.0,0,100.0,0.409845
19,25,110258.0,89742.0,0.0,0.0,0,100.0,0.44871
