node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,138211.0,61789.0,0.0,0.0,0,100.0,0.308945
1,7,114784.0,85216.0,0.0,0.0,0,100.0,0.42608
1,8,120202.0,79798.0,0.0,0.0,0,100.0,0.39899
1,10,122070.0,77930.0,0.0,0.0,0,100.0,0.38965
1,12,139820.0,60180.0,0.0,0.0,0,100.0,0.3009
1,30,125351.0,74649.0,0.0,0.0,0,100.0,0.373245
3,32,75760.0,124240.0,0.0,0.0,0,100.0,0.6212
3,2,136041.0,63959.0,0.0,0.0,0,100.0,0.319795
3,4,153540.0,46460.0,0.0,0.0,0,100.0,0.2323
3,5,155446.0,44554.0,0.0,0.0,0,100.0,0.22277
3,6,118086.0,81914.0,0.0,0.0,0,100.0,0.40957
3,7,91301.0,108699.0,0.0,0.0,0,100.0,0.543495
3,12,123809.0,76191.0,0.0,0.0,0,100.0,0.380955
3,13,142513.0,57487.0,0.0,0.0,0,100.0,0.287435
3,15,116663.0,83337.0,0.0,0.0,0,100.0,0.416685
3,20,111852.0,88148.0,0.0,0.0,0,100.0,0.44074
3,27,91668.0,108332.0,0.0,0.0,0,100.0,0.54166
3,31,90347.0,109653.0,0.0,0.0,0,100.0,0.548265
7,9,124500.0,75500.0,0.0,0.0,0,100.0,0.3775
8,18,100625.0,99375.0,0.0,0.0,0,100.0,0.496875
8,6,122609.0,77391.0,0.0,0.0,0,100.0,0.386955
10,5,96944.0,103056.0,0.0,0.0,0,100.0,0.51528
10,29,120507.0,79493.0,0.0,0.0,0,100.0,0.397465
30,26,121100.0,78900.0,0.0,0.0,0,100.0,0.3945
2,17,87983.0,112017.0,0.0,0.0,0,100.0,0.560085
2,4,116178.0,83822.0,0.0,0.0,0,100.0,0.41911
2,21,117834.0,82166.0,0.0,0.0,0,100.0,0.41083
2,22,104926.0,95074.0,0.0,0.0,0,100.0,0.47537
2,31,90288.0,109712.0,0.0,0.0,0,100.0,0.54856
2,28,119975.0,80025.0,0.0,0.0,0,100.0,0.400125
2,5,130750.0,69250.0,0.0,0.0,0,100.0,0.34625
17,4,88758.0,111242.0,0.0,0.0,0,100.0,0.55621
4,16,114026.0,85974.0,0.0,0.0,0,100.0,0.42987
4,11,91342.0,108658.0,0.0,0.0,0,100.0,0.54329
4,14,93472.0,106528.0,0.0,0.0,0,100.0,0.53264
21,14,128082.0,71918.0,0.0,0.0,0,100.0,0.35959
22,32,90938.0,109062.0,0.0,0.0,0,100.0,0.54531
22,13,91715.0,108285.0,0.0,0.0,0,100.0,0.541425
28,15,122361.0,77639.0,0.0,0.0,0,100.0,0.388195
5,16,101221.0,98779.0,0.0,0.0,0,100.0,0.493895
5,6,122091.0,77909.0,0.0,0.0,0,100.0,0.389545
5,9,123427.0,76573.0,0.0,0.0,0,100.0,0.382865
5,11,88117.0,111883.0,0.0,0.0,0,100.0,0.559415
5,15,91605.0,108395.0,0.0,0.0,0,100.0,0.541975
6,19,125272.0,74728.0,0.0,0.0,0,100.0,0.37364
6,23,113127.0,86873.0,0.0,0.0,0,100.0,0.434365
6,27,98392.0,101608.0,0.0,0.0,0,100.0,0.50804
13,11,63247.0,136753.0,0.0,0.0,0,100.0,0.683765
13,14,101539.0,98461.0,0.0,0.0,0,100.0,0.492305
15,19,101546.0,98454.0,0.0,0.0,0,100.0,0.49227
15,18,80490.0,119510.0,0.0,0.0,0,100.0,0.59755
15,26,104197.0,95803.0,0.0,0.0,0,100.0,0.479015
20,26,100563.0,99437.0,0.0,0.0,0,100.0,0.497185
20,14,135188.0,64812.0,0.0,0.0,0,100.0,0.32406
16,25,108149.0,91851.0,0.0,0.0,0,100.0,0.459255
16,23,120282.0,79718.0,0.0,0.0,0,100.0,0.39859
11,29,82886.0,117114.0,0.0,0.0,0,100.0,0.58557
14,24,149073.0,50927.0,0.0,0.0,0,100.0,0.254635
19,24,114550.0,85450.0,0.0,0.0,0,100.0,0.42725
19,25,118364.0,81636.0,0.0,0.0,0,100.0,0.40818
