node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,146929.0,53071.0,0.0,0.0,0,100.0,0.265355
1,7,103404.0,96596.0,0.0,0.0,0,100.0,0.48298
1,8,82409.0,117591.0,0.0,0.0,0,100.0,0.587955
1,10,84673.0,115327.0,0.0,0.0,0,100.0,0.576635
1,12,97866.0,102134.0,0.0,0.0,0,100.0,0.51067
1,30,103119.0,96881.0,0.0,0.0,0,100.0,0.484405
3,32,88691.0,111309.0,0.0,0.0,0,100.0,0.556545
3,2,120709.0,79291.0,0.0,0.0,0,100.0,0.396455
3,4,159430.0,40570.0,0.0,0.0,0,100.0,0.20285
3,5,162290.0,37710.0,0.0,0.0,0,100.0,0.18855
3,6,137071.0,62929.0,0.0,0.0,0,100.0,0.314645
3,7,123768.0,76232.0,0.0,0.0,0,100.0,0.38116
3,12,95663.0,104337.0,0.0,0.0,0,100.0,0.521685
3,13,115465.0,84535.0,0.0,0.0,0,100.0,0.422675
3,15,148732.0,51268.0,0.0,0.0,0,100.0,0.25634
3,20,120803.0,79197.0,0.0,0.0,0,100.0,0.395985
3,27,83205.0,116795.0,0.0,0.0,0,100.0,0.583975
3,31,82887.0,117113.0,0.0,0.0,0,100.0,0.585565
7,9,119783.0,80217.0,0.0,0.0,0,100.0,0.401085
8,18,130244.0,69756.0,0.0,0.0,0,100.0,0.34878
8,6,145577.0,54423.0,0.0,0.0,0,100.0,0.272115
10,5,112025.0,87975.0,0.0,0.0,0,100.0,0.439875
10,29,114323.0,85677.0,0.0,0.0,0,100.0,0.428385
30,26,103614.0,96386.0,0.0,0.0,0,100.0,0.48193
2,17,89000.0,111000.0,0.0,0.0,0,100.0,0.555
2,4,134891.0,65109.0,0.0,0.0,0,100.0,0.325545
2,21,97736.0,102264.0,0.0,0.0,0,100.0,0.51132
2,22,103543.0,96457.0,0.0,0.0,0,100.0,0.482285
2,31,81784.0,118216.0,0.0,0.0,0,100.0,0.59108
2,28,102845.0,97155.0,0.0,0.0,0,100.0,0.485775
2,5,141099.0,58901.0,0.0,0.0,0,100.0,0.294505
17,4,131827.0,68173.0,0.0,0.0,0,100.0,0.340865
4,16,127445.0,72555.0,0.0,0.0,0,100.0,0.362775
4,11,108603.0,91397.0,0.0,0.0,0,100.0,0.456985
4,14,120624.0,79376.0,0.0,0.0,0,100.0,0.39688
21,14,117138.0,82862.0,0.0,0.0,0,100.0,0.41431
22,32,79903.0,120097.0,0.0,0.0,0,100.0,0.600485
22,13,98819.0,101181.0,0.0,0.0,0,100.0,0.505905
28,15,106207.0,93793.0,0.0,0.0,0,100.0,0.468965
5,16,85415.0,114585.0,0.0,0.0,0,100.0,0.572925
5,6,130705.0,69295.0,0.0,0.0,0,100.0,0.346475
5,9,120726.0,79274.0,0.0,0.0,0,100.0,0.39637
5,11,88740.0,111260.0,0.0,0.0,0,100.0,0.5563
5,15,137731.0,62269.0,0.0,0.0,0,100.0,0.311345
6,19,135137.0,64863.0,0.0,0.0,0,100.0,0.324315
6,23,108020.0,91980.0,0.0,0.0,0,100.0,0.4599
6,27,91813.0,108187.0,0.0,0.0,0,100.0,0.540935
13,11,46173.0,153827.0,0.0,0.0,0,100.0,0.769135
13,14,117389.0,82611.0,0.0,0.0,0,100.0,0.413055
15,19,121678.0,78322.0,0.0,0.0,0,100.0,0.39161
15,18,104527.0,95473.0,0.0,0.0,0,100.0,0.477365
15,26,110011.0,89989.0,0.0,0.0,0,100.0,0.449945
20,26,119705.0,80295.0,0.0,0.0,0,100.0,0.401475
20,14,139399.0,60601.0,0.0,0.0,0,100.0,0.303005
16,25,98989.0,101011.0,0.0,0.0,0,100.0,0.505055
16,23,138625.0,61375.0,0.0,0.0,0,100.0,0.306875
11,29,76702.0,123298.0,0.0,0.0,0,100.0,0.61649
14,24,123884.0,76116.0,0.0,0.0,0,100.0,0.38058
19,24,119135.0,80865.0,0.0,0.0,0,100.0,0.404325
19,25,109204.0,90796.0,0.0,0.0,0,100.0,0.45398
