node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,134743.0,65257.0,0.0,0.0,0,100.0,0.326285
1,7,97650.0,102350.0,0.0,0.0,0,100.0,0.51175
1,8,124679.0,75321.0,0.0,0.0,0,100.0,0.376605
1,10,122070.0,77930.0,0.0,0.0,0,100.0,0.38965
1,12,139820.0,60180.0,0.0,0.0,0,100.0,0.3009
1,30,116162.0,83838.0,0.0,0.0,0,100.0,0.41919
3,32,79398.0,120602.0,0.0,0.0,0,100.0,0.60301
3,2,118268.0,81732.0,0.0,0.0,0,100.0,0.40866
3,4,153540.0,46460.0,0.0,0.0,0,100.0,0.2323
3,5,171850.0,28150.0,0.0,0.0,0,100.0,0.14075
3,6,127275.0,72725.0,0.0,0.0,0,100.0,0.363625
3,7,99481.0,100519.0,0.0,0.0,0,100.0,0.502595
3,12,123809.0,76191.0,0.0,0.0,0,100.0,0.380955
3,13,138036.0,61964.0,0.0,0.0,0,100.0,0.30982
3,15,134477.0,65523.0,0.0,0.0,0,100.0,0.327615
3,20,115387.0,84613.0,0.0,0.0,0,100.0,0.423065
3,27,93306.0,106694.0,0.0,0.0,0,100.0,0.53347
3,31,96401.0,103599.0,0.0,0.0,0,100.0,0.517995
7,9,124500.0,75500.0,0.0,0.0,0,100.0,0.3775
8,18,105102.0,94898.0,0.0,0.0,0,100.0,0.47449
8,6,122609.0,77391.0,0.0,0.0,0,100.0,0.386955
10,5,102237.0,97763.0,0.0,0.0,0,100.0,0.488815
10,29,113432.0,86568.0,0.0,0.0,0,100.0,0.43284
30,26,111911.0,88089.0,0.0,0.0,0,100.0,0.440445
2,17,79691.0,120309.0,0.0,0.0,0,100.0,0.601545
2,4,138147.0,61853.0,0.0,0.0,0,100.0,0.309265
2,21,123542.0,76458.0,0.0,0.0,0,100.0,0.38229
2,22,105765.0,94235.0,0.0,0.0,0,100.0,0.471175
2,31,99854.0,100146.0,0.0,0.0,0,100.0,0.50073
2,28,122570.0,77430.0,0.0,0.0,0,100.0,0.38715
2,5,125186.0,74814.0,0.0,0.0,0,100.0,0.37407
17,4,109282.0,90718.0,0.0,0.0,0,100.0,0.45359
4,16,111033.0,88967.0,0.0,0.0,0,100.0,0.444835
4,11,104442.0,95558.0,0.0,0.0,0,100.0,0.47779
4,14,93472.0,106528.0,0.0,0.0,0,100.0,0.53264
21,14,133790.0,66210.0,0.0,0.0,0,100.0,0.33105
22,32,87300.0,112700.0,0.0,0.0,0,100.0,0.5635
22,13,87238.0,112762.0,0.0,0.0,0,100.0,0.56381
28,15,123278.0,76722.0,0.0,0.0,0,100.0,0.38361
5,16,74543.0,125457.0,0.0,0.0,0,100.0,0.627285
5,6,122091.0,77909.0,0.0,0.0,0,100.0,0.389545
5,9,123427.0,76573.0,0.0,0.0,0,100.0,0.382865
5,11,94142.0,105858.0,0.0,0.0,0,100.0,0.52929
5,15,117083.0,82917.0,0.0,0.0,0,100.0,0.414585
6,19,123603.0,76397.0,0.0,0.0,0,100.0,0.381985
6,23,107419.0,92581.0,0.0,0.0,0,100.0,0.462905
6,27,100030.0,99970.0,0.0,0.0,0,100.0,0.49985
13,11,63247.0,136753.0,0.0,0.0,0,100.0,0.683765
13,14,101539.0,98461.0,0.0,0.0,0,100.0,0.492305
15,19,100697.0,99303.0,0.0,0.0,0,100.0,0.496515
15,18,84967.0,115033.0,0.0,0.0,0,100.0,0.575165
15,26,100944.0,99056.0,0.0,0.0,0,100.0,0.49528
20,26,88121.0,111879.0,0.0,0.0,0,100.0,0.559395
20,14,125999.0,74001.0,0.0,0.0,0,100.0,0.370005
16,25,108938.0,91062.0,0.0,0.0,0,100.0,0.45531
16,23,125990.0,74010.0,0.0,0.0,0,100.0,0.37005
11,29,77593.0,122407.0,0.0,0.0,0,100.0,0.612035
14,24,145592.0,54408.0,0.0,0.0,0,100.0,0.27204
19,24,118031.0,81969.0,0.0,0.0,0,100.0,0.409845
19,25,119153.0,80847.0,0.0,0.0,0,100.0,0.404235
