node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,136949.0,63051.0,0.0,0.0,0,100.0,0.315255
1,7,94244.0,105756.0,0.0,0.0,0,100.0,0.52878
1,8,101480.0,98520.0,0.0,0.0,0,100.0,0.4926
1,10,96911.0,103089.0,0.0,0.0,0,100.0,0.515445
1,12,119726.0,80274.0,0.0,0.0,0,100.0,0.40137
1,30,118422.0,81578.0,0.0,0.0,0,100.0,0.40789
3,32,80237.0,119763.0,0.0,0.0,0,100.0,0.598815
3,2,145075.0,54925.0,0.0,0.0,0,100.0,0.274625
3,4,153540.0,46460.0,0.0,0.0,0,100.0,0.2323
3,5,172892.0,27108.0,0.0,0.0,0,100.0,0.13554
3,6,130407.0,69593.0,0.0,0.0,0,100.0,0.347965
3,7,102780.0,97220.0,0.0,0.0,0,100.0,0.4861
3,12,103715.0,96285.0,0.0,0.0,0,100.0,0.481425
3,13,138813.0,61187.0,0.0,0.0,0,100.0,0.305935
3,15,152281.0,47719.0,0.0,0.0,0,100.0,0.238595
3,20,111546.0,88454.0,0.0,0.0,0,100.0,0.44227
3,27,98742.0,101258.0,0.0,0.0,0,100.0,0.50629
3,31,110238.0,89762.0,0.0,0.0,0,100.0,0.44881
7,9,124393.0,75607.0,0.0,0.0,0,100.0,0.378035
8,18,108549.0,91451.0,0.0,0.0,0,100.0,0.457255
8,6,125395.0,74605.0,0.0,0.0,0,100.0,0.373025
10,5,99787.0,100213.0,0.0,0.0,0,100.0,0.501065
10,29,114323.0,85677.0,0.0,0.0,0,100.0,0.428385
30,26,108813.0,91187.0,0.0,0.0,0,100.0,0.455935
2,17,85636.0,114364.0,0.0,0.0,0,100.0,0.57182
2,4,141244.0,58756.0,0.0,0.0,0,100.0,0.29378
2,21,115164.0,84836.0,0.0,0.0,0,100.0,0.42418
2,22,115526.0,84474.0,0.0,0.0,0,100.0,0.42237
2,31,104395.0,95605.0,0.0,0.0,0,100.0,0.478025
2,28,114793.0,85207.0,0.0,0.0,0,100.0,0.426035
2,5,137888.0,62112.0,0.0,0.0,0,100.0,0.31056
17,4,98461.0,101539.0,0.0,0.0,0,100.0,0.507695
4,16,114523.0,85477.0,0.0,0.0,0,100.0,0.427385
4,11,97526.0,102474.0,0.0,0.0,0,100.0,0.51237
4,14,118486.0,81514.0,0.0,0.0,0,100.0,0.40757
21,14,125412.0,74588.0,0.0,0.0,0,100.0,0.37294
22,32,86461.0,113539.0,0.0,0.0,0,100.0,0.567695
22,13,93394.0,106606.0,0.0,0.0,0,100.0,0.53303
28,15,117179.0,82821.0,0.0,0.0,0,100.0,0.414105
5,16,80400.0,119600.0,0.0,0.0,0,100.0,0.598
5,6,122091.0,77909.0,0.0,0.0,0,100.0,0.389545
5,9,123534.0,76466.0,0.0,0.0,0,100.0,0.38233
5,11,88117.0,111883.0,0.0,0.0,0,100.0,0.559415
5,15,129224.0,70776.0,0.0,0.0,0,100.0,0.35388
6,19,122957.0,77043.0,0.0,0.0,0,100.0,0.385215
6,23,107419.0,92581.0,0.0,0.0,0,100.0,0.462905
6,27,104056.0,95944.0,0.0,0.0,0,100.0,0.47972
13,11,63247.0,136753.0,0.0,0.0,0,100.0,0.683765
13,14,90162.0,109838.0,0.0,0.0,0,100.0,0.54919
15,19,114363.0,85637.0,0.0,0.0,0,100.0,0.428185
15,18,105638.0,94362.0,0.0,0.0,0,100.0,0.47181
15,26,98141.0,101859.0,0.0,0.0,0,100.0,0.509295
20,26,81580.0,118420.0,0.0,0.0,0,100.0,0.5921
20,14,115617.0,84383.0,0.0,0.0,0,100.0,0.421915
16,25,90707.0,109293.0,0.0,0.0,0,100.0,0.546465
16,23,125990.0,74010.0,0.0,0.0,0,100.0,0.37005
11,29,76702.0,123298.0,0.0,0.0,0,100.0,0.61649
14,24,127961.0,72039.0,0.0,0.0,0,100.0,0.360195
19,24,100400.0,99600.0,0.0,0.0,0,100.0,0.498
19,25,100922.0,99078.0,0.0,0.0,0,100.0,0.49539
