node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,54431.0,45569.0,0.0,0.0,0,100.0,0.45569
1,7,70983.0,29017.0,0.0,0.0,0,100.0,0.29017
1,8,33044.0,66956.0,0.0,0.0,0,100.0,0.66956
1,10,63498.0,36502.0,0.0,0.0,0,100.0,0.36502
1,12,76523.0,23477.0,0.0,0.0,0,100.0,0.23477
1,30,75391.0,24609.0,0.0,0.0,0,100.0,0.24609
2,3,67238.0,32762.0,0.0,0.0,0,100.0,0.32762
2,4,53629.0,46371.0,0.0,0.0,0,100.0,0.46371
2,5,51430.0,48570.0,0.0,0.0,0,100.0,0.4857
2,17,81110.0,18890.0,0.0,0.0,0,100.0,0.1889
2,21,67412.0,32588.0,0.0,0.0,0,100.0,0.32588
2,22,52758.0,47242.0,0.0,0.0,0,100.0,0.47242
2,28,61069.0,38931.0,0.0,0.0,0,100.0,0.38931
2,31,72290.0,27710.0,0.0,0.0,0,100.0,0.2771
3,1,50263.0,49737.0,0.0,0.0,0,100.0,0.49737
3,2,67131.0,32869.0,0.0,0.0,0,100.0,0.32869
3,4,72523.0,27477.0,0.0,0.0,0,100.0,0.27477
3,5,57617.0,42383.0,0.0,0.0,0,100.0,0.42383
3,6,94799.0,5201.0,0.0,0.0,0,100.0,0.05201
3,7,53950.0,46050.0,0.0,0.0,0,100.0,0.4605
3,12,78799.0,21201.0,0.0,0.0,0,100.0,0.21201
3,13,34696.0,65304.0,0.0,0.0,0,100.0,0.65304
3,15,49792.0,50208.0,0.0,0.0,0,100.0,0.50208
3,20,78632.0,21368.0,0.0,0.0,0,100.0,0.21368
3,27,74764.0,25236.0,0.0,0.0,0,100.0,0.25236
3,31,74506.0,25494.0,0.0,0.0,0,100.0,0.25494
3,32,50224.0,49776.0,0.0,0.0,0,100.0,0.49776
4,2,72156.0,27844.0,0.0,0.0,0,100.0,0.27844
4,3,80202.0,19798.0,0.0,0.0,0,100.0,0.19798
4,11,88432.0,11568.0,0.0,0.0,0,100.0,0.11568
4,14,49918.0,50082.0,0.0,0.0,0,100.0,0.50082
4,16,54289.0,45711.0,0.0,0.0,0,100.0,0.45711
4,17,54497.0,45503.0,0.0,0.0,0,100.0,0.45503
5,2,69477.0,30523.0,0.0,0.0,0,100.0,0.30523
5,3,66381.0,33619.0,0.0,0.0,0,100.0,0.33619
5,6,63547.0,36453.0,0.0,0.0,0,100.0,0.36453
5,9,72055.0,27945.0,0.0,0.0,0,100.0,0.27945
5,10,54869.0,45131.0,0.0,0.0,0,100.0,0.45131
5,11,68402.0,31598.0,0.0,0.0,0,100.0,0.31598
5,15,55519.0,44481.0,0.0,0.0,0,100.0,0.44481
5,16,69268.0,30732.0,0.0,0.0,0,100.0,0.30732
6,3,61280.0,38720.0,0.0,0.0,0,100.0,0.3872
6,5,91266.0,8734.0,0.0,0.0,0,100.0,0.08734
6,8,68598.0,31402.0,0.0,0.0,0,100.0,0.31402
6,19,87536.0,12464.0,0.0,0.0,0,100.0,0.12464
6,23,71943.0,28057.0,0.0,0.0,0,100.0,0.28057
6,27,60721.0,39279.0,0.0,0.0,0,100.0,0.39279
7,1,61725.0,38275.0,0.0,0.0,0,100.0,0.38275
7,3,50462.0,49538.0,0.0,0.0,0,100.0,0.49538
7,9,70356.0,29644.0,0.0,0.0,0,100.0,0.29644
8,1,34468.0,65532.0,0.0,0.0,0,100.0,0.65532
8,6,91235.0,8765.0,0.0,0.0,0,100.0,0.08765
8,18,62325.0,37675.0,0.0,0.0,0,100.0,0.37675
9,5,56548.0,43452.0,0.0,0.0,0,100.0,0.43452
9,7,53554.0,46446.0,0.0,0.0,0,100.0,0.46446
10,1,68630.0,31370.0,0.0,0.0,0,100.0,0.3137
10,5,73554.0,26446.0,0.0,0.0,0,100.0,0.26446
10,29,55640.0,44360.0,0.0,0.0,0,100.0,0.4436
11,4,45074.0,54926.0,0.0,0.0,0,100.0,0.54926
11,5,54834.0,45166.0,0.0,0.0,0,100.0,0.45166
11,13,50200.0,49800.0,0.0,0.0,0,100.0,0.498
11,29,94013.0,5987.0,0.0,0.0,0,100.0,0.05987
12,1,80425.0,19575.0,0.0,0.0,0,100.0,0.19575
12,3,57525.0,42475.0,0.0,0.0,0,100.0,0.42475
13,3,50270.0,49730.0,0.0,0.0,0,100.0,0.4973
13,11,72140.0,27860.0,0.0,0.0,0,100.0,0.2786
13,14,44493.0,55507.0,0.0,0.0,0,100.0,0.55507
13,22,63598.0,36402.0,0.0,0.0,0,100.0,0.36402
14,4,86530.0,13470.0,0.0,0.0,0,100.0,0.1347
14,13,70084.0,29916.0,0.0,0.0,0,100.0,0.29916
14,20,80470.0,19530.0,0.0,0.0,0,100.0,0.1953
14,21,30756.0,69244.0,0.0,0.0,0,100.0,0.69244
14,24,55704.0,44296.0,0.0,0.0,0,100.0,0.44296
15,3,79948.0,20052.0,0.0,0.0,0,100.0,0.20052
15,5,55287.0,44713.0,0.0,0.0,0,100.0,0.44713
15,18,72080.0,27920.0,0.0,0.0,0,100.0,0.2792
15,19,62141.0,37859.0,0.0,0.0,0,100.0,0.37859
15,26,73154.0,26846.0,0.0,0.0,0,100.0,0.26846
15,28,79801.0,20199.0,0.0,0.0,0,100.0,0.20199
16,4,65933.0,34067.0,0.0,0.0,0,100.0,0.34067
16,5,55139.0,44861.0,0.0,0.0,0,100.0,0.44861
16,23,60121.0,39879.0,0.0,0.0,0,100.0,0.39879
16,25,68421.0,31579.0,0.0,0.0,0,100.0,0.31579
17,2,55559.0,44441.0,0.0,0.0,0,100.0,0.44441
17,4,88122.0,11878.0,0.0,0.0,0,100.0,0.11878
18,8,55772.0,44228.0,0.0,0.0,0,100.0,0.44228
18,15,86587.0,13413.0,0.0,0.0,0,100.0,0.13413
19,6,66701.0,33299.0,0.0,0.0,0,100.0,0.33299
19,15,60648.0,39352.0,0.0,0.0,0,100.0,0.39352
19,24,86638.0,13362.0,0.0,0.0,0,100.0,0.13362
19,25,74726.0,25274.0,0.0,0.0,0,100.0,0.25274
20,3,85146.0,14854.0,0.0,0.0,0,100.0,0.14854
20,14,81205.0,18795.0,0.0,0.0,0,100.0,0.18795
20,26,72943.0,27057.0,0.0,0.0,0,100.0,0.27057
21,2,26398.0,73602.0,0.0,0.0,0,100.0,0.73602
21,14,75262.0,24738.0,0.0,0.0,0,100.0,0.24738
22,2,45144.0,54856.0,0.0,0.0,0,100.0,0.54856
22,13,64042.0,35958.0,0.0,0.0,0,100.0,0.35958
22,32,89533.0,10467.0,0.0,0.0,0,100.0,0.10467
23,6,67067.0,32933.0,0.0,0.0,0,100.0,0.32933
23,16,67318.0,32682.0,0.0,0.0,0,100.0,0.32682
24,14,45609.0,54391.0,0.0,0.0,0,100.0,0.54391
24,19,80877.0,19123.0,0.0,0.0,0,100.0,0.19123
25,16,80468.0,19532.0,0.0,0.0,0,100.0,0.19532
25,19,70542.0,29458.0,0.0,0.0,0,100.0,0.29458
26,15,87939.0,12061.0,0.0,0.0,0,100.0,0.12061
26,20,85081.0,14919.0,0.0,0.0,0,100.0,0.14919
26,30,64086.0,35914.0,0.0,0.0,0,100.0,0.35914
27,3,57826.0,42174.0,0.0,0.0,0,100.0,0.42174
27,6,80107.0,19893.0,0.0,0.0,0,100.0,0.19893
28,2,80917.0,19083.0,0.0,0.0,0,100.0,0.19083
28,15,62208.0,37792.0,0.0,0.0,0,100.0,0.37792
29,10,68107.0,31893.0,0.0,0.0,0,100.0,0.31893
29,11,66355.0,33645.0,0.0,0.0,0,100.0,0.33645
30,1,61833.0,38167.0,0.0,0.0,0,100.0,0.38167
30,26,87861.0,12139.0,0.0,0.0,0,100.0,0.12139
31,2,81177.0,18823.0,0.0,0.0,0,100.0,0.18823
31,3,62593.0,37407.0,0.0,0.0,0,100.0,0.37407
32,3,68616.0,31384.0,0.0,0.0,0,100.0,0.31384
32,22,78792.0,21208.0,0.0,0.0,0,100.0,0.21208
