avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,76.27053333333333,84.6665,1.0
0.0,0.0,76.04785,81.87700000000001,1.0
0.0,0.0,76.04785000000001,81.87700000000001,1.0
0.0,0.0,76.50856666666667,80.089,1.0
0.0,0.0,76.46031666666666,80.089,1.0
0.0,0.0,76.12474999999999,83.18100000000001,1.0
0.0,0.0,76.36885000000001,80.089,1.0
0.0,0.0,76.29195,80.089,1.0
0.0,0.0,76.50856666666667,80.089,1.0
0.0,0.0,76.60003333333333,80.089,1.0
0.0,0.0,76.50856666666667,80.089,1.0
0.0,0.0,76.50856666666667,80.089,1.0
0.0,0.0,76.50856666666667,80.089,1.0
0.0,0.0,76.50856666666667,80.089,1.0
0.0,0.0,76.50856666666667,80.089,1.0
0.0,0.0,76.50856666666667,80.089,1.0
0.0,0.0,76.50856666666667,80.089,1.0
0.0,0.0,76.50856666666667,80.089,1.0
0.0,0.0,76.50856666666667,80.089,1.0
0.0,0.0,76.50856666666667,80.089,1.0
0.0,0.0,76.50856666666667,80.089,1.0
0.0,0.0,76.50856666666667,80.089,1.0
0.0,0.0,76.60003333333333,80.089,1.0
0.0,0.0,76.50856666666667,80.089,1.0
0.0,0.0,76.50856666666667,80.089,1.0
0.0,0.0,76.50856666666667,80.089,1.0
0.0,0.0,76.48321666666666,80.089,1.0
0.0,0.0,76.60003333333333,80.089,1.0
0.0,0.0,76.60003333333334,83.18100000000001,1.0
0.0,0.0,76.50856666666667,80.089,1.0
