avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
13.278796864864866,0.0,8.601592162310812,100.0,,5.854186216216217
20.454335486486485,0.0,8.60131928854054,99.95204567741936,,12.865594891891892
28.173005067567566,0.0,8.601969429418919,100.0,,16.854990162162157
35.933423905405405,0.0,8.60047972047297,99.993478,,28.433653148648645
43.7518319054054,0.0,8.600982174054053,100.0,,36.258483243243255
51.123941405405404,0.0,8.601953655310812,99.98729922580645,,43.60938066216217
58.528316999999994,0.0,8.60145886635135,99.94346122580644,,47.18887805405406
66.37005790540539,0.0,8.601540730594595,100.0,,54.452863932432436
73.8444798783784,0.0,8.601422902905405,100.0,,66.0509951081081
81.45826295945947,0.0,8.601607907554055,99.95040200000001,,6.241856337837836
89.07043522972974,0.0,8.601188767729727,100.0,,10.40450304054054
97.02420333783785,0.0,8.601504448567567,99.98729922580645,,18.13171035135135
104.01766835135136,0.0031065540540540543,8.60154705645946,100.0,,21.233826094594594
104.11031595945947,0.0736030135135135,8.600800867216213,100.0,,33.09377786486486
104.31977333783784,0.07267441891891893,8.601926257932433,100.0,,36.35809385135136
103.9153559054054,0.07354960810810811,8.601819896472975,99.97729032258064,,38.68758995945945
103.89280454054055,0.07174447297297297,8.601451477864865,99.98114012903226,,37.85556393243243
103.99994944594593,0.07354960810810811,8.601227064594594,100.0,,38.291679851351354
103.65279163513513,0.07262163513513513,8.601432224162163,99.993478,,38.37912305405405
104.3294382027027,0.07071024324324324,8.601172650594595,99.99399941935484,,39.399701189189194
104.09265355405407,0.07262163513513513,8.601693730067568,100.0,,39.071018648648646
103.7679407162162,0.07169233783783784,8.601540925432433,99.9589530967742,,38.38631591891891
104.2222932972973,0.07174447297297297,8.600641660337839,99.9803870967742,,38.69147237837839
104.00961429729729,0.07164027027027027,8.602036372891892,100.0,,38.40948921621621
104.11675920270271,0.07256894594594594,8.601540867878379,100.0,,38.77573399999999
104.12320244594594,0.07447621621621621,8.601234812702703,99.95893961290324,,38.05507356756757
104.08841221621623,0.07169233783783784,8.601388009351352,100.0,,38.34188629729729
104.09904028378378,0.07174447297297297,8.60150053431081,99.943416,,38.230981324324325
103.89924777027025,0.07267441891891893,8.60142493845946,100.0,,38.72766363513513
104.11675921621622,0.07262163513513513,8.601380417797298,100.0,,38.326717756756764
