timestamp,avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,max_link_utilization_directed,avg_delay_tc_directed,avg_packet_loss_directed,avg_throughput_directed
1783678641.654454,7.289821999999998,0.018383162162162164,18.905046692972974,68.5081088,100.0,7.231917027027026,0.3198851081081081,9.452175253851351
1783678651.6825438,7.539394729729728,0.0023661891891891894,18.917392716,68.505034994,99.993569288,6.897595824324324,0.32598774324324326,9.458401993486488
1783678661.662066,7.940914216216215,0.00441345945945946,21.27322890278378,97.913469,100.0,274.29115464864867,2.1429319324324325,10.636243826229729
1783678671.6791291,76.84378370270268,0.005677081081081082,23.213073121756754,100.0,100.0,392.1171093243243,2.2767359729729733,11.606159327864866
1783678682.1237326,158.03631570270272,0.0053065675675675675,14.048942879918918,99.45068093548389,100.0,108.97569591891893,0.32404778378378385,7.024069521202703
1783678691.7660987,147.96607232432433,0.0025144864864864867,17.64718295827027,85.13806451612905,100.0,285.8712739594595,2.224162662162162,8.823219487932434
1783678701.7734804,148.38310508108108,0.003305054054054054,29.822962075378385,100.0,100.0,386.4936927702703,2.548325175675676,14.910959829567568
1783678711.7476027,152.38848891891894,0.0037368108108108106,22.202203072648647,99.99574277419356,100.0,160.95923871621622,0.9489450810810811,11.100445443297298
1783678721.7394304,220.41021167567564,0.005003594594594594,22.836002149054057,100.0,100.0,366.2864878918919,2.7632496621621625,11.417446914743243
1783678731.8054311,128.49991070270272,0.0033958648648648652,24.89555553018919,99.98252903225806,99.99038612903225,522.529313689189,3.2733273513513517,12.447302859999999
1783678741.7956774,135.93455905405403,0.003469648648648649,24.464940152324324,100.0,100.0,284.97834105405406,0.6170650405405406,12.231941091040541
1783678751.8113513,266.91725127027024,0.004141594594594594,23.185990449783777,94.18230345161291,99.98655916129032,259.87845128378376,1.2404924189189188,11.592476699864864
1783678761.8148298,178.10687175675676,0.0028354864864864864,26.958515153864866,97.83756393548387,100.0,315.30432083783785,2.4339165135135135,13.478737566054054
1783678771.8369417,125.78670718918922,0.00642318918918919,15.413626415783785,100.0,100.0,123.34288125675674,0.509534445945946,7.706387686472974
1783678781.8325071,111.00825429729731,0.005237810810810811,14.963638161135131,81.85981041935484,100.0,22.80913305405405,0.15123902702702702,7.481408140783784
1783678791.866817,70.63645932432432,0.006060675675675675,27.962746678432435,95.29727167741935,99.98728903225805,256.8339668783784,2.1458741891891893,13.980853772500001
1783678801.9118147,61.11679527027027,0.009178864864864866,21.009277758405407,100.0,100.0,247.45562233783784,1.2134815945945947,10.504027011121622
1783678811.9146824,86.63659813513512,0.006569243243243243,22.02621032956757,100.0,100.0,262.83839408108105,1.4137121486486486,11.012397300054054
1783678821.933082,191.95704200000003,0.0038639729729729733,29.536339439432435,100.0,100.0,413.59319059459466,1.369808027027027,14.767383068905406
1783678831.9228895,214.79173940540542,0.004715702702702703,23.451910699000003,100.0,100.0,546.1104986891891,3.5587340675675674,11.725513248283784
1783678842.040191,151.88737170270272,0.008172864864864864,28.084773064594593,100.0,100.0,495.3730402837837,3.3245507027027026,14.041770992175675
1783678852.0188653,217.89115183783784,0.0037795405405405403,20.671271460243243,99.98884206451613,100.0,327.01671386486487,0.8940103783783784,10.33509305372973
1783678862.0599318,207.4302628378379,0.007248027027027027,16.27780206505405,100.0,100.0,75.39527498648648,0.0051884864864864865,8.138446753229728
1783678872.4845989,71.43575435135136,0.006453675675675676,18.342278536000002,72.84560829032259,100.0,39.991911770270264,0.28068121621621617,9.170698318783781
1783678882.092462,41.96290064864865,0.004912999999999999,17.85942297640541,96.40449729032258,100.0,352.49854194594593,2.1686334459459458,8.929303051202703
1783678892.1232765,64.53876229729728,0.005694513513513514,15.627843639351356,99.98729412903225,100.0,162.50133217567569,0.2590718918918919,7.813501385743244
1783678902.0781622,203.30021840540542,0.0031046486486486485,22.729227715081084,100.0,100.0,292.4007211891892,2.2722361891891896,11.364200939986487
1783678912.1681952,161.6607388648649,0.004652729729729729,22.209637288405403,100.0,100.0,172.0941743783784,0.6571530405405406,11.104512391351351
1783678922.1304865,91.32361413513513,0.0031485135135135133,28.17356893959459,99.16000958064515,100.0,421.0885531081081,3.7894777972972973,14.08623550345946
1783678932.6177828,132.97811383783784,0.003529594594594595,20.8141762207027,100.0,100.0,269.0482814459459,1.7535667432432431,10.406559240851351
