node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,86014.0,13986.0,0.0,0.0,0,100.0,0.13986
1,7,71363.0,28637.0,0.0,0.0,0,100.0,0.28637
1,16,89638.0,10362.0,0.0,0.0,0,100.0,0.10362
2,4,84334.0,15666.0,0.0,0.0,0,100.0,0.15666
2,7,86560.0,13440.0,0.0,0.0,0,100.0,0.1344
2,12,63955.0,36045.0,0.0,0.0,0,100.0,0.36045
2,13,82712.0,17288.0,0.0,0.0,0,100.0,0.17288
2,18,22557.0,2443.0,0.0,0.0,0,25.0,0.09772
2,23,24689.0,311.0,0.0,0.0,0,25.0,0.01244
3,1,85551.0,14449.0,0.0,0.0,0,100.0,0.14449
3,10,89368.0,10632.0,0.0,0.0,0,100.0,0.10632
3,11,22053.0,2947.0,0.0,0.0,0,25.0,0.11788
3,14,1017.0,533.0,0.0,0.0,0,1.55,0.343871
3,21,80080.0,19920.0,0.0,0.0,0,100.0,0.1992
4,2,76870.0,23130.0,0.0,0.0,0,100.0,0.2313
4,16,83279.0,16721.0,0.0,0.0,0,100.0,0.16721
5,8,24832.0,168.0,0.0,0.0,0,25.0,0.00672
5,16,13020.0,11980.0,0.0,0.0,0,25.0,0.4792
6,7,1329.0,221.0,0.0,0.0,0,1.55,0.142581
6,19,1408.0,142.0,0.0,0.0,0,1.55,0.091613
7,1,92522.0,7478.0,0.0,0.0,0,100.0,0.07478
7,2,66455.0,33545.0,0.0,0.0,0,100.0,0.33545
7,6,1350.0,200.0,0.0,0.0,0,1.55,0.129032
7,17,78754.0,21246.0,0.0,0.0,0,100.0,0.21246
7,19,19338.0,5662.0,0.0,0.0,0,25.0,0.22648
7,21,95615.0,4385.0,0.0,0.0,0,100.0,0.04385
8,5,24132.0,868.0,0.0,0.0,0,25.0,0.03472
8,9,11295.0,13705.0,0.0,0.0,0,25.0,0.5482
9,8,19378.0,5622.0,0.0,0.0,0,25.0,0.22488
9,15,22134.0,2866.0,0.0,0.0,0,25.0,0.11464
9,16,68145.0,31855.0,0.0,0.0,0,100.0,0.31855
10,3,91659.0,8341.0,0.0,0.0,0,100.0,0.08341
10,11,21967.0,3033.0,0.0,0.0,0,25.0,0.12132
10,12,77859.0,22141.0,0.0,0.0,0,100.0,0.22141
10,16,85916.0,14084.0,0.0,0.0,0,100.0,0.14084
10,17,89805.0,10195.0,0.0,0.0,0,100.0,0.10195
11,3,13966.0,11034.0,0.0,0.0,0,25.0,0.44136
11,10,17377.0,7623.0,0.0,0.0,0,25.0,0.30492
12,2,88698.0,11302.0,0.0,0.0,0,100.0,0.11302
12,10,88362.0,11638.0,0.0,0.0,0,100.0,0.11638
12,22,98337.0,1663.0,0.0,0.0,0,100.0,0.01663
13,2,86949.0,13051.0,0.0,0.0,0,100.0,0.13051
13,14,1089.0,461.0,0.0,0.0,0,1.55,0.297419
13,17,93330.0,6670.0,0.0,0.0,0,100.0,0.0667
13,19,23346.0,1654.0,0.0,0.0,0,25.0,0.06616
14,3,1153.0,397.0,0.0,0.0,0,1.55,0.256129
14,13,1269.0,281.0,0.0,0.0,0,1.55,0.18129
15,9,24636.0,364.0,0.0,0.0,0,25.0,0.01456
15,20,22237.0,2763.0,0.0,0.0,0,25.0,0.11052
16,1,75430.0,24570.0,0.0,0.0,0,100.0,0.2457
16,4,76592.0,23408.0,0.0,0.0,0,100.0,0.23408
16,5,17791.0,7209.0,0.0,0.0,0,25.0,0.28836
16,9,87372.0,12628.0,0.0,0.0,0,100.0,0.12628
16,10,82935.0,17065.0,0.0,0.0,0,100.0,0.17065
17,7,86193.0,13807.0,0.0,0.0,0,100.0,0.13807
17,10,94094.0,5906.0,0.0,0.0,0,100.0,0.05906
17,13,90911.0,9089.0,0.0,0.0,0,100.0,0.09089
17,20,98595.0,1405.0,0.0,0.0,0,100.0,0.01405
17,23,24141.0,859.0,0.0,0.0,0,25.0,0.03436
18,2,24951.0,49.0,0.0,0.0,0,25.0,0.00196
18,21,20193.0,4807.0,0.0,0.0,0,25.0,0.19228
19,6,1392.0,158.0,0.0,0.0,0,1.55,0.101935
19,7,23324.0,1676.0,0.0,0.0,0,25.0,0.06704
19,13,19520.0,5480.0,0.0,0.0,0,25.0,0.2192
20,15,24779.0,221.0,0.0,0.0,0,25.0,0.00884
20,17,99092.0,908.0,0.0,0.0,0,100.0,0.00908
20,22,22267.0,2733.0,0.0,0.0,0,25.0,0.10932
21,3,91457.0,8543.0,0.0,0.0,0,100.0,0.08543
21,7,80480.0,19520.0,0.0,0.0,0,100.0,0.1952
21,18,23696.0,1304.0,0.0,0.0,0,25.0,0.05216
22,12,95808.0,4192.0,0.0,0.0,0,100.0,0.04192
22,20,24902.0,98.0,0.0,0.0,0,25.0,0.00392
23,2,24114.0,886.0,0.0,0.0,0,25.0,0.03544
23,17,24995.0,5.0,0.0,0.0,0,25.0,0.0002
