node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,89175.0,10825.0,0.0,0.0,0,100.0,0.10825
1,7,67993.0,32007.0,0.0,0.0,0,100.0,0.32007
1,16,90419.0,9581.0,0.0,0.0,0,100.0,0.09581
2,4,84396.0,15604.0,0.0,0.0,0,100.0,0.15604
2,7,86386.0,13614.0,0.0,0.0,0,100.0,0.13614
2,12,64248.0,35752.0,0.0,0.0,0,100.0,0.35752
2,13,82712.0,17288.0,0.0,0.0,0,100.0,0.17288
2,18,22523.0,2477.0,0.0,0.0,0,25.0,0.09908
2,23,24681.0,319.0,0.0,0.0,0,25.0,0.01276
3,1,86232.0,13768.0,0.0,0.0,0,100.0,0.13768
3,10,91902.0,8098.0,0.0,0.0,0,100.0,0.08098
3,11,22080.0,2920.0,0.0,0.0,0,25.0,0.1168
3,14,1017.0,533.0,0.0,0.0,0,1.55,0.343871
3,21,80007.0,19993.0,0.0,0.0,0,100.0,0.19993
4,2,77294.0,22706.0,0.0,0.0,0,100.0,0.22706
4,16,83627.0,16373.0,0.0,0.0,0,100.0,0.16373
5,8,24832.0,168.0,0.0,0.0,0,25.0,0.00672
5,16,13020.0,11980.0,0.0,0.0,0,25.0,0.4792
6,7,1329.0,221.0,0.0,0.0,0,1.55,0.142581
6,19,1408.0,142.0,0.0,0.0,0,1.55,0.091613
7,1,91992.0,8008.0,0.0,0.0,0,100.0,0.08008
7,2,62571.0,37429.0,0.0,0.0,0,100.0,0.37429
7,6,1350.0,200.0,0.0,0.0,0,1.55,0.129032
7,17,78700.0,21300.0,0.0,0.0,0,100.0,0.213
7,19,19417.0,5583.0,0.0,0.0,0,25.0,0.22332
7,21,95882.0,4118.0,0.0,0.0,0,100.0,0.04118
8,5,24132.0,868.0,0.0,0.0,0,25.0,0.03472
8,9,11295.0,13705.0,0.0,0.0,0,25.0,0.5482
9,8,19378.0,5622.0,0.0,0.0,0,25.0,0.22488
9,15,22140.0,2860.0,0.0,0.0,0,25.0,0.1144
9,16,68145.0,31855.0,0.0,0.0,0,100.0,0.31855
10,3,91526.0,8474.0,0.0,0.0,0,100.0,0.08474
10,11,21940.0,3060.0,0.0,0.0,0,25.0,0.1224
10,12,81163.0,18837.0,0.0,0.0,0,100.0,0.18837
10,16,85922.0,14078.0,0.0,0.0,0,100.0,0.14078
10,17,89136.0,10864.0,0.0,0.0,0,100.0,0.10864
11,3,13966.0,11034.0,0.0,0.0,0,25.0,0.44136
11,10,17377.0,7623.0,0.0,0.0,0,25.0,0.30492
12,2,92295.0,7705.0,0.0,0.0,0,100.0,0.07705
12,10,88362.0,11638.0,0.0,0.0,0,100.0,0.11638
12,22,98337.0,1663.0,0.0,0.0,0,100.0,0.01663
13,2,87105.0,12895.0,0.0,0.0,0,100.0,0.12895
13,14,1089.0,461.0,0.0,0.0,0,1.55,0.297419
13,17,93153.0,6847.0,0.0,0.0,0,100.0,0.06847
13,19,23346.0,1654.0,0.0,0.0,0,25.0,0.06616
14,3,1153.0,397.0,0.0,0.0,0,1.55,0.256129
14,13,1269.0,281.0,0.0,0.0,0,1.55,0.18129
15,9,24658.0,342.0,0.0,0.0,0,25.0,0.01368
15,20,22237.0,2763.0,0.0,0.0,0,25.0,0.11052
16,1,75851.0,24149.0,0.0,0.0,0,100.0,0.24149
16,4,77302.0,22698.0,0.0,0.0,0,100.0,0.22698
16,5,17791.0,7209.0,0.0,0.0,0,25.0,0.28836
16,9,87356.0,12644.0,0.0,0.0,0,100.0,0.12644
16,10,82955.0,17045.0,0.0,0.0,0,100.0,0.17045
17,7,85555.0,14445.0,0.0,0.0,0,100.0,0.14445
17,10,94021.0,5979.0,0.0,0.0,0,100.0,0.05979
17,13,90811.0,9189.0,0.0,0.0,0,100.0,0.09189
17,20,98611.0,1389.0,0.0,0.0,0,100.0,0.01389
17,23,24030.0,970.0,0.0,0.0,0,25.0,0.0388
18,2,24910.0,90.0,0.0,0.0,0,25.0,0.0036
18,21,20200.0,4800.0,0.0,0.0,0,25.0,0.192
19,6,1392.0,158.0,0.0,0.0,0,1.55,0.101935
19,7,23324.0,1676.0,0.0,0.0,0,25.0,0.06704
19,13,19599.0,5401.0,0.0,0.0,0,25.0,0.21604
20,15,24795.0,205.0,0.0,0.0,0,25.0,0.0082
20,17,99092.0,908.0,0.0,0.0,0,100.0,0.00908
20,22,22267.0,2733.0,0.0,0.0,0,25.0,0.10932
21,3,91598.0,8402.0,0.0,0.0,0,100.0,0.08402
21,7,80540.0,19460.0,0.0,0.0,0,100.0,0.1946
21,18,23696.0,1304.0,0.0,0.0,0,25.0,0.05216
22,12,95808.0,4192.0,0.0,0.0,0,100.0,0.04192
22,20,24902.0,98.0,0.0,0.0,0,25.0,0.00392
23,2,24001.0,999.0,0.0,0.0,0,25.0,0.03996
23,17,24989.0,11.0,0.0,0.0,0,25.0,0.00044
