avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
1.0410133333333336,0.037853391666666666,40.67620971405001,99.694630422,,1.8283804166666668
1.0668400000000002,0.043360375,41.58706162208333,99.997257919,,0.5604793166666667
0.3486599999999999,0.001485375,41.662973288074994,99.999054108,,1.9865174666666665
1.06982,0.03644516666666667,41.59394871916666,100.0,,1.6430795083333332
1.0976333333333337,0.05398760833333334,41.67458794870001,99.999559868,,1.936134716666667
1.04598,0.0446271,41.55018064034167,100.0,,1.7526149999999998
1.0370400000000002,0.04432624166666667,41.526395708224996,99.998724556,,1.9812365583333331
1.0966400000000003,0.044312449999999996,41.531778724633334,99.997769338,,2.7607182749999994
1.0956466666666669,0.04432384166666667,41.62306767549167,99.99904781,,1.6638815416666664
1.0559133333333335,0.04433123333333333,41.603125957766665,100.0,,2.1958291666666665
1.0976333333333337,0.04429865833333334,41.57086150104167,99.9975187,,1.8152812749999998
1.0906800000000003,0.04431854166666667,41.581295618358325,100.0,,2.3543338166666667
1.0787600000000002,0.04435901666666667,41.582123500708335,99.99812,,2.5002599083333332
1.0966400000000003,0.044279874999999996,41.581751913875,99.996928,,1.3930489666666668
1.0360466666666668,0.044343125000000004,41.582183033216666,99.997367896,,2.3742914333333336
1.09068,0.04430815,41.579943155666676,100.0,,1.7355601
1.0847200000000001,0.044322941666666664,41.579393203825006,100.0,,2.1627257749999997
1.086706666666667,0.04430065833333333,41.580009467,99.995073102,,3.6988279083333335
1.0151866666666667,0.04433123333333333,41.58102156604166,100.0,,1.3792852583333333
1.0479666666666667,0.04433363333333333,41.580604054275,100.0,,2.3675560416666666
1.02512,0.04430475,41.59785908760833,100.0,,1.5810330499999996
1.1026000000000002,0.04433084166666667,41.57965036835834,99.992840716,,2.1365583
1.0886933333333337,0.04433763333333333,41.598315311675,100.0,,2.6516198833333333
1.0350533333333332,0.044312950000000004,41.58011023404166,100.0,,1.3213793583333333
1.0688266666666668,0.04430855,41.58008013429167,100.0,,2.571398058333334
1.0767733333333334,0.04432284166666667,41.578392998233326,100.0,,1.6681790250000001
1.0261133333333334,0.04432194166666667,41.57940995373334,99.996398559,,2.1908739833333333
1.0181666666666667,0.04433223333333333,41.57916421249167,100.0,,2.351472766666667
1.074786666666667,0.04430805,41.59742002495833,99.99870749,,1.6765097916666667
1.0181666666666667,0.04433563333333333,41.55760103505833,99.998772686,,2.5821725583333337
