node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,128744.0,71256.0,0.0,0.0,0,100.0,0.35628
1,7,103432.0,96568.0,0.0,0.0,0,100.0,0.48284
1,8,102308.0,97692.0,0.0,0.0,0,100.0,0.48846
1,10,103270.0,96730.0,0.0,0.0,0,100.0,0.48365
1,12,145364.0,54636.0,0.0,0.0,0,100.0,0.27318
1,30,97814.0,102186.0,0.0,0.0,0,100.0,0.51093
3,32,158032.0,41968.0,0.0,0.0,0,100.0,0.20984
3,2,126830.0,73170.0,0.0,0.0,0,100.0,0.36585
3,4,121054.0,78946.0,0.0,0.0,0,100.0,0.39473
3,5,139692.0,60308.0,0.0,0.0,0,100.0,0.30154
3,6,125939.0,74061.0,0.0,0.0,0,100.0,0.370305
3,7,140903.0,59097.0,0.0,0.0,0,100.0,0.295485
3,12,152223.0,47777.0,0.0,0.0,0,100.0,0.238885
3,13,81821.0,118179.0,0.0,0.0,0,100.0,0.590895
3,15,139488.0,60512.0,0.0,0.0,0,100.0,0.30256
3,20,165694.0,34306.0,0.0,0.0,0,100.0,0.17153
3,27,136217.0,63783.0,0.0,0.0,0,100.0,0.318915
3,31,127166.0,72834.0,0.0,0.0,0,100.0,0.36417
7,9,105518.0,94482.0,0.0,0.0,0,100.0,0.47241
8,18,149903.0,50097.0,0.0,0.0,0,100.0,0.250485
8,6,133996.0,66004.0,0.0,0.0,0,100.0,0.33002
10,5,114585.0,85415.0,0.0,0.0,0,100.0,0.427075
10,29,100744.0,99256.0,0.0,0.0,0,100.0,0.49628
30,26,119800.0,80200.0,0.0,0.0,0,100.0,0.401
2,17,110195.0,89805.0,0.0,0.0,0,100.0,0.449025
2,4,96616.0,103384.0,0.0,0.0,0,100.0,0.51692
2,21,118995.0,81005.0,0.0,0.0,0,100.0,0.405025
2,22,99281.0,100719.0,0.0,0.0,0,100.0,0.503595
2,31,122516.0,77484.0,0.0,0.0,0,100.0,0.38742
2,28,121538.0,78462.0,0.0,0.0,0,100.0,0.39231
2,5,127212.0,72788.0,0.0,0.0,0,100.0,0.36394
17,4,107948.0,92052.0,0.0,0.0,0,100.0,0.46026
4,16,131549.0,68451.0,0.0,0.0,0,100.0,0.342255
4,11,66979.0,133021.0,0.0,0.0,0,100.0,0.665105
4,14,120836.0,79164.0,0.0,0.0,0,100.0,0.39582
21,14,132681.0,67319.0,0.0,0.0,0,100.0,0.336595
22,32,128727.0,71273.0,0.0,0.0,0,100.0,0.356365
22,13,137868.0,62132.0,0.0,0.0,0,100.0,0.31066
28,15,121229.0,78771.0,0.0,0.0,0,100.0,0.393855
5,16,89985.0,110015.0,0.0,0.0,0,100.0,0.550075
5,6,133642.0,66358.0,0.0,0.0,0,100.0,0.33179
5,9,94020.0,105980.0,0.0,0.0,0,100.0,0.5299
5,11,152852.0,47148.0,0.0,0.0,0,100.0,0.23574
5,15,129515.0,70485.0,0.0,0.0,0,100.0,0.352425
6,19,99343.0,100657.0,0.0,0.0,0,100.0,0.503285
6,23,166037.0,33963.0,0.0,0.0,0,100.0,0.169815
6,27,134774.0,65226.0,0.0,0.0,0,100.0,0.32613
13,11,133159.0,66841.0,0.0,0.0,0,100.0,0.334205
13,14,146152.0,53848.0,0.0,0.0,0,100.0,0.26924
15,19,130975.0,69025.0,0.0,0.0,0,100.0,0.345125
15,18,136827.0,63173.0,0.0,0.0,0,100.0,0.315865
15,26,163779.0,36221.0,0.0,0.0,0,100.0,0.181105
20,26,129156.0,70844.0,0.0,0.0,0,100.0,0.35422
20,14,134319.0,65681.0,0.0,0.0,0,100.0,0.328405
16,25,102482.0,97518.0,0.0,0.0,0,100.0,0.48759
16,23,167507.0,32493.0,0.0,0.0,0,100.0,0.162465
11,29,100900.0,99100.0,0.0,0.0,0,100.0,0.4955
14,24,147321.0,52679.0,0.0,0.0,0,100.0,0.263395
19,24,101879.0,98121.0,0.0,0.0,0,100.0,0.490605
19,25,111820.0,88180.0,0.0,0.0,0,100.0,0.4409
