avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.2920042000000003,0.003112633333333333,74.05936657991666,70.60546071,
1.7429908166666666,0.005119616666666668,75.35585838838334,70.9404122475,
1.991991183333333,0.003948383333333334,81.08244154551667,48.117973974,
0.8641124,0.00335285,81.67775257654999,46.5137926205,
2.1706978666666665,0.0023608333333333333,81.67677072711668,46.5128581425,
1.1057972499999995,0.0016929666666666667,81.67796949756666,46.5155356075,
1.7088154333333334,0.0031237166666666662,81.67717357389999,46.513649137,
2.85079675,0.0015292,81.67749664966667,46.511408859,
0.6775041333333334,0.0023385166666666664,81.67794627011668,46.5165922515,
1.5086988666666665,0.0012124999999999998,81.67817728885,46.5098790365,
1.7594357500000002,0.0034562499999999997,81.67652220466668,46.513133851999996,
2.12916725,0.0020508833333333335,81.67785472698331,46.512625363,
2.152387333333334,0.0013249500000000003,81.67722121743334,46.5122058675,
1.2336572166666668,0.0010769333333333333,81.67727518491667,46.514038807999995,
1.0737538666666668,0.0012417666666666666,81.67669781341668,46.5116293865,
1.8519639499999998,0.0021604999999999997,81.67828303221667,46.513321955500004,
1.9578337833333335,0.0012586666666666668,81.67779048815001,46.5157763975,
1.1577745,0.0011341500000000002,81.67559899638334,46.5149575465,
0.46313408333333334,0.0022692833333333327,81.67721908808333,46.510801519,
1.5168905166666664,0.0018689666666666666,81.67663459206666,46.515679344999995,
1.2147247166666666,0.0032615999999999995,81.67678806058335,46.513012313500006,
1.8270293499999997,0.002068233333333333,81.67731287771667,46.5129508195,
2.1555841333333334,0.0015374333333333333,81.67751660680001,46.5158651055,
0.90604425,0.0017579166666666667,81.67693266288332,46.510873767,
1.58805645,0.0031536,81.6775363781,46.515850005,
1.6695499333333335,0.0018507,81.67710570341664,46.511607107,
0.586764,0.0019149166666666668,81.67748820543333,46.518063352,
0.9312331333333334,0.0014127166666666666,81.67687153380002,46.511607499,
1.9979516666666668,0.0017075166666666668,81.67680642568334,46.513986823500005,
0.8657773499999999,0.0019358166666666667,81.67778988633333,46.511689873,
