avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.08542666666666668,0.0,30.839040877116666,97.366761686,,0.6703227666666667
0.04271333333333334,0.0,31.422611865708333,97.371383938,,1.29603545
0.06853999999999999,0.0,31.422137812133332,97.364580336,,1.2754212249999999
0.11324,0.0,31.42261693325833,97.369607039,,1.9333451833333333
0.018873333333333336,0.0,31.423297374375007,97.372268422,,1.819840075
0.03576,0.0,31.422017977550002,97.366242728,,2.343793733333334
0.06357333333333333,0.0,31.422973191858333,97.369843813,,1.726439616666667
0.06357333333333333,0.0,31.421933820974996,97.372161406,,1.3404796416666669
0.04867333333333333,0.0,31.422494078866666,97.362827676,,1.3056308333333333
0.10132,0.0,31.422921016325,97.367138437,,2.0681400833333337
0.0298,0.0,31.42233124776666,97.367034814,,1.4853020666666665
0.07946666666666664,0.0,31.422560902541665,97.366986795,,1.5926370916666666
0.025826666666666664,0.0,31.422220305183334,97.372716555,,1.9716024333333333
0.025826666666666664,0.0,31.422533769916665,97.36420084,,1.5847951083333336
0.050660000000000004,0.0,31.422500029016664,97.365973482,,1.6509473833333332
0.08145333333333334,0.0,31.42238666980833,97.370665059,,1.8517245916666667
0.03576,0.0,31.422849151308334,97.370750925,,2.1033396666666664
0.09337333333333332,0.0,31.422547156100002,97.371540538,,1.41223665
0.04072666666666667,0.0,31.422279562625004,97.363256977,,1.1155118583333334
0.09138666666666666,0.0,31.422220552366664,97.363349282,,2.08133065
0.05562666666666667,0.0,31.422619722766665,97.376526611,,1.3325244250000001
0.12317333333333333,0.0,31.422205494199996,97.361063787,,1.2484342083333333
0.06754666666666666,0.0,31.423388952183338,97.369586545,,1.9466896749999998
0.0298,0.0,31.422007677475,97.36895641699999,,1.7356117083333333
0.045693333333333336,0.0,31.422406411641663,97.363559102,,1.9822597333333332
0.05959999999999999,0.0,31.42265509094167,97.367687832,,1.8696735083333331
0.07350666666666665,0.0,31.422837951875,97.375265469,,1.4317929583333333
0.04966666666666667,0.0,31.422274479366664,97.364634195,,1.6070246583333332
0.12317333333333333,0.0,31.422541744333337,97.371113104,,1.4141182083333335
0.08741333333333333,0.0,31.42198851710833,97.359224388,,2.2081365
