avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
0.0,0.0,37.91887499999999,80.037,1.0
