avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.49317076666666665,0.00425235,86.66409685531667,70.537748424,
1.0116339,0.00743895,86.78106017718336,70.528823588,
0.54003605,0.0026731666666666666,90.19525897654997,82.0108611915,
1.3146341333333331,0.0041089333333333335,90.09379209648334,80.341756215,
1.6190569333333336,0.0017522666666666665,89.22440102578334,77.036668333,
0.6443738833333332,0.00533725,89.11778071168334,76.3857911045,
1.3166805333333333,0.002588333333333333,89.19959619766668,75.739459028,
0.8862137000000001,0.002899883333333334,89.29258735936668,76.52126290449999,
1.1948704166666668,0.002728366666666667,89.31541623088333,76.721364,
2.7753591833333333,0.0028097333333333336,89.25002437453333,77.34716399999999,
0.6152212666666668,0.0014436833333333332,89.24116983533334,77.4585941405,
1.4600455833333335,0.0018847166666666668,89.24062511673334,77.458046493,
0.58948795,0.002676333333333334,89.2390743865833,77.455629511,
1.2861093333333333,0.0014176166666666665,89.24053698263334,77.4580004,
1.3176898666666665,0.0025440000000000003,89.23975369416667,77.4579915985,
0.3755668833333334,0.0017913500000000001,89.23900438840002,77.453889277,
1.54299135,0.0012939333333333333,89.23834161991667,77.456796311,
0.6072143333333334,0.0015267833333333332,89.23923779113333,77.455612,
1.0689894166666667,0.0016494333333333334,89.24049890443332,77.4562056205,
1.5841425333333334,0.0010791666666666664,89.24085475791665,77.4610277945,
1.1261681833333335,0.0012833000000000002,89.24072613506665,77.453286769,
2.219901483333333,0.0018986166666666664,89.31930376985,77.459140022,
0.5972425,0.0013743166666666667,89.33282011186665,77.4497436515,
1.2367169166666665,0.001144116666666667,89.18560550786668,76.816748,
1.4354228333333334,0.0021837999999999996,89.16304460813335,76.7124767525,
0.38731495000000005,0.0018388333333333334,89.31309125671666,77.35367073399999,
1.07792415,0.0023002166666666666,89.32925214819998,77.455068986,
0.57824055,0.0014869833333333335,89.18184511773332,76.80418399999999,
1.0067482666666667,0.002449599999999999,89.1639433514,76.715408,
1.2532631499999998,0.0020078833333333334,89.31225637278335,77.3666201675,
