avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
10.737057483333334,0.028265166666666664,70.80574444583334,97.722580645,
10.737057483333334,0.028265166666666664,70.80574444583334,97.722580645,
9.374153533333331,0.023567733333333337,79.36667725219999,62.673005399000004,
9.374153533333331,0.023567733333333337,79.36667725219999,62.673005399000004,
2.2719084833333336,0.03834576666666667,80.50933345473335,62.094262852499995,
2.104638,0.0193813,80.50742897196666,62.116983999999995,
5.406953866666667,0.01216455,80.43626020533334,62.063653964,
6.790767066666667,0.01323125,80.52987576275,62.069569446,
15.825698683333334,0.037413999999999996,80.50067508536667,62.118676661500004,
3.8703759666666664,0.021176966666666668,80.56104505689999,62.135966752499996,
5.573652249999999,0.0189297,80.48540363661665,62.000319031,
5.544390316666666,0.020642483333333336,80.51885602911666,62.1748778535,
5.544390316666666,0.020642483333333336,80.51885602911666,62.1748778535,
17.395279783333333,0.018790216666666668,80.54266944955,62.105165351000004,
6.080377066666667,0.019710633333333335,80.54209512531665,62.080079944,
2.7688800833333334,0.018043716666666664,80.52064216895,62.081301799,
5.520156983333334,0.016774149999999998,80.52457475566668,62.098230177000005,
4.95310425,0.015552933333333335,80.54996725726667,62.103248,
6.791977133333333,0.013677199999999999,80.49337955311667,62.086172365500005,
6.791977133333333,0.013677199999999999,80.49337955311667,62.086172365500005,
2.955343333333333,0.014989733333333333,80.49726348576668,62.085917087999995,
6.475383066666667,0.012775683333333333,80.53282876511668,62.0485222955,
6.4556340500000005,0.013246316666666666,80.54129084256667,62.043540708,
6.8189501833333335,0.023016799999999997,80.54946659011668,62.15143828750001,
3.4817735666666665,0.017930983333333334,80.52135043156666,62.102182068,
1.4314949500000003,0.011926683333333332,80.51085735203334,62.0429205705,
12.712021650000002,0.014931866666666665,80.47415390578334,62.07493296,
5.490686533333333,0.015914616666666666,80.53361582198333,62.0970458405,
5.490686533333333,0.015914616666666666,80.53361582198333,62.0970458405,
6.597975916666666,0.01748075,80.4984729975,62.075843944,
