avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
2.1565266666666667,0.11645680833333334,46.978624862825,86.900550216,,2.2134959833333334
2.0452733333333337,0.18184776666666666,54.06511551981667,100.0,,1.1359573
2.0422933333333337,0.1819367,54.06995404946667,100.0,,1.3237565833333336
2.090966666666667,0.18106123333333332,54.073196374025,99.995736,,3.183267525
2.0542133333333337,0.18144245,54.06838169413333,100.0,,2.6398320666666666
2.1038800000000006,0.18193647500000001,54.07405244295,100.0,,3.068872283333333
2.1167933333333337,0.18125476666666665,54.067548398225,100.0,,3.475898533333333
2.108846666666667,0.18094146666666663,54.069804408708336,100.0,,2.400439975
2.1078533333333334,0.18179489999999998,54.074878258125004,99.99889611,,3.314622241666667
2.0810333333333335,0.181420025,54.07170489265833,100.0,,2.654934008333334
2.054213333333334,0.18120104166666667,54.06943432730834,100.0,,3.166830566666667
2.13368,0.18148531666666667,54.07457083480833,100.0,,3.2295048750000004
2.076066666666667,0.18118320833333332,54.07134635275,100.0,,2.6395300916666664
2.105866666666667,0.181387725,54.0653651313,100.0,,2.9675702333333334
2.043286666666667,0.18193829166666664,54.07203664501667,99.994789057,,2.6389777166666666
2.0522266666666673,0.18149469166666668,54.07065745900834,100.0,,2.921823633333333
2.067126666666667,0.1813079416666667,54.067929362291665,100.0,,3.316485933333333
2.1038800000000006,0.18242125,54.07071468860833,100.0,,2.3251553333333335
2.064146666666667,0.18036546666666667,54.07536222734167,100.0,,3.038660708333333
2.0661333333333336,0.1811138,54.068616267241666,100.0,,2.5250653416666666
2.099906666666667,0.18133396666666665,54.07117752755833,100.0,,3.010211441666667
2.114806666666667,0.18160243333333337,54.0718033508,99.99836751,,3.3379614416666668
2.1009,0.18213228333333334,54.06682819773334,100.0,,2.3741791416666667
2.03832,0.18148094166666665,54.07006900226666,100.0,,3.0820588000000004
2.0581866666666673,0.18204520833333332,54.07426098331667,100.0,,2.7238786416666665
2.1287133333333332,0.18142414166666665,54.072217246533334,99.998848115,,3.0165493250000006
2.0740800000000004,0.18180183333333336,54.067431801225005,100.0,,3.135432766666666
2.0621600000000004,0.18233629166666668,54.07108255545834,100.0,,2.411522475
2.0482533333333337,0.18134993333333332,54.069934543825,100.0,,3.224333108333333
2.11878,0.18193032500000003,54.06996083815,99.996464354,,2.7711848083333335
