avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
5.24484045945946,0.0787567972972973,11.772928704905405,99.98327929032259,,59.46552756756756
196.15508862162164,1.1936182837837839,14.129082275662162,99.994371584,,9.721900972972975
255.26279129729733,1.733394743243243,14.161154397756755,100.0,,90.09143789189189
276.898831418919,1.8726255810810812,14.231139902743243,100.0,,109.536129
298.6888706621621,1.868794783783784,14.236512896959459,100.0,,120.39544939189192
318.0937527432432,1.8953487162162164,14.23803558231081,100.0,,63.45749064864866
317.990217972973,2.0522860675675676,14.233277522040538,100.0,,63.34449956756756
318.4049478783784,2.0569298378378376,14.235967033013514,100.0,,124.00319609459459
318.38400733783783,2.059475189189189,14.234876069283784,100.0,,132.18521741891888
318.4241482297297,2.059499662162162,14.233779722081083,100.0,,132.7771850135135
318.3035986216217,2.0538175405405408,14.164196019337838,100.0,,131.8834569054054
318.0796439594595,2.056012851351351,14.160034434810811,99.997662596,,131.01590650000003
318.2302807432432,2.0601879729729733,14.159100225999998,100.0,,130.80502679729733
318.300377,2.0507675,14.160430476905406,100.0,,130.35642132432432
318.092530445946,2.0640991756756755,14.160075504297295,100.0,,131.35724932432436
318.3043393513514,2.0550925135135136,14.157574404554053,100.0,,131.83345505405404
318.73025181081084,2.058506283783784,14.159125796689187,100.0,,130.37219883783786
318.42250743243244,2.056450635135135,14.15922210394595,100.0,,131.18190058108112
318.48857822972974,2.0567408243243244,14.158649983554056,100.0,,146.84846428378378
318.410743527027,2.061052716216216,14.158427698081079,100.0,,132.46886637837838
318.19806454054054,2.061020391891892,14.159322046000002,100.0,,131.6007085810811
318.2897489189189,2.0553379864864865,14.159096333364868,100.0,,132.00814502702704
318.3759532837838,2.0531542432432435,14.157492199864867,100.0,,131.5360567972973
318.50403872972976,2.059117702702703,14.157671003459457,100.0,,131.30080535135139
318.22544832432436,2.0614730810810813,14.158232748702705,100.0,,130.87949397297297
318.1183034189189,2.0585925675675676,14.158268686027025,100.0,,131.25669312162165
318.4097803108108,2.053220310810811,14.159044939770272,100.0,,130.49911324324322
318.10454683783786,2.0615959864864863,14.159002757702705,100.0,,129.95987483783784
318.29210044594595,2.0574648648648646,14.156549309716217,100.0,,142.70949044594593
318.28813812162167,2.05587777027027,14.15778382516216,100.0,,143.40274078378377
