node1,node2,bwd,delay,pkloss
1,3,91629.394121,0.40853,0.0
1,7,102005.182445,0.592828,0.000748
1,8,77680.135959,0.326514,0.002006
1,10,46427.066587,60.00638,0.002086
1,12,96460.795841,0.553608,0.002919
1,30,65887.593722,0.501275,0.000454
2,3,96196.272745,1.165867,0.002042
2,4,109441.03169,2.5841,0.0
2,5,93489.782044,1.167178,0.00358
2,17,100732.508248,1.302481,0.000533
2,21,59790.054984,0.287533,0.000422
2,22,71452.917417,0.664353,0.001689
2,28,58429.151255,1.192093,0.00216
2,31,134455.943217,1.701593,0.003544
3,4,96857.70046,0.526905,0.0
3,5,121139.844031,1.64783,0.001057
3,6,117545.490902,1.973987,0.00084
3,7,125885.438912,0.744224,0.001131
3,12,100847.670466,0.516057,0.002746
3,13,67710.785843,0.422359,0.001906
3,15,114982.011598,0.685453,0.001482
3,20,123175.372925,1.344681,0.000737
3,27,79975.156969,0.409842,0.003079
3,31,116494.309138,3.01373,0.002371
3,32,50238.320336,60.956001,0.001198
4,11,36539.020196,0.511765,0.002267
4,14,27441.159768,59.625506,0.002682
4,16,116241.735479,1.470089,0.002117
4,17,74795.217435,2.113938,0.001466
5,6,111621.243751,1.24824,0.002537
5,9,85807.686463,0.845551,0.000793
5,10,96407.214557,3.163218,0.001565
5,11,83459.868026,2.751708,0.001365
5,15,127035.488902,0.940323,0.000682
5,16,142965.766847,1.144648,0.001504
6,8,93962.911418,3.327012,0.002353
6,19,118200.959808,2.676845,0.001799
6,23,106358.252524,0.648141,0.001086
6,27,80796.280744,1.001358,0.002992
7,9,98132.885423,1.236558,0.001228
8,18,98634.617077,0.398755,0.000593
10,29,48386.274745,0.456095,0.003156
11,13,112386.306739,0.412464,0.002431
11,29,75547.714457,0.639319,0.001853
13,14,91088.382324,0.139475,0.00077
13,22,99098.212358,0.418305,0.001668
14,20,89552.20156,0.203848,0.003633
14,21,100216.527042,0.29242,0.004548
14,24,59441.15177,0.246882,0.002312
15,18,68497.34853,0.649571,0.002019
15,19,28246.790642,59.811354,0.002492
15,26,84273.445966,0.487447,0.005468
15,28,62908.487454,0.522137,0.005475
16,23,131021.677497,0.530958,0.0
16,25,136998.860342,0.504732,0.003479
19,24,69748.611417,0.589967,0.000519
19,25,130084.950515,0.380635,0.000925
20,26,95638.140558,0.408292,0.000721
22,32,64597.808438,0.488877,0.002694
26,30,85390.014996,0.413656,0.00066
