node1,node2,bwd,delay,pkloss
1,3,91663.427028,0.0,0.0
1,7,101994.941977,0.0,0.001496
1,8,77697.389217,0.0,0.007446
1,10,46432.529759,58.509231,0.000596
1,12,96453.127938,0.0,0.000584
1,30,65875.162549,0.0,0.000435
2,3,96192.34894,0.545382,0.001362
2,4,109443.153261,0.0,0.0
2,5,93486.666667,0.0,0.007542
2,17,100730.916367,1.238465,0.0
2,21,59783.689476,0.0,0.000857
2,22,71455.654262,0.0,0.000422
2,28,58427.843137,0.0,0.0
2,31,134436.923077,0.477552,0.006381
3,4,96870.868347,0.0,0.000716
3,5,121143.278984,0.0,0.004757
3,6,117551.945584,0.044465,0.00084
3,7,125887.410964,0.0,0.001131
3,12,100850.591177,0.0,0.000664
3,13,67719.691908,0.635862,0.000953
3,15,114941.826548,0.34976,0.001329
3,20,123230.620248,0.0,0.001639
3,27,80020.102031,0.0,0.005647
3,31,116480.016005,2.001286,0.005854
3,32,50250.507152,59.464693,0.001797
4,11,36545.890356,0.0,0.00136
4,14,27432.885154,61.569214,0.000596
4,16,116237.887155,1.091242,0.000717
4,17,74792.156863,0.0,0.000978
5,6,111623.543063,0.0,0.005027
5,9,85812.527758,2.223372,0.005952
5,10,96380.394118,0.0,0.002729
5,11,83432.629789,0.0,0.00728
5,15,127039.487846,0.0,0.003057
5,16,142964.87395,0.0,0.006016
6,8,93968.302491,0.0,0.006276
6,19,118217.23317,0.534415,0.001799
6,23,106349.867947,0.555754,0.001537
6,27,80808.250475,0.0,0.005486
7,9,98133.701481,0.0,0.00041
8,18,98635.190557,0.0,0.00583
10,29,48351.412565,0.0,0.002367
11,13,112393.758127,4.376531,0.001758
11,29,75549.427771,0.0,0.000741
13,14,91100.796159,2.112269,0.000771
13,22,99101.354406,0.0,0.001829
14,20,89613.453381,0.392675,0.000665
14,21,100219.343737,0.421643,0.001011
14,24,59499.831933,0.0,0.001414
15,18,68462.530759,0.0,0.001515
15,19,28252.603781,58.272123,0.000596
15,26,84277.663533,0.0,0.001068
15,28,62916.326531,0.0,0.001348
16,23,131019.831933,0.0,0.000717
16,25,136998.107432,0.0,0.00087
19,24,69744.401761,0.0,0.00052
19,25,130062.162649,0.0,0.00079
20,26,95633.12525,0.0,0.000946
22,32,64602.916875,0.0,0.00077
26,30,85380.208083,0.0,0.001287
